nm		0.2-0.25 ps	0.3-0.5		0.8-1		2-3		3-5		10-20		100-200ps		1-2 ns
998.1013	-4.46741E-4	-3.7314E-4	-2.50479E-4	-1.67046E-4	-1.50536E-4	-1.22239E-4	-7.92907E-5	-4.10752E-5
999.0506	-4.42692E-4	-3.67084E-4	-2.38946E-4	-1.68877E-4	-1.57295E-4	-1.19726E-4	-9.65523E-5	-4.94626E-5
1000	-4.34687E-4	-3.74314E-4	-2.38105E-4	-1.66813E-4	-1.48111E-4	-1.2497E-4	-8.74863E-5	-4.3024E-5
1000.949	-4.43393E-4	-3.60273E-4	-2.46953E-4	-1.64022E-4	-1.61633E-4	-1.16492E-4	-8.7749E-5	-5.09148E-5
1001.899	-4.25607E-4	-3.63433E-4	-2.49851E-4	-1.64361E-4	-1.48338E-4	-1.23358E-4	-8.56816E-5	-5.92882E-5
1002.848	-4.47604E-4	-3.6226E-4	-2.35593E-4	-1.65317E-4	-1.51033E-4	-1.38748E-4	-7.82482E-5	-5.58265E-5
1003.797	-4.40815E-4	-3.63828E-4	-2.46109E-4	-1.70148E-4	-1.50051E-4	-1.19769E-4	-8.91551E-5	-4.69488E-5
1004.747	-4.35697E-4	-3.60387E-4	-2.38162E-4	-1.64156E-4	-1.59442E-4	-1.25582E-4	-8.19275E-5	-3.96974E-5
1005.696	-4.36038E-4	-3.67406E-4	-2.38273E-4	-1.64589E-4	-1.52089E-4	-1.19389E-4	-8.10028E-5	-4.3592E-5
1006.646	-4.5655E-4	-3.67533E-4	-2.39451E-4	-1.64206E-4	-1.60209E-4	-1.27401E-4	-8.73462E-5	-4.44494E-5
1007.595	-4.41385E-4	-3.69113E-4	-2.58285E-4	-1.63389E-4	-1.55333E-4	-1.19432E-4	-8.53243E-5	-5.36301E-5
1008.544	-4.48154E-4	-3.6431E-4	-2.58583E-4	-1.66789E-4	-1.58149E-4	-1.26826E-4	-7.36501E-5	-4.52226E-5
1009.494	-4.47569E-4	-3.69013E-4	-2.67057E-4	-1.73198E-4	-1.56853E-4	-1.39532E-4	-8.66313E-5	-3.89656E-5
1010.443	-4.61763E-4	-3.65554E-4	-2.60484E-4	-1.6531E-4	-1.5261E-4	-1.17956E-4	-8.4971E-5	-3.92148E-5
1011.392	-4.43173E-4	-3.76945E-4	-2.52591E-4	-1.70812E-4	-1.5692E-4	-1.33579E-4	-8.77739E-5	-4.15086E-5
1012.342	-4.69234E-4	-3.96391E-4	-2.4398E-4	-1.62394E-4	-1.49835E-4	-1.22962E-4	-8.40394E-5	-3.60293E-5
1013.291	-4.56307E-4	-3.7549E-4	-2.55845E-4	-1.67543E-4	-1.46109E-4	-1.18647E-4	-7.67428E-5	-3.77465E-5
1014.241	-4.55261E-4	-3.83537E-4	-2.6502E-4	-1.68266E-4	-1.55298E-4	-1.19735E-4	-8.942E-5	-3.90876E-5
1015.19	-4.84312E-4	-3.82053E-4	-2.58914E-4	-1.78398E-4	-1.46546E-4	-1.32704E-4	-6.85761E-5	-4.77459E-5
1016.139	-4.91229E-4	-4.03793E-4	-2.62986E-4	-1.73699E-4	-1.49628E-4	-1.29196E-4	-8.82772E-5	-3.80989E-5
1017.089	-4.83606E-4	-3.90033E-4	-2.836E-4	-1.79099E-4	-1.58488E-4	-1.33071E-4	-8.62481E-5	-4.07036E-5
1018.038	-4.77055E-4	-4.00825E-4	-2.65379E-4	-1.78954E-4	-1.63513E-4	-1.45878E-4	-9.15951E-5	-4.7117E-5
1018.987	-4.97149E-4	-3.97971E-4	-2.9064E-4	-1.81804E-4	-1.62169E-4	-1.49899E-4	-8.44658E-5	-4.5256E-5
1019.937	-4.80534E-4	-4.1717E-4	-2.84163E-4	-1.99855E-4	-1.69572E-4	-1.49097E-4	-9.68578E-5	-5.5101E-5
1020.886	-4.96194E-4	-4.02334E-4	-3.00796E-4	-1.99717E-4	-1.83524E-4	-1.50616E-4	-8.43289E-5	-4.58907E-5
1021.835	-5.00795E-4	-4.10521E-4	-2.95319E-4	-2.02616E-4	-1.77753E-4	-1.67234E-4	-1.12339E-4	-5.37886E-5
1022.785	-4.97622E-4	-4.18889E-4	-3.35947E-4	-2.13214E-4	-1.90827E-4	-1.64185E-4	-1.04566E-4	-5.19403E-5
1023.734	-4.98288E-4	-4.34323E-4	-3.07251E-4	-2.19997E-4	-1.98877E-4	-1.72347E-4	-1.05368E-4	-6.19497E-5
1024.684	-5.0565E-4	-4.23929E-4	-3.36002E-4	-2.31474E-4	-2.0549E-4	-1.68531E-4	-1.23298E-4	-5.55314E-5
1025.633	-5.18025E-4	-4.32395E-4	-3.46021E-4	-2.30229E-4	-2.13939E-4	-1.82954E-4	-1.18558E-4	-5.69495E-5
1026.582	-5.17496E-4	-4.55616E-4	-3.4796E-4	-2.55514E-4	-2.13096E-4	-1.80192E-4	-1.44643E-4	-7.39798E-5
1027.532	-5.25121E-4	-4.43322E-4	-3.44788E-4	-2.41488E-4	-2.30568E-4	-2.00837E-4	-1.40921E-4	-6.63474E-5
1028.481	-5.19331E-4	-4.57368E-4	-3.65474E-4	-2.69456E-4	-2.36073E-4	-2.006E-4	-1.51956E-4	-7.52756E-5
1029.43	-5.64887E-4	-4.67482E-4	-3.77957E-4	-2.56858E-4	-2.45335E-4	-2.2188E-4	-1.50822E-4	-8.78973E-5
1030.38	-5.85272E-4	-4.51071E-4	-3.85235E-4	-2.8621E-4	-2.49268E-4	-2.42748E-4	-1.70598E-4	-8.17625E-5
1031.329	-5.51788E-4	-5.02546E-4	-4.13552E-4	-2.96595E-4	-2.62006E-4	-2.56629E-4	-1.70233E-4	-7.84621E-5
1032.278	-5.766E-4	-4.85876E-4	-3.98098E-4	-3.02593E-4	-2.67604E-4	-2.47477E-4	-2.06404E-4	-1.11363E-4
1033.228	-5.88956E-4	-5.03068E-4	-4.03903E-4	-3.27993E-4	-2.85873E-4	-2.82927E-4	-2.00759E-4	-1.0572E-4
1034.177	-5.82637E-4	-4.86869E-4	-4.42882E-4	-3.33497E-4	-3.18173E-4	-2.85357E-4	-2.27198E-4	-1.15023E-4
1035.127	-5.70474E-4	-5.44515E-4	-4.1704E-4	-3.29748E-4	-3.05814E-4	-3.0809E-4	-2.23688E-4	-1.17929E-4
1036.076	-6.02434E-4	-5.46194E-4	-4.40752E-4	-3.52562E-4	-3.38483E-4	-3.12527E-4	-2.33805E-4	-1.22842E-4
1037.025	-6.12969E-4	-5.59485E-4	-4.81188E-4	-3.74034E-4	-3.26707E-4	-3.17824E-4	-2.54284E-4	-1.43566E-4
1037.975	-6.11565E-4	-5.51761E-4	-5.0071E-4	-3.81861E-4	-3.60741E-4	-3.42892E-4	-2.74643E-4	-1.60721E-4
1038.924	-6.04268E-4	-5.89936E-4	-4.83756E-4	-4.00081E-4	-3.76879E-4	-3.78326E-4	-3.19622E-4	-1.65508E-4
1039.873	-6.5574E-4	-5.6054E-4	-4.82267E-4	-4.20586E-4	-3.94055E-4	-3.70782E-4	-3.32354E-4	-1.94455E-4
1040.823	-6.4264E-4	-5.65987E-4	-5.30352E-4	-4.17304E-4	-3.94682E-4	-4.15693E-4	-3.39206E-4	-2.05796E-4
1041.772	-6.49602E-4	-6.00833E-4	-5.19608E-4	-4.31735E-4	-4.00062E-4	-4.18477E-4	-3.76804E-4	-2.28746E-4
1042.722	-6.59734E-4	-5.75223E-4	-4.92321E-4	-4.31918E-4	-4.23217E-4	-4.30592E-4	-4.01694E-4	-2.56332E-4
1043.671	-6.62276E-4	-5.871E-4	-4.85607E-4	-4.40669E-4	-4.45911E-4	-4.33086E-4	-4.24879E-4	-2.62499E-4
1044.62	-6.50632E-4	-5.77856E-4	-5.36087E-4	-4.58554E-4	-4.3998E-4	-4.59017E-4	-4.43687E-4	-2.75144E-4
1045.57	-6.81128E-4	-5.5679E-4	-5.01595E-4	-4.70969E-4	-4.436E-4	-4.75324E-4	-4.31285E-4	-2.78638E-4
1046.519	-6.6816E-4	-5.88159E-4	-5.0187E-4	-4.46834E-4	-4.52315E-4	-4.62922E-4	-4.46398E-4	-3.02751E-4
1047.468	-6.24288E-4	-5.92072E-4	-4.91084E-4	-4.49319E-4	-4.53797E-4	-4.69656E-4	-4.21915E-4	-2.94782E-4
1048.418	-6.25073E-4	-5.82434E-4	-4.65425E-4	-4.44305E-4	-4.14941E-4	-4.57378E-4	-4.25816E-4	-2.7684E-4
1049.367	-6.9409E-4	-5.7135E-4	-4.8742E-4	-4.40502E-4	-4.25524E-4	-4.56407E-4	-4.02917E-4	-2.77591E-4
1050.316	-6.40526E-4	-5.8121E-4	-4.56043E-4	-4.2726E-4	-4.10534E-4	-4.40722E-4	-3.96349E-4	-2.8284E-4
1051.266	-6.7885E-4	-5.65949E-4	-4.75703E-4	-4.22154E-4	-3.96802E-4	-3.57473E-4	-3.36833E-4	-2.52385E-4
1052.215	-6.87456E-4	-5.77461E-4	-4.20753E-4	-3.76036E-4	-3.80071E-4	-3.71179E-4	-3.13179E-4	-2.33949E-4
1053.165	-7.01565E-4	-5.87638E-4	-4.61885E-4	-3.70988E-4	-3.56444E-4	-3.10662E-4	-2.80153E-4	-2.16968E-4
1054.114	-6.42457E-4	-5.55556E-4	-4.05543E-4	-3.57103E-4	-3.45047E-4	-2.93644E-4	-2.55637E-4	-1.91441E-4
1055.063	-6.21491E-4	-5.39695E-4	-4.33741E-4	-3.23912E-4	-2.91403E-4	-2.8159E-4	-2.28141E-4	-1.53992E-4
1056.013	-6.00297E-4	-5.35017E-4	-3.90987E-4	-2.9786E-4	-2.98157E-4	-2.61376E-4	-1.7951E-4	-1.80981E-4
1056.962	-6.12136E-4	-5.54784E-4	-4.0804E-4	-2.91586E-4	-2.68468E-4	-2.49465E-4	-1.83086E-4	-1.22127E-4
1057.911	-6.77332E-4	-5.38218E-4	-4.38147E-4	-2.85347E-4	-2.49022E-4	-1.9723E-4	-1.52339E-4	-1.20402E-4
1058.861	-6.05552E-4	-5.10802E-4	-3.88403E-4	-2.47414E-4	-2.44902E-4	-1.9607E-4	-1.55853E-4	-1.16548E-4
1059.81	-6.6405E-4	-5.32528E-4	-3.34686E-4	-2.56853E-4	-2.34999E-4	-2.06985E-4	-1.58833E-4	-1.07189E-4
1060.759	-6.41918E-4	-5.61551E-4	-3.71143E-4	-2.1342E-4	-2.03349E-4	-1.8017E-4	-1.2905E-4	-1.04788E-4
1061.709	-6.35248E-4	-5.42811E-4	-3.28628E-4	-2.3822E-4	-2.11339E-4	-1.69305E-4	-1.02167E-4	-8.18722E-5
1062.658	-6.98139E-4	-5.23821E-4	-3.47988E-4	-2.14299E-4	-1.73751E-4	-1.61561E-4	-8.48757E-5	-9.50867E-5
1063.608	-6.61339E-4	-4.82517E-4	-3.37838E-4	-1.99707E-4	-1.90783E-4	-1.23344E-4	-7.80055E-5	-3.10706E-5
1064.557	-6.00554E-4	-5.81741E-4	-3.49707E-4	-1.67882E-4	-1.62502E-4	-1.09966E-4	-7.11507E-5	-6.06771E-5
1065.506	-6.27118E-4	-5.3888E-4	-3.6932E-4	-1.9136E-4	-1.70191E-4	-8.56032E-5	-1.01943E-4	-6.10585E-5
1066.456	-6.45333E-4	-5.32779E-4	-3.04894E-4	-1.69079E-4	-1.38105E-4	-1.02845E-4	-8.35643E-5	-3.86691E-5
1067.405	-6.51951E-4	-5.65211E-4	-3.60841E-4	-1.78492E-4	-1.47919E-4	-7.86006E-5	-7.57004E-5	-1.47565E-5
1068.354	-6.69613E-4	-5.57772E-4	-2.98694E-4	-1.92981E-4	-1.68741E-4	-8.54117E-5	-4.95818E-5	-3.40876E-6
1069.304	-6.54464E-4	-5.23011E-4	-3.52106E-4	-1.60588E-4	-1.54014E-4	-1.06956E-4	-4.49307E-5	-1.92199E-5
1070.253	-6.64397E-4	-5.13059E-4	-2.50995E-4	-1.8613E-4	-1.55422E-4	-9.26505E-5	-6.97046E-5	-1.4202E-5
1071.203	-7.15922E-4	-5.50904E-4	-3.27914E-4	-1.52351E-4	-1.48699E-4	-1.10862E-4	-4.2542E-5	-3.39763E-5
1072.152	-6.99683E-4	-5.88919E-4	-3.50267E-4	-1.39545E-4	-1.39562E-4	-8.23326E-5	-3.87487E-5	-2.60798E-6
1073.101	-6.64534E-4	-5.415E-4	-3.82804E-4	-1.74298E-4	-1.73869E-4	-7.11633E-5	-2.41272E-5	-3.72385E-6
1074.051	-7.90017E-4	-5.61241E-4	-3.50491E-4	-1.65706E-4	-1.69944E-4	-1.2809E-4	-2.86308E-5	3.45955E-6
1075	-6.16832E-4	-5.6674E-4	-3.31088E-4	-1.99129E-4	-1.58614E-4	-6.64511E-5	-4.25253E-5	-1.75788E-6
1075.949	-7.14026E-4	-5.83151E-4	-3.92713E-4	-1.77313E-4	-1.57065E-4	-9.84328E-5	-5.94353E-5	9.47516E-6
1076.899	-7.25608E-4	-6.11624E-4	-3.34389E-4	-1.54747E-4	-1.12978E-4	1.34789E-5	-4.85129E-5	-1.00531E-5
1077.848	-7.47984E-4	-5.63107E-4	-3.46709E-4	-1.52483E-4	-1.19788E-4	-1.0195E-4	-2.57536E-5	2.5302E-5
1078.797	-7.22703E-4	-5.91184E-4	-4.52798E-4	-1.59394E-4	-1.32365E-4	-6.34264E-5	-5.62859E-5	1.21683E-5
1079.747	-7.59191E-4	-6.70671E-4	-2.96716E-4	-1.74673E-4	-1.37081E-4	-1.02398E-4	-1.09091E-5	3.67135E-5
1080.696	-7.16827E-4	-5.62039E-4	-3.60942E-4	-1.92713E-4	-1.92661E-4	-1.23376E-4	-3.70751E-5	5.12818E-5
1081.646	-7.01018E-4	-6.06184E-4	-3.66385E-4	-1.46193E-4	-1.49937E-4	-7.90052E-5	1.97684E-5	-1.5165E-5
1082.595	-7.73538E-4	-6.08078E-4	-3.81559E-4	-1.86585E-4	-1.53316E-4	1.816E-5	-3.27628E-5	7.24829E-6
1083.544	-6.74144E-4	-6.53889E-4	-3.44388E-4	-1.44267E-4	-1.55033E-4	-7.58901E-5	-3.23186E-5	-3.59218E-5
1084.494	-8.11323E-4	-7.60366E-4	-4.16656E-4	-1.8707E-4	-1.66435E-4	-8.75551E-5	-2.25619E-5	5.13069E-6
1085.443	-7.2871E-4	-7.40657E-4	-4.35142E-4	-1.62097E-4	-1.64736E-4	-5.32596E-5	-8.98369E-5	-1.47034E-5
1086.392	-8.30092E-4	-6.13062E-4	-4.75334E-4	-2.03795E-4	-1.90721E-4	2.72596E-6	3.19428E-5	7.62116E-6
1087.342	-7.62956E-4	-7.33379E-4	-4.55154E-4	-1.37811E-4	-1.82511E-4	-8.97481E-5	-3.3761E-5	6.28671E-6
1088.291	-8.3029E-4	-7.75862E-4	-3.69902E-4	-1.5696E-4	-1.59583E-4	-7.20029E-5	-7.43628E-7	-1.33583E-5
1089.241	-8.61016E-4	-7.48101E-4	-4.54465E-4	-1.89894E-4	-1.90352E-4	-1.18743E-4	-2.50224E-5	1.3714E-5
1090.19	-8.54982E-4	-7.48172E-4	-4.12447E-4	-1.40901E-4	-8.85088E-5	-1.61704E-4	-5.66394E-5	8.98508E-6
1091.139	-7.38817E-4	-6.83608E-4	-3.25245E-4	-1.72865E-4	-1.77238E-4	-1.15889E-4	-6.91631E-5	9.40175E-6
1092.089	-9.43484E-4	-7.72736E-4	-5.40752E-4	-2.01194E-4	-2.13057E-4	-4.86949E-5	-3.86891E-5	-4.8617E-5
1093.038	-8.70579E-4	-6.35995E-4	-3.62399E-4	-1.73123E-4	-2.20047E-4	-1.50849E-4	-6.09183E-5	-7.85602E-5
1093.987	-9.29806E-4	-7.87542E-4	-4.39565E-4	-1.90462E-4	-1.40531E-4	-2.69404E-5	-2.74586E-5	-9.27358E-6
1094.937	-9.88709E-4	-7.85277E-4	-4.83995E-4	-2.00233E-4	-1.75218E-4	-6.82918E-5	-6.60001E-5	-6.29289E-5
1095.886	-9.02266E-4	-8.33453E-4	-4.64384E-4	-1.8489E-4	-2.12692E-4	-1.55094E-4	-5.21431E-5	-4.95875E-5
1096.835	-9.25152E-4	-8.05947E-4	-4.44836E-4	-1.8634E-4	-1.79742E-4	-3.0834E-5	-2.12255E-6	-3.23573E-5
