nm	0.2-0.25 ps	0.3-0.5	0.8-1	2-3	3-5	10-20	100-200	1-2 ns
998.1013	-6.26335E-4	-4.7548E-4	-3.07709E-4	-1.94618E-4	-1.77741E-4	-1.41699E-4	-8.44833E-5	-2.35382E-5
999.0506	-6.264E-4	-4.85615E-4	-3.1336E-4	-1.97643E-4	-1.89161E-4	-1.46476E-4	-8.31462E-5	-3.21219E-5
1000	-6.22676E-4	-4.79427E-4	-3.17945E-4	-1.95107E-4	-1.79842E-4	-1.40872E-4	-8.62455E-5	-3.19256E-5
1000.949	-6.18174E-4	-4.89029E-4	-3.23617E-4	-2.02956E-4	-1.91838E-4	-1.44034E-4	-9.09321E-5	-3.41119E-5
1001.899	-6.15708E-4	-4.69564E-4	-3.09716E-4	-1.97571E-4	-1.83649E-4	-1.46811E-4	-8.39806E-5	-2.98794E-5
1002.848	-6.05522E-4	-4.65641E-4	-3.02107E-4	-1.87953E-4	-1.73479E-4	-1.41232E-4	-8.22789E-5	-2.23964E-5
1003.797	-6.0501E-4	-4.85451E-4	-3.14663E-4	-1.90925E-4	-1.8585E-4	-1.45689E-4	-8.6288E-5	-3.31197E-5
1004.747	-5.96044E-4	-4.67462E-4	-3.03934E-4	-1.76725E-4	-1.75494E-4	-1.42863E-4	-7.57437E-5	-2.12873E-5
1005.696	-5.94963E-4	-4.63427E-4	-3.09908E-4	-1.84946E-4	-1.76718E-4	-1.35798E-4	-6.86571E-5	-1.93542E-5
1006.646	-6.07432E-4	-4.69155E-4	-3.08183E-4	-1.84191E-4	-1.74706E-4	-1.43946E-4	-7.3891E-5	-2.0732E-5
1007.595	-6.05428E-4	-4.62409E-4	-2.81701E-4	-1.85943E-4	-1.75797E-4	-1.38286E-4	-7.9063E-5	-2.30391E-5
1008.544	-5.99118E-4	-4.68304E-4	-3.05287E-4	-1.86887E-4	-1.75378E-4	-1.41651E-4	-8.08719E-5	-2.86672E-5
1009.494	-5.9702E-4	-4.74151E-4	-2.91794E-4	-1.8785E-4	-1.79113E-4	-1.34135E-4	-7.90847E-5	-2.18729E-5
1010.443	-5.99383E-4	-4.50217E-4	-2.90136E-4	-1.81008E-4	-1.74621E-4	-1.49047E-4	-8.07974E-5	-1.56575E-5
1011.392	-5.96882E-4	-4.75486E-4	-2.99355E-4	-1.93392E-4	-1.84034E-4	-1.31078E-4	-8.03421E-5	-2.60097E-5
1012.342	-6.09277E-4	-4.62951E-4	-3.20974E-4	-1.98996E-4	-1.93491E-4	-1.40287E-4	-9.29192E-5	-3.35174E-5
1013.291	-6.04023E-4	-4.75169E-4	-3.12777E-4	-1.915E-4	-1.91876E-4	-1.47394E-4	-8.50356E-5	-2.79484E-5
1014.241	-6.09426E-4	-4.63499E-4	-3.07329E-4	-1.89721E-4	-1.88701E-4	-1.3939E-4	-8.34647E-5	-2.5102E-5
1015.19	-5.9933E-4	-4.58157E-4	-3.07498E-4	-1.89603E-4	-1.80046E-4	-1.4054E-4	-7.97627E-5	-2.59508E-5
1016.139	-6.10832E-4	-4.66738E-4	-3.21253E-4	-1.95581E-4	-1.86229E-4	-1.61452E-4	-9.04752E-5	-2.02759E-5
1017.089	-6.26775E-4	-4.76319E-4	-3.11088E-4	-2.01639E-4	-1.98407E-4	-1.50116E-4	-9.35506E-5	-2.2115E-5
1018.038	-6.17335E-4	-4.72822E-4	-3.10307E-4	-2.09723E-4	-2.01625E-4	-1.53544E-4	-1.02294E-4	-3.184E-5
1018.987	-6.19628E-4	-4.80936E-4	-3.15309E-4	-2.12668E-4	-2.02805E-4	-1.70269E-4	-9.94162E-5	-2.78101E-5
1019.937	-6.25331E-4	-4.89376E-4	-3.22155E-4	-2.19466E-4	-2.1313E-4	-1.70398E-4	-1.15958E-4	-3.1443E-5
1020.886	-6.24388E-4	-4.86813E-4	-3.22511E-4	-2.25975E-4	-2.1746E-4	-1.84018E-4	-9.90893E-5	-3.06767E-5
1021.835	-6.33686E-4	-5.02183E-4	-3.38863E-4	-2.34093E-4	-2.20952E-4	-1.83308E-4	-1.21837E-4	-3.64035E-5
1022.785	-6.13971E-4	-4.86678E-4	-3.29566E-4	-2.28162E-4	-2.1841E-4	-1.84586E-4	-1.03195E-4	-3.12259E-5
1023.734	-6.33378E-4	-5.0345E-4	-3.66462E-4	-2.38095E-4	-2.31603E-4	-1.87189E-4	-1.24212E-4	-4.13848E-5
1024.684	-6.51264E-4	-5.13353E-4	-3.34866E-4	-2.45816E-4	-2.32324E-4	-1.88357E-4	-1.27403E-4	-2.86598E-5
1025.633	-6.40171E-4	-4.98577E-4	-3.43328E-4	-2.38418E-4	-2.33972E-4	-1.86247E-4	-1.10629E-4	-2.5576E-5
1026.582	-6.76034E-4	-5.36065E-4	-3.75987E-4	-2.7026E-4	-2.54901E-4	-2.199E-4	-1.40004E-4	-5.01141E-5
1027.532	-6.39347E-4	-5.05032E-4	-3.57579E-4	-2.48436E-4	-2.33634E-4	-1.99787E-4	-1.21849E-4	-2.39859E-5
1028.481	-6.78615E-4	-5.24617E-4	-3.57728E-4	-2.54703E-4	-2.49442E-4	-2.10088E-4	-1.42761E-4	-2.58184E-5
1029.43	-6.64335E-4	-5.25766E-4	-3.46526E-4	-2.61991E-4	-2.48001E-4	-2.13085E-4	-1.24447E-4	-2.58774E-5
1030.38	-6.74725E-4	-5.12693E-4	-3.80125E-4	-2.64246E-4	-2.60297E-4	-2.19562E-4	-1.37179E-4	-2.9648E-5
1031.329	-6.69305E-4	-5.47144E-4	-3.59233E-4	-2.9573E-4	-2.80724E-4	-2.35207E-4	-1.55967E-4	-4.81505E-5
1032.278	-6.93549E-4	-5.37761E-4	-3.98909E-4	-2.92742E-4	-2.80542E-4	-2.36117E-4	-1.62275E-4	-3.58615E-5
1033.228	-6.66902E-4	-5.5093E-4	-3.65988E-4	-2.94374E-4	-2.75636E-4	-2.37675E-4	-1.63376E-4	-3.83602E-5
1034.177	-6.81985E-4	-5.53368E-4	-4.18396E-4	-3.19984E-4	-3.13826E-4	-2.56459E-4	-1.82205E-4	-6.50433E-5
1035.127	-6.80883E-4	-5.59572E-4	-3.70265E-4	-2.93716E-4	-2.91389E-4	-2.5477E-4	-1.62336E-4	-3.38926E-5
1036.076	-7.17496E-4	-5.68316E-4	-4.26144E-4	-3.23272E-4	-3.13156E-4	-2.76298E-4	-1.8861E-4	-6.63019E-5
1037.025	-7.06592E-4	-5.69529E-4	-4.16834E-4	-3.30341E-4	-3.16827E-4	-2.90601E-4	-2.01836E-4	-6.12704E-5
1037.975	-6.89982E-4	-5.65362E-4	-3.95622E-4	-3.22366E-4	-3.1854E-4	-2.75487E-4	-1.92743E-4	-6.94213E-5
1038.924	-7.22204E-4	-5.47453E-4	-3.97448E-4	-3.26202E-4	-3.23676E-4	-2.88766E-4	-1.96368E-4	-4.45444E-5
1039.873	-7.05562E-4	-6.01553E-4	-4.22161E-4	-3.53891E-4	-3.45535E-4	-3.08969E-4	-2.32397E-4	-9.79504E-5
1040.823	-7.06151E-4	-5.74246E-4	-4.18283E-4	-3.39343E-4	-3.35646E-4	-3.19128E-4	-2.10381E-4	-6.31743E-5
1041.772	-7.06192E-4	-5.89162E-4	-4.44155E-4	-3.43088E-4	-3.50058E-4	-3.06583E-4	-2.41399E-4	-7.199E-5
1042.722	-7.23086E-4	-5.98689E-4	-4.37308E-4	-3.61736E-4	-3.62962E-4	-3.3619E-4	-2.42181E-4	-8.33983E-5
1043.671	-7.18888E-4	-6.08114E-4	-4.39475E-4	-3.70669E-4	-3.66359E-4	-3.34564E-4	-2.61608E-4	-8.55873E-5
1044.62	-7.28868E-4	-6.14958E-4	-4.5313E-4	-3.77173E-4	-3.67902E-4	-3.56034E-4	-2.54226E-4	-9.49853E-5
1045.57	-7.28941E-4	-6.07593E-4	-4.70107E-4	-3.91481E-4	-3.78365E-4	-3.5691E-4	-2.84156E-4	-1.02953E-4
1046.519	-6.98213E-4	-6.31241E-4	-4.50569E-4	-3.82395E-4	-3.7508E-4	-3.59628E-4	-2.84643E-4	-1.02088E-4
1047.468	-7.15854E-4	-6.22666E-4	-4.59159E-4	-4.03485E-4	-3.97818E-4	-3.8156E-4	-3.10234E-4	-1.25773E-4
1048.418	-7.28951E-4	-6.34858E-4	-4.54719E-4	-4.01208E-4	-4.01822E-4	-3.83954E-4	-2.97852E-4	-1.42221E-4
1049.367	-7.28052E-4	-6.20769E-4	-4.57625E-4	-4.00859E-4	-4.03163E-4	-3.78062E-4	-2.98695E-4	-1.21741E-4
1050.316	-7.32457E-4	-6.25612E-4	-4.62559E-4	-4.02822E-4	-4.04772E-4	-3.94339E-4	-2.80289E-4	-1.23804E-4
1051.266	-7.28406E-4	-6.04192E-4	-4.38847E-4	-3.90409E-4	-3.88955E-4	-3.6014E-4	-2.66558E-4	-1.43195E-4
1052.215	-7.48572E-4	-6.54092E-4	-4.6258E-4	-4.20248E-4	-4.06857E-4	-3.61163E-4	-2.73989E-4	-1.28423E-4
1053.165	-7.14478E-4	-6.13056E-4	-4.51495E-4	-3.88084E-4	-3.72987E-4	-3.43313E-4	-2.81009E-4	-1.1961E-4
1054.114	-7.45983E-4	-6.18892E-4	-4.54136E-4	-3.75222E-4	-3.97103E-4	-3.51711E-4	-2.56159E-4	-1.19028E-4
1055.063	-7.60005E-4	-6.39102E-4	-4.415E-4	-3.84813E-4	-3.91084E-4	-3.26432E-4	-2.60108E-4	-1.22903E-4
1056.013	-7.49548E-4	-5.99535E-4	-4.39522E-4	-3.60013E-4	-3.53152E-4	-3.00164E-4	-2.31581E-4	-8.79383E-5
1056.962	-7.58274E-4	-6.18559E-4	-4.27488E-4	-3.5285E-4	-3.44052E-4	-3.08714E-4	-2.42181E-4	-1.29031E-4
1057.911	-7.50045E-4	-6.26132E-4	-4.45481E-4	-3.54222E-4	-3.50749E-4	-3.04637E-4	-2.27687E-4	-1.23717E-4
1058.861	-7.41959E-4	-6.11083E-4	-4.09631E-4	-3.1438E-4	-2.94033E-4	-2.54621E-4	-1.96664E-4	-8.30168E-5
1059.81	-7.18286E-4	-6.14875E-4	-3.68754E-4	-3.05001E-4	-3.06074E-4	-2.36392E-4	-1.35657E-4	-8.46374E-5
1060.759	-7.43087E-4	-6.41654E-4	-3.98251E-4	-3.09234E-4	-2.8753E-4	-2.31609E-4	-1.68511E-4	-1.16957E-4
1061.709	-7.98611E-4	-5.8846E-4	-4.15324E-4	-2.95272E-4	-2.9158E-4	-2.45629E-4	-1.32429E-4	-9.3009E-5
1062.658	-7.24926E-4	-5.93556E-4	-3.84668E-4	-2.82967E-4	-2.84371E-4	-2.09466E-4	-1.35258E-4	-6.60966E-5
1063.608	-7.27104E-4	-5.84011E-4	-3.82264E-4	-2.52337E-4	-2.35011E-4	-1.92645E-4	-1.03775E-4	-5.98983E-5
1064.557	-7.28662E-4	-6.00232E-4	-3.85476E-4	-2.62609E-4	-2.53633E-4	-1.83009E-4	-1.06933E-4	-6.72965E-5
1065.506	-7.82562E-4	-6.24988E-4	-3.61828E-4	-2.40039E-4	-2.48896E-4	-1.67188E-4	-1.04652E-4	-6.17914E-5
1066.456	-7.58584E-4	-6.11894E-4	-3.34002E-4	-2.25957E-4	-2.14857E-4	-1.69831E-4	-9.52565E-5	-6.22218E-5
1067.405	-7.29042E-4	-5.92966E-4	-3.62841E-4	-2.42058E-4	-2.27867E-4	-1.85375E-4	-8.0296E-5	-5.60146E-5
1068.354	-7.16686E-4	-6.05164E-4	-3.2929E-4	-2.09657E-4	-2.07004E-4	-1.45186E-4	-3.47049E-5	-5.67792E-5
1069.304	-7.14795E-4	-6.11548E-4	-3.45927E-4	-2.13609E-4	-1.62982E-4	-1.3345E-4	-7.3223E-5	-5.20838E-5
1070.253	-7.53745E-4	-6.39858E-4	-3.14849E-4	-2.23928E-4	-2.14916E-4	-1.56651E-4	-8.83056E-5	-4.91252E-5
1071.203	-7.17545E-4	-6.0271E-4	-3.51668E-4	-2.11787E-4	-2.14837E-4	-1.1231E-4	-5.88493E-5	-5.54525E-5
1072.152	-7.98623E-4	-6.27349E-4	-2.77775E-4	-1.71647E-4	-1.76204E-4	-1.08572E-4	-1.72969E-5	-2.05973E-5
1073.101	-7.59647E-4	-6.12128E-4	-3.15083E-4	-1.96577E-4	-2.02867E-4	-9.34727E-5	-5.07511E-5	-3.09841E-5
1074.051	-7.32939E-4	-5.99753E-4	-3.31516E-4	-1.92643E-4	-1.55998E-4	-9.23257E-5	-2.51835E-5	-3.58593E-5
1075	-7.55922E-4	-5.50679E-4	-2.68346E-4	-1.88442E-4	-1.91759E-4	-9.84014E-5	-2.44359E-5	-4.422E-5
1075.949	-7.92061E-4	-6.54665E-4	-3.35232E-4	-1.98098E-4	-1.59184E-4	-1.02059E-4	-2.50335E-5	-6.99118E-5
1076.899	-7.75469E-4	-5.93178E-4	-3.3362E-4	-1.87261E-4	-1.84457E-4	-1.06592E-4	-4.46231E-5	-8.7882E-6
1077.848	-7.46645E-4	-5.94714E-4	-2.87113E-4	-1.55678E-4	-1.44266E-4	-9.49797E-5	-5.6189E-5	-3.20505E-5
1078.797	-7.23657E-4	-6.21036E-4	-3.07563E-4	-1.3605E-4	-1.38514E-4	-6.48578E-5	5.97975E-6	-9.31309E-7
1079.747	-7.95075E-4	-6.23209E-4	-3.53021E-4	-1.65613E-4	-1.48607E-4	-9.47441E-5	-4.60228E-5	-3.56774E-5
1080.696	-7.49401E-4	-5.75031E-4	-3.55943E-4	-1.52544E-4	-1.2017E-4	-6.75933E-5	4.71335E-6	-4.33071E-6
1081.646	-7.16579E-4	-6.04023E-4	-3.07105E-4	-1.79749E-4	-1.32259E-4	-5.06127E-5	3.78625E-5	7.03763E-6
1082.595	-7.83721E-4	-6.73751E-4	-3.23506E-4	-1.78249E-4	-1.80878E-4	-1.83565E-4	-9.48929E-5	-6.38621E-5
1083.544	-6.40464E-4	-6.03154E-4	-3.00779E-4	-1.73934E-4	-1.65377E-4	-7.62589E-5	3.23988E-5	-1.67079E-5
1084.494	-7.8373E-4	-5.42546E-4	-3.30118E-4	-1.18744E-4	-1.35078E-4	-1.63567E-5	6.47873E-6	2.81309E-5
1085.443	-7.04107E-4	-5.95223E-4	-3.61843E-4	-1.9892E-4	-1.70058E-4	-5.06573E-5	-7.12104E-6	-1.31627E-5
1086.392	-7.78886E-4	-6.13725E-4	-3.29146E-4	-1.46633E-4	-1.2062E-4	-2.4957E-5	2.0114E-5	-2.98223E-5
1087.342	-7.87659E-4	-6.22555E-4	-3.55045E-4	-1.49357E-4	-1.3013E-4	-6.48324E-5	-4.28329E-5	2.3802E-6
1088.291	-7.85712E-4	-6.23652E-4	-4.05378E-4	-1.51328E-4	-1.68345E-4	-7.10155E-5	-4.69614E-6	-6.46541E-5
1089.241	-8.02984E-4	-5.99825E-4	-3.66985E-4	-1.11808E-4	-1.17857E-4	-6.88895E-5	-3.44697E-5	1.4978E-5
1090.19	-7.84174E-4	-6.8162E-4	-4.04412E-4	-1.41925E-4	-1.3328E-4	-6.46169E-5	1.7138E-5	-4.99725E-5
1091.139	-7.70207E-4	-6.50633E-4	-4.48546E-4	-1.35554E-4	-1.55208E-4	-1.03929E-4	-7.77836E-5	-9.04216E-5
1092.089	-7.21E-4	-6.84788E-4	-3.13006E-4	-1.22659E-4	-1.46372E-4	-2.82147E-5	5.76097E-5	-1.17043E-5
1093.038	-8.2633E-4	-6.77478E-4	-3.31458E-4	-1.30578E-4	-2.00092E-4	-1.26999E-4	5.05035E-5	-3.99927E-5
1093.987	-8.12436E-4	-5.45748E-4	-2.49012E-4	-1.09575E-4	-1.36265E-4	-4.81906E-5	1.46041E-5	7.1514E-6
1094.937	-6.95987E-4	-6.22939E-4	-2.94401E-4	-7.71341E-5	-1.30425E-4	6.62117E-5	9.63779E-5	5.52142E-5
1095.886	-7.64341E-4	-5.79961E-4	-2.82724E-4	-1.61197E-4	-1.42204E-4	1.49858E-5	1.2858E-5	-4.64676E-5
1096.835	-8.04829E-4	-5.87327E-4	-4.09986E-4	-1.69247E-4	-1.52681E-4	-4.93066E-5	2.17712E-5	-2.85656E-5
