1103.7651	0.01309	906.15541	0.00891
1105.2193	0.01619	907.32314	0.0094
1106.6736	0.01966	908.49086	0.01004
1108.1278	0.02343	909.65859	0.01082
1109.582	0.0274	910.82632	0.01172
1111.0363	0.03146	911.99404	0.0127
1112.4905	0.0355	913.16177	0.01373
1113.9448	0.03941	914.32949	0.01478
1115.399	0.04305	915.49722	0.01583
1116.8532	0.04633	916.66495	0.01684
1118.3075	0.04913	917.83267	0.01781
1119.7617	0.05138	919.0004	0.01872
1121.2159	0.05299	920.16812	0.01955
1122.6702	0.05393	921.33585	0.02031
1124.1244	0.05415	922.50358	0.02099
1125.5786	0.05367	923.6713	0.0216
1127.0329	0.05249	924.83903	0.02214
1128.4871	0.05065	926.00675	0.02262
1129.9413	0.04824	927.17448	0.02303
1131.3956	0.04533	928.34221	0.02338
1132.8498	0.04202	929.50993	0.02366
1134.3041	0.03843	930.67766	0.02386
1135.7583	0.0347	931.84538	0.02398
1137.2125	0.03093	933.01311	0.024
1138.6668	0.02727	934.18084	0.02391
1140.121	0.02383	935.34856	0.02371
1141.5752	0.02072	936.51629	0.02337
1143.0295	0.01801	937.68401	0.0229
1144.4837	0.01577	938.85174	0.0223
1145.9379	0.01405	940.01947	0.02158
1147.3922	0.01283	941.18719	0.02074
1148.8464	0.01211	942.35492	0.01981
1150.3007	0.01184	943.52264	0.01879
1151.7549	0.01193	944.69037	0.01773
1153.2091	0.01231	945.8581	0.01665
1154.6634	0.01286	947.02582	0.01556
1156.1176	0.01348	948.19355	0.01451
1157.5718	0.01406	949.36127	0.01351
1159.0261	0.0145	950.529	0.01257
1160.4803	0.01474	951.69673	0.01171
1161.9345	0.01472	952.86445	0.01093
1163.3888	0.01443	954.03218	0.01023
1164.843	0.0139	955.1999	0.0096
1166.2972	0.0132	956.36763	0.00904
1167.7515	0.01243	957.53536	0.00853
1169.2057	0.01175	958.70308	0.00805
1170.66	0.01132	959.87081	0.00759
1172.1142	0.01136	961.03854	0.00713
1173.5684	0.01208	962.20626	0.00667
1175.0227	0.0137	963.37399	0.0062
1176.4769	0.01644	964.54171	0.00572
1177.9311	0.0205	965.70944	0.00524
1179.3854	0.02604	966.87717	0.00477
1180.8396	0.03317	968.04489	0.00433
1182.2938	0.04195	969.21262	0.00393
1183.7481	0.05241	970.38034	0.0036
1185.2023	0.06446	971.54807	0.00335
1186.6566	0.078	972.7158	0.00321
1188.1108	0.09283	973.88352	0.00318
1189.565	0.10869	975.05125	0.00328
1191.0193	0.12529	976.21897	0.0035
1192.4735	0.14228	977.3867	0.00384
1193.9277	0.15929	978.55443	0.00429
1195.382	0.1759	979.72215	0.00483
1196.8362	0.19173	980.88988	0.00543
1198.2904	0.20639	982.0576	0.00607
1199.7447	0.2195	983.22533	0.00671
1201.1989	0.23074	984.39306	0.00733
1202.6531	0.23982	985.56078	0.0079
1204.1074	0.24654	986.72851	0.00838
1205.5616	0.25072	987.89623	0.00876
1207.0159	0.25229	989.06396	0.00902
1208.4701	0.25124	990.23169	0.00916
1209.9243	0.24761	991.39941	0.00918
1211.3786	0.24154	992.56714	0.00908
1212.8328	0.23321	993.73486	0.00889
1214.287	0.22287	994.90259	0.00861
1215.7413	0.2108	996.07032	0.00829
1217.1955	0.19733	997.23804	0.00796
1218.6497	0.18278	998.40577	0.00765
1220.104	0.16752	999.57349	0.0074
1221.5582	0.15188	1000.7412	0.00724
1223.0125	0.1362	1001.9089	0.00721
1224.4667	0.12077	1003.0767	0.00735
1225.9209	0.10588	1004.2444	0.00766
1227.3752	0.09176	1005.4121	0.00818
1228.8294	0.07858	1006.5799	0.00891
1230.2836	0.06649	1007.7476	0.00986
1231.7379	0.05559	1008.9153	0.01101
1233.1921	0.04591	1010.083	0.01236
1234.6463	0.03748	1011.2508	0.01388
1236.1006	0.03025	1012.4185	0.01554
1237.5548	0.02416	1013.5862	0.0173
1239.009	0.01913	1014.7539	0.01912
1240.4633	0.01507	1015.9217	0.02097
1241.9175	0.01185	1017.0894	0.02278
1243.3718	0.00937	1018.2571	0.02452
1244.826	0.00753	1019.4248	0.02614
1246.2802	0.0062	1020.5926	0.02759
1247.7345	0.00531	1021.7603	0.02884
1249.1887	0.00478	1022.928	0.02986
1250.6429	0.00453	1024.0957	0.03063
1252.0972	0.00451	1025.2635	0.03113
1253.5514	0.00468	1026.4312	0.03135
1255.0056	0.005	1027.5989	0.03131
1256.4599	0.00544	1028.7666	0.03101
1257.9141	0.00599	1029.9344	0.03047
1259.3684	0.00661	1031.1021	0.02973
1260.8226	0.00729	1032.2698	0.02881
1262.2768	0.00802	1033.4375	0.02776
1263.7311	0.00878	1034.6053	0.02661
1265.1853	0.00954	1035.773	0.02542
1266.6395	0.01029	1036.9407	0.02421
1268.0938	0.01103	1038.1085	0.02302
1269.548	0.01173	1039.2762	0.02189
1271.0022	0.01239	1040.4439	0.02085
1272.4565	0.01301	1041.6116	0.01992
1273.9107	0.01357	1042.7794	0.0191
1275.3649	0.01409	1043.9471	0.01842
1276.8192	0.01456	1045.1148	0.01787
1278.2734	0.01499	1046.2825	0.01744
1279.7277	0.01537	1047.4503	0.01713
1281.1819	0.0157	1048.618	0.01693
1282.6361	0.01597	1049.7857	0.0168
1284.0904	0.01617	1050.9534	0.01674
1285.5446	0.01627	1052.1212	0.01672
1286.9988	0.01626	1053.2889	0.01673
1288.4531	0.01611	1054.4566	0.01675
1289.9073	0.01581	1055.6243	0.01676
1291.3615	0.01536	1056.7921	0.01676
1292.8158	0.01474	1057.9598	0.01673
1294.27	0.014	1059.1275	0.01668
1295.7243	0.01317	1060.2952	0.0166
1297.1785	0.01234	1061.463	0.01652
1298.6327	0.0116	1062.6307	0.01642
1300.087	0.01108	1063.7984	0.01634
1301.5412	0.01096	1064.9662	0.01628
1302.9954	0.0114	1066.1339	0.01625
1304.4497	0.01261	1067.3016	0.01628
1305.9039	0.01478	1068.4693	0.01639
1307.3581	0.01809	1069.6371	0.01657
1308.8124	0.02272	1070.8048	0.01685
1310.2666	0.02881	1071.9725	0.01723
1311.7208	0.03643	1073.1402	0.01771
1313.1751	0.04562	1074.308	0.01829
1314.6293	0.05635	1075.4757	0.01898
1316.0836	0.0685	1076.6434	0.01975
1317.5378	0.0819	1077.8111	0.02059
1318.992	0.0963	1078.9789	0.0215
1320.4463	0.11139	1080.1466	0.02246
1321.9005	0.12682	1081.3143	0.02344
1323.3547	0.14217	1082.482	0.02443
1324.809	0.15702	1083.6498	0.02542
1326.2632	0.17097	1084.8175	0.02639
1327.7174	0.18359	1085.9852	0.02732
1329.1717	0.19451	1087.1529	0.02819
1330.6259	0.2034	1088.3207	0.02901
1332.0801	0.20998	1089.4884	0.02974
1333.5344	0.21405	1090.6561	0.0304
1334.9886	0.21547	1091.8239	0.03096
1336.4429	0.2142	1092.9916	0.03142
1337.8971	0.21025	1094.1593	0.03177
1339.3513	0.2037	1095.327	0.03201
1340.8056	0.19472	1096.4948	0.03212
1342.2598	0.18351	1097.6625	0.03209
1343.714	0.17036	1098.8302	0.03193
1345.1683	0.15557	1099.9979	0.03162
1346.6225	0.13952	1101.1657	0.03116
1348.0767	0.12262	1102.3334	0.03054
1349.531	0.10533	1103.5011	0.02977
1350.9852	0.08815	1104.6688	0.02885
1352.4395	0.07166	1105.8366	0.0278
1353.8937	0.05645	1107.0043	0.02662
1355.3479	0.0432	1108.172	0.02534
1356.8022	0.03261	1109.3397	0.02398
1358.2564	0.02542	1110.5075	0.02257
1359.7106	0.02241	1111.6752	0.02115
1361.1649	0.02434	1112.8429	0.01974
1362.6191	0.03194	1114.0106	0.01839
1364.0733	0.04589	1115.1784	0.01713
1365.5276	0.06677	1116.3461	0.01598
1366.9818	0.09499	1117.5138	0.01499
1368.436	0.13081	1118.6816	0.01416
1369.8903	0.17424	1119.8493	0.01353
1371.3445	0.22504	1121.017	0.01308
1372.7988	0.28268	1122.1847	0.01284
1374.253	0.34636	1123.3525	0.01279
1375.7072	0.41495	1124.5202	0.01293
1377.1615	0.48706	1125.6879	0.01324
1378.6157	0.56105	1126.8556	0.0137
1380.0699	0.6351	1128.0234	0.01429
1381.5242	0.70721	1129.1911	0.015
1382.9784	0.77536	1130.3588	0.0158
1384.4326	0.83753	1131.5265	0.01667
1385.8869	0.8918	1132.6943	0.0176
1387.3411	0.93647	1133.862	0.01858
1388.7954	0.97006	1135.0297	0.01961
1390.2496	0.99148	1136.1974	0.02067
1391.7038	1	1137.3652	0.02177
1393.1581	0.99534	1138.5329	0.02291
1394.6123	0.97765	1139.7006	0.02409
1396.0665	0.94753	1140.8683	0.0253
1397.5208	0.906	1142.0361	0.02656
1398.975	0.85443	1143.2038	0.02785
1400.4292	0.7945	1144.3715	0.02918
1401.8835	0.72811	1145.5393	0.03054
1403.3377	0.65728	1146.707	0.03191
1404.7919	0.58409	1147.8747	0.03329
1406.2462	0.51057	1149.0424	0.03465
1407.7004	0.4386	1150.2102	0.03598
1409.1547	0.36988	1151.3779	0.03726
1410.6089	0.30581	1152.5456	0.03847
1412.0631	0.24751	1153.7133	0.03959
1413.5174	0.19576	1154.8811	0.0406
1414.9716	0.151	1156.0488	0.04147
1416.4258	0.11337	1157.2165	0.04219
1417.8801	0.08269	1158.3842	0.04275
1419.3343	0.05855	1159.552	0.04313
1420.7885	0.04034	1160.7197	0.04332
1422.2428	0.02731	1161.8874	0.04332
1423.697	0.01863	1163.0551	0.04311
1425.1513	0.01344	1164.2229	0.0427
1426.6055	0.01091	1165.3906	0.04209
1428.0597	0.01026	1166.5583	0.04129
1429.514	0.01084	1167.726	0.04031
1430.9682	0.01207	1168.8938	0.03917
1432.4224	0.01354	1170.0615	0.03788
1433.8767	0.01494	1171.2292	0.03646
1435.3309	0.01608	1172.3969	0.03496
1436.7851	0.01686	1173.5647	0.03338
1438.2394	0.01728	1174.7324	0.03177
1439.6936	0.01737	1175.9001	0.03015
1441.1478	0.01721	1177.0679	0.02854
1442.6021	0.01689	1178.2356	0.02698
1444.0563	0.01648	1179.4033	0.02547
1445.5106	0.01604	1180.571	0.02404
1446.9648	0.01563	1181.7388	0.0227
1448.419	0.01525	1182.9065	0.02146
1449.8733	0.0149	1184.0742	0.02031
1451.3275	0.01456	1185.2419	0.01926
1452.7817	0.01418	1186.4097	0.01831
1454.236	0.01373	1187.5774	0.01747
1455.6902	0.01318	1188.7451	0.01676
1457.1444	0.01252	1189.9128	0.01619
1458.5987	0.01176	1191.0806	0.01579
1460.0529	0.01091	1192.2483	0.0156
1461.5072	0.01003	1193.416	0.01568
1462.9614	0.00917	1194.5837	0.0161
1464.4156	0.0084	1195.7515	0.01692
1465.8699	0.00781	1196.9192	0.01822
1467.3241	0.00745	1198.0869	0.02008
1468.7783	0.0074	1199.2546	0.02257
1470.2326	0.00768	1200.4224	0.02576
1471.6868	0.00832	1201.5901	0.02967
1473.141	0.00931	1202.7578	0.03433
1474.5953	0.01061	1203.9256	0.03972
1476.0495	0.01216	1205.0933	0.0458
1477.5037	0.01388	1206.261	0.05249
1478.958	0.01568	1207.4287	0.05968
1480.4122	0.01747	1208.5965	0.06721
1481.8665	0.01915	1209.7642	0.07492
1483.3207	0.02063	1210.9319	0.0826
1484.7749	0.02184	1212.0996	0.09005
1486.2292	0.02273	1213.2674	0.09706
1487.6834	0.02327	1214.4351	0.10343
1489.1376	0.02346	1215.6028	0.10896
1490.5919	0.02331	1216.7705	0.11351
1492.0461	0.02287	1217.9383	0.11695
1493.5003	0.02218	1219.106	0.11919
1494.9546	0.02132	1220.2737	0.1202
1496.4088	0.02035	1221.4414	0.11998
1497.8631	0.01934	1222.6092	0.11858
1499.3173	0.01836	1223.7769	0.11608
1500.7715	0.01748	1224.9446	0.11263
1502.2258	0.01673	1226.1123	0.10835
1503.68	0.01616	1227.2801	0.10342
1505.1342	0.0158	1228.4478	0.098
1506.5885	0.01564	1229.6155	0.09226
1508.0427	0.0157	1230.7833	0.08638
1509.4969	0.01598	1231.951	0.08048
1510.9512	0.01645	1233.1187	0.07469
1512.4054	0.01711	1234.2864	0.06911
1513.8596	0.01794	1235.4542	0.06382
1515.3139	0.01892	1236.6219	0.05885
1516.7681	0.02002	1237.7896	0.05423
1518.2224	0.02123	1238.9573	0.04998
1519.6766	0.02252	1240.1251	0.04607
1521.1308	0.02387	1241.2928	0.04249
1522.5851	0.02523	1242.4605	0.03921
1524.0393	0.02657	1243.6282	0.0362
1525.4935	0.02784	1244.796	0.03343
1526.9478	0.02901	1245.9637	0.03089
1528.402	0.03001	1247.1314	0.02853
1529.8562	0.0308	1248.2991	0.02636
1531.3105	0.03133	1249.4669	0.02435
1532.7647	0.03156	1250.6346	0.02251
1534.2189	0.03146	1251.8023	0.02081
1535.6732	0.03101	1252.97	0.01927
1537.1274	0.0302	1254.1378	0.01789
1538.5817	0.02905	1255.3055	0.01666
1540.0359	0.02761	1256.4732	0.01559
1541.4901	0.02591	1257.641	0.01468
1542.9444	0.02404	1258.8087	0.01394
1544.3986	0.02208	1259.9764	0.01339
1545.8528	0.02011	1261.1441	0.01302
1547.3071	0.01824	1262.3119	0.01285
1548.7613	0.01656	1263.4796	0.01289
1550.2155	0.01516	1264.6473	0.01313
1551.6698	0.0141	1265.815	0.01359
1553.124	0.01344	1266.9828	0.01427
1554.5783	0.01319	1268.1505	0.01513
1556.0325	0.01338	1269.3182	0.01617
1557.4867	0.01396	1270.4859	0.01733
1558.941	0.0149	1271.6537	0.01858
1560.3952	0.01611	1272.8214	0.01986
1561.8494	0.01753	1273.9891	0.02109
1563.3037	0.01904	1275.1568	0.02219
1564.7579	0.02054	1276.3246	0.02311
1566.2121	0.02194	1277.4923	0.02376
1567.6664	0.02314	1278.66	0.0241
1569.1206	0.02406	1279.8277	0.0241
1570.5748	0.02464	1280.9955	0.02372
1572.0291	0.02484	1282.1632	0.023
1573.4833	0.02465	1283.3309	0.02198
1574.9376	0.02407	1284.4986	0.02072
1576.3918	0.02312	1285.6664	0.01932
1577.846	0.02187	1286.8341	0.01788
1579.3003	0.02036	1288.0018	0.01653
1580.7545	0.01866	1289.1696	0.01538
1582.2087	0.01685	1290.3373	0.01454
1583.663	0.01501	1291.505	0.01408
1585.1172	0.01319	1292.6727	0.01405
1586.5714	0.01146	1293.8405	0.01447
1588.0257	0.00985	1295.0082	0.0153
1589.4799	0.00841	1296.1759	0.01646
1590.9342	0.00715	1297.3436	0.01785
1592.3884	0.00607	1298.5114	0.01934
1593.8426	0.00516	1299.6791	0.02077
1595.2969	0.00443	1300.8468	0.022
1596.7511	0.00383	1302.0145	0.02291
1598.2053	0.00335	1303.1823	0.02341
1599.6596	0.00298	1304.35	0.02349
1601.1138	0.00268	1305.5177	0.02317
1602.568	0.00245	1306.6854	0.02258
1604.0223	0.00228	1307.8532	0.0219
1605.4765	0.00217	1309.0209	0.02141
1606.9307	0.00211	1310.1886	0.02142
1608.385	0.00213	1311.3563	0.02231
1609.8392	0.00222	1312.5241	0.02445
1611.2935	0.00241	1313.6918	0.02822
1612.7477	0.00269	1314.8595	0.03394
1614.2019	0.00307	1316.0273	0.04188
1615.6562	0.00355	1317.195	0.05219
1617.1104	0.00412	1318.3627	0.0649
1618.5646	0.00478	1319.5304	0.07994
1620.0189	0.00549	1320.6982	0.09704
1621.4731	0.00623	1321.8659	0.11584
1622.9273	0.00698	1323.0336	0.13584
1624.3816	0.0077	1324.2013	0.15643
1625.8358	0.00837	1325.3691	0.17693
1627.2901	0.00895	1326.5368	0.19663
1628.7443	0.00942	1327.7045	0.21484
1630.1985	0.00977	1328.8722	0.23088
1631.6528	0.00999	1330.04	0.24419
1633.107	0.01008	1331.2077	0.25432
1634.5612	0.01005	1332.3754	0.26094
1636.0155	0.00991	1333.5431	0.26391
1637.4697	0.00969	1334.7109	0.26323
1638.9239	0.00941	1335.8786	0.2591
1640.3782	0.00911	1337.0463	0.25183
1641.8324	0.0088	1338.214	0.24187
1643.2866	0.00851	1339.3818	0.22977
1644.7409	0.00827	1340.5495	0.21613
1646.1951	0.0081	1341.7172	0.20157
1647.6494	0.008	1342.885	0.1867
1649.1036	0.00797	1344.0527	0.17209
1650.5578	0.00802	1345.2204	0.1582
1652.0121	0.00814	1346.3881	0.14544
1653.4663	0.0083	1347.5559	0.13407
1654.9205	0.00851	1348.7236	0.12424
1656.3748	0.00872	1349.8913	0.11601
1657.829	0.00894	1351.059	0.10932
1659.2832	0.00914	1352.2268	0.10402
1660.7375	0.0093	1353.3945	0.09991
1662.1917	0.00941	1354.5622	0.09672
1663.646	0.00947	1355.7299	0.09417
1665.1002	0.00948	1356.8977	0.09196
1666.5544	0.00943	1358.0654	0.08983
1668.0087	0.00934	1359.2331	0.0875
1669.4629	0.00922	1360.4008	0.08478
1670.9171	0.00907	1361.5686	0.08146
1672.3714	0.00892	1362.7363	0.07743
1673.8256	0.00878	1363.904	0.07261
1675.2798	0.00867	1365.0717	0.06696
1676.7341	0.00859	1366.2395	0.06053
1678.1883	0.00857	1367.4072	0.05339
1679.6425	0.00859	1368.5749	0.04572
1681.0968	0.00867	1369.7427	0.03773
1682.551	0.00881	1370.9104	0.02974
1684.0053	0.009	1372.0781	0.02214
1685.4595	0.00922	1373.2458	0.0154
1686.9137	0.00947	1374.4136	0.01012
1688.368	0.00974	1375.5813	0.00693
1689.8222	0.01	1376.749	0.00657
1691.2764	0.01025	1377.9167	0.00981
1692.7307	0.01047	1379.0845	0.01746
1694.1849	0.01064	1380.2522	0.0303
1695.6391	0.01076	1381.4199	0.04907
1697.0934	0.01081	1382.5876	0.07439
1698.5476	0.01081	1383.7554	0.10673
1700.0019	0.01074	1384.9231	0.14635
		1386.0908	0.19328
		1387.2585	0.24724
		1388.4263	0.30766
		1389.594	0.37363
		1390.7617	0.44395
		1391.9294	0.51713
		1393.0972	0.59143
		1394.2649	0.66493
		1395.4326	0.73563
		1396.6003	0.80147
		1397.7681	0.86049
		1398.9358	0.91088
		1400.1035	0.95108
		1401.2713	0.97984
		1402.439	0.99629
		1403.6067	1
		1404.7744	0.99096
		1405.9422	0.96962
		1407.1099	0.93681
		1408.2776	0.89376
		1409.4453	0.84197
		1410.6131	0.78319
		1411.7808	0.7193
		1412.9485	0.65221
		1414.1162	0.58382
		1415.284	0.5159
		1416.4517	0.45001
		1417.6194	0.38751
		1418.7871	0.32945
		1419.9549	0.2766
		1421.1226	0.22943
		1422.2903	0.18813
		1423.458	0.15266
		1424.6258	0.12274
		1425.7935	0.09795
		1426.9612	0.07775
		1428.129	0.06156
		1429.2967	0.04875
		1430.4644	0.03874
		1431.6321	0.03098
		1432.7999	0.02501
		1433.9676	0.02045
		1435.1353	0.017
		1436.303	0.01444
		1437.4708	0.01261
		1438.6385	0.01141
		1439.8062	0.01076
		1440.9739	0.01061
		1442.1417	0.01091
		1443.3094	0.0116
		1444.4771	0.0126
		1445.6448	0.01382
		1446.8126	0.01517
		1447.9803	0.01653
		1449.148	0.01779
		1450.3157	0.01886
		1451.4835	0.01964
		1452.6512	0.0201
		1453.8189	0.0202
		1454.9867	0.01996
		1456.1544	0.01943
		1457.3221	0.01867
		1458.4898	0.01779
		1459.6576	0.0169
		1460.8253	0.01611
		1461.993	0.01552
		1463.1607	0.01522
		1464.3285	0.01529
		1465.4962	0.01576
		1466.6639	0.01664
		1467.8316	0.01789
		1468.9994	0.01947
		1470.1671	0.0213
		1471.3348	0.02329
		1472.5025	0.02533
		1473.6703	0.02733
		1474.838	0.0292
		1476.0057	0.03086
		1477.1734	0.03225
		1478.3412	0.03334
		1479.5089	0.03413
		1480.6766	0.03462
		1481.8444	0.03484
		1483.0121	0.03484
		1484.1798	0.03467
		1485.3475	0.03437
		1486.5153	0.03401
		1487.683	0.03362
		1488.8507	0.03323
		1490.0184	0.03287
		1491.1862	0.03255
		1492.3539	0.03225
		1493.5216	0.03196
		1494.6893	0.03165
		1495.8571	0.0313
		1497.0248	0.03087
		1498.1925	0.03034
		1499.3602	0.02969
		1500.528	0.02891
		1501.6957	0.02798
		1502.8634	0.02691
		1504.0311	0.02572
		1505.1989	0.02443
		1506.3666	0.02306
		1507.5343	0.02165
		1508.7021	0.02023
		1509.8698	0.01882
		1511.0375	0.01747
		1512.2052	0.0162
		1513.373	0.01502
		1514.5407	0.01396
		1515.7084	0.01303
		1516.8761	0.01224
		1518.0439	0.01158
		1519.2116	0.01105
		1520.3793	0.01065
		1521.547	0.01036
		1522.7148	0.01018
		1523.8825	0.01008
		1525.0502	0.01006
		1526.2179	0.01009
		1527.3857	0.01017
		1528.5534	0.01027
		1529.7211	0.0104
		1530.8888	0.01053
		1532.0566	0.01067
		1533.2243	0.01081
		1534.392	0.01095
		1535.5597	0.01109
		1536.7275	0.01126
		1537.8952	0.01145
		1539.0629	0.01168
		1540.2307	0.01197
		1541.3984	0.01234
		1542.5661	0.01279
		1543.7338	0.01334
		1544.9016	0.014
		1546.0693	0.01476
		1547.237	0.01563
		1548.4047	0.01659
		1549.5725	0.01763
		1550.7402	0.01872
		1551.9079	0.01985
		1553.0756	0.02099
		1554.2434	0.02212
		1555.4111	0.02321
		1556.5788	0.02425
		1557.7465	0.02522
		1558.9143	0.02612
		1560.082	0.02695
		1561.2497	0.0277
		1562.4174	0.0284
		1563.5852	0.02905
		1564.7529	0.02966
		1565.9206	0.03024
		1567.0884	0.03081
		1568.2561	0.03135
		1569.4238	0.03188
		1570.5915	0.03237
		1571.7593	0.03281
		1572.927	0.03317
		1574.0947	0.03343
		1575.2624	0.03354
		1576.4302	0.03348
		1577.5979	0.03322
		1578.7656	0.03274
		1579.9333	0.03202
		1581.1011	0.03107
		1582.2688	0.02989
		1583.4365	0.02851
		1584.6042	0.02697
		1585.772	0.0253
		1586.9397	0.02355
		1588.1074	0.0218
		1589.2751	0.02008
		1590.4429	0.01847
		1591.6106	0.01699
		1592.7783	0.0157
		1593.9461	0.01462
		1595.1138	0.01376
		1596.2815	0.01312
		1597.4492	0.01269
		1598.617	0.01244
		1599.7847	0.01235
		1600.9524	0.01236
		1602.1201	0.01244
		1603.2879	0.01254
