1100.8566	0.03983	1099.4024	0.00652
1102.3109	0.04434	1100.8566	0.00823
1103.7651	0.04937	1102.3109	0.01042
1105.2193	0.0547	1103.7651	0.01309
1106.6736	0.06007	1105.2193	0.01619
1108.1278	0.06515	1106.6736	0.01966
1109.582	0.06963	1108.1278	0.02343
1111.0363	0.07322	1109.582	0.0274
1112.4905	0.07566	1111.0363	0.03146
1113.9448	0.0768	1112.4905	0.0355
1115.399	0.07656	1113.9448	0.03941
1116.8532	0.07505	1115.399	0.04305
1118.3075	0.07247	1116.8532	0.04633
1119.7617	0.06923	1118.3075	0.04913
1121.2159	0.06583	1119.7617	0.05138
1122.6702	0.0629	1121.2159	0.05299
1124.1244	0.06118	1122.6702	0.05393
1125.5786	0.06139	1124.1244	0.05415
1127.0329	0.06425	1125.5786	0.05367
1128.4871	0.07042	1127.0329	0.05249
1129.9413	0.08038	1128.4871	0.05065
1131.3956	0.09444	1129.9413	0.04824
1132.8498	0.11269	1131.3956	0.04533
1134.3041	0.13494	1132.8498	0.04202
1135.7583	0.16075	1134.3041	0.03843
1137.2125	0.18941	1135.7583	0.0347
1138.6668	0.21998	1137.2125	0.03093
1140.121	0.25133	1138.6668	0.02727
1141.5752	0.28221	1140.121	0.02383
1143.0295	0.3113	1141.5752	0.02072
1144.4837	0.33731	1143.0295	0.01801
1145.9379	0.35904	1144.4837	0.01577
1147.3922	0.37545	1145.9379	0.01405
1148.8464	0.38574	1147.3922	0.01283
1150.3007	0.38937	1148.8464	0.01211
1151.7549	0.38614	1150.3007	0.01184
1153.2091	0.37615	1151.7549	0.01193
1154.6634	0.35981	1153.2091	0.01231
1156.1176	0.33786	1154.6634	0.01286
1157.5718	0.31123	1156.1176	0.01348
1159.0261	0.28109	1157.5718	0.01406
1160.4803	0.24871	1159.0261	0.0145
1161.9345	0.21541	1160.4803	0.01474
1163.3888	0.18252	1161.9345	0.01472
1164.843	0.15126	1163.3888	0.01443
1166.2972	0.12272	1164.843	0.0139
1167.7515	0.0978	1166.2972	0.0132
1169.2057	0.07716	1167.7515	0.01243
1170.66	0.06124	1169.2057	0.01175
1172.1142	0.05022	1170.66	0.01132
1173.5684	0.04403	1172.1142	0.01136
1175.0227	0.04239	1173.5684	0.01208
1176.4769	0.04483	1175.0227	0.0137
1177.9311	0.05073	1176.4769	0.01644
1179.3854	0.05936	1177.9311	0.0205
1180.8396	0.06993	1179.3854	0.02604
1182.2938	0.08163	1180.8396	0.03317
1183.7481	0.09365	1182.2938	0.04195
1185.2023	0.10525	1183.7481	0.05241
1186.6566	0.1158	1185.2023	0.06446
1188.1108	0.12473	1186.6566	0.078
1189.565	0.13163	1188.1108	0.09283
1191.0193	0.1362	1189.565	0.10869
1192.4735	0.1383	1191.0193	0.12529
1193.9277	0.1379	1192.4735	0.14228
1195.382	0.1351	1193.9277	0.15929
1196.8362	0.13011	1195.382	0.1759
1198.2904	0.12323	1196.8362	0.19173
1199.7447	0.11485	1198.2904	0.20639
1201.1989	0.10537	1199.7447	0.2195
1202.6531	0.09526	1201.1989	0.23074
1204.1074	0.08496	1202.6531	0.23982
1205.5616	0.0749	1204.1074	0.24654
1207.0159	0.06547	1205.5616	0.25072
1208.4701	0.05699	1207.0159	0.25229
1209.9243	0.04973	1208.4701	0.25124
1211.3786	0.04383	1209.9243	0.24761
1212.8328	0.03938	1211.3786	0.24154
1214.287	0.03634	1212.8328	0.23321
1215.7413	0.03461	1214.287	0.22287
1217.1955	0.034	1215.7413	0.2108
1218.6497	0.03427	1217.1955	0.19733
1220.104	0.03513	1218.6497	0.18278
1221.5582	0.03626	1220.104	0.16752
1223.0125	0.03738	1221.5582	0.15188
1224.4667	0.0382	1223.0125	0.1362
1225.9209	0.03852	1224.4667	0.12077
1227.3752	0.03817	1225.9209	0.10588
1228.8294	0.03708	1227.3752	0.09176
1230.2836	0.03525	1228.8294	0.07858
1231.7379	0.03277	1230.2836	0.06649
1233.1921	0.02981	1231.7379	0.05559
1234.6463	0.02658	1233.1921	0.04591
1236.1006	0.02335	1234.6463	0.03748
1237.5548	0.0204	1236.1006	0.03025
1239.009	0.01798	1237.5548	0.02416
1240.4633	0.01635	1239.009	0.01913
1241.9175	0.0157	1240.4633	0.01507
1243.3718	0.01612	1241.9175	0.01185
1244.826	0.01767	1243.3718	0.00937
1246.2802	0.02029	1244.826	0.00753
1247.7345	0.02384	1246.2802	0.0062
1249.1887	0.02811	1247.7345	0.00531
1250.6429	0.03284	1249.1887	0.00478
1252.0972	0.03772	1250.6429	0.00453
1253.5514	0.04242	1252.0972	0.00451
1255.0056	0.04663	1253.5514	0.00468
1256.4599	0.05008	1255.0056	0.005
1257.9141	0.05254	1256.4599	0.00544
1259.3684	0.05385	1257.9141	0.00599
1260.8226	0.05393	1259.3684	0.00661
1262.2768	0.05279	1260.8226	0.00729
1263.7311	0.05051	1262.2768	0.00802
1265.1853	0.04726	1263.7311	0.00878
1266.6395	0.04326	1265.1853	0.00954
1268.0938	0.03876	1266.6395	0.01029
1269.548	0.03404	1268.0938	0.01103
1271.0022	0.02937	1269.548	0.01173
1272.4565	0.02501	1271.0022	0.01239
1273.9107	0.02119	1272.4565	0.01301
1275.3649	0.01808	1273.9107	0.01357
1276.8192	0.01579	1275.3649	0.01409
1278.2734	0.01438	1276.8192	0.01456
1279.7277	0.01385	1278.2734	0.01499
1281.1819	0.01415	1279.7277	0.01537
1282.6361	0.01518	1281.1819	0.0157
1284.0904	0.01682	1282.6361	0.01597
1285.5446	0.01893	1284.0904	0.01617
1286.9988	0.02135	1285.5446	0.01627
1288.4531	0.02394	1286.9988	0.01626
1289.9073	0.02658	1288.4531	0.01611
1291.3615	0.02917	1289.9073	0.01581
1292.8158	0.03163	1291.3615	0.01536
1294.27	0.03391	1292.8158	0.01474
1295.7243	0.03603	1294.27	0.014
1297.1785	0.038	1295.7243	0.01317
1298.6327	0.03987	1297.1785	0.01234
1300.087	0.04175	1298.6327	0.0116
1301.5412	0.04373	1300.087	0.01108
1302.9954	0.04595	1301.5412	0.01096
1304.4497	0.04856	1302.9954	0.0114
1305.9039	0.0517	1304.4497	0.01261
1307.3581	0.05555	1305.9039	0.01478
1308.8124	0.06023	1307.3581	0.01809
1310.2666	0.06591	1308.8124	0.02272
1311.7208	0.07266	1310.2666	0.02881
1313.1751	0.08058	1311.7208	0.03643
1314.6293	0.08966	1313.1751	0.04562
1316.0836	0.09986	1314.6293	0.05635
1317.5378	0.11106	1316.0836	0.0685
1318.992	0.12303	1317.5378	0.0819
1320.4463	0.1355	1318.992	0.0963
1321.9005	0.14807	1320.4463	0.11139
1323.3547	0.16029	1321.9005	0.12682
1324.809	0.17165	1323.3547	0.14217
1326.2632	0.18162	1324.809	0.15702
1327.7174	0.18964	1326.2632	0.17097
1329.1717	0.19521	1327.7174	0.18359
1330.6259	0.19788	1329.1717	0.19451
1332.0801	0.19733	1330.6259	0.2034
1333.5344	0.1934	1332.0801	0.20998
1334.9886	0.18608	1333.5344	0.21405
1336.4429	0.17559	1334.9886	0.21547
1337.8971	0.16236	1336.4429	0.2142
1339.3513	0.14703	1337.8971	0.21025
1340.8056	0.13046	1339.3513	0.2037
1342.2598	0.11366	1340.8056	0.19472
1343.714	0.09778	1342.2598	0.18351
1345.1683	0.08403	1343.714	0.17036
1346.6225	0.07364	1345.1683	0.15557
1348.0767	0.06778	1346.6225	0.13952
1349.531	0.06753	1348.0767	0.12262
1350.9852	0.07374	1349.531	0.10533
1352.4395	0.08708	1350.9852	0.08815
1353.8937	0.10792	1352.4395	0.07166
1355.3479	0.13634	1353.8937	0.05645
1356.8022	0.17215	1355.3479	0.0432
1358.2564	0.21483	1356.8022	0.03261
1359.7106	0.26365	1358.2564	0.02542
1361.1649	0.31762	1359.7106	0.02241
1362.6191	0.3756	1361.1649	0.02434
1364.0733	0.43635	1362.6191	0.03194
1365.5276	0.49856	1364.0733	0.04589
1366.9818	0.56094	1365.5276	0.06677
1368.436	0.62226	1366.9818	0.09499
1369.8903	0.68139	1368.436	0.13081
1371.3445	0.73731	1369.8903	0.17424
1372.7988	0.78917	1371.3445	0.22504
1374.253	0.83627	1372.7988	0.28268
1375.7072	0.87806	1374.253	0.34636
1377.1615	0.91409	1375.7072	0.41495
1378.6157	0.94408	1377.1615	0.48706
1380.0699	0.96779	1378.6157	0.56105
1381.5242	0.98507	1380.0699	0.6351
1382.9784	0.99583	1381.5242	0.70721
1384.4326	1	1382.9784	0.77536
1385.8869	0.99757	1384.4326	0.83753
1387.3411	0.98854	1385.8869	0.8918
1388.7954	0.97299	1387.3411	0.93647
1390.2496	0.95106	1388.7954	0.97006
1391.7038	0.92295	1390.2496	0.99148
1393.1581	0.889	1391.7038	1
1394.6123	0.84962	1393.1581	0.99534
1396.0665	0.80538	1394.6123	0.97765
1397.5208	0.75697	1396.0665	0.94753
1398.975	0.70519	1397.5208	0.906
1400.4292	0.65092	1398.975	0.85443
1401.8835	0.59513	1400.4292	0.7945
1403.3377	0.53882	1401.8835	0.72811
1404.7919	0.48297	1403.3377	0.65728
1406.2462	0.42852	1404.7919	0.58409
1407.7004	0.3763	1406.2462	0.51057
1409.1547	0.32704	1407.7004	0.4386
1410.6089	0.2813	1409.1547	0.36988
1412.0631	0.23947	1410.6089	0.30581
1413.5174	0.20178	1412.0631	0.24751
1414.9716	0.16829	1413.5174	0.19576
1416.4258	0.13892	1414.9716	0.151
1417.8801	0.11346	1416.4258	0.11337
1419.3343	0.09165	1417.8801	0.08269
1420.7885	0.07315	1419.3343	0.05855
1422.2428	0.05765	1420.7885	0.04034
1423.697	0.04485	1422.2428	0.02731
1425.1513	0.03449	1423.697	0.01863
1426.6055	0.02639	1425.1513	0.01344
1428.0597	0.02045	1426.6055	0.01091
1429.514	0.0166	1428.0597	0.01026
1430.9682	0.01484	1429.514	0.01084
1432.4224	0.0152	1430.9682	0.01207
1433.8767	0.01767	1432.4224	0.01354
1435.3309	0.02223	1433.8767	0.01494
1436.7851	0.02879	1435.3309	0.01608
1438.2394	0.03717	1436.7851	0.01686
1439.6936	0.0471	1438.2394	0.01728
1441.1478	0.05822	1439.6936	0.01737
1442.6021	0.07005	1441.1478	0.01721
1444.0563	0.08209	1442.6021	0.01689
1445.5106	0.09375	1444.0563	0.01648
1446.9648	0.10449	1445.5106	0.01604
1448.419	0.11376	1446.9648	0.01563
1449.8733	0.12114	1448.419	0.01525
1451.3275	0.12627	1449.8733	0.0149
1452.7817	0.12897	1451.3275	0.01456
1454.236	0.12919	1452.7817	0.01418
1455.6902	0.12707	1454.236	0.01373
1457.1444	0.12289	1455.6902	0.01318
1458.5987	0.11705	1457.1444	0.01252
1460.0529	0.11008	1458.5987	0.01176
1461.5072	0.10254	1460.0529	0.01091
1462.9614	0.09503	1461.5072	0.01003
1464.4156	0.08812	1462.9614	0.00917
1465.8699	0.08229	1464.4156	0.0084
1467.3241	0.07795	1465.8699	0.00781
1468.7783	0.07535	1467.3241	0.00745
1470.2326	0.07459	1468.7783	0.0074
1471.6868	0.07564	1470.2326	0.00768
1473.141	0.0783	1471.6868	0.00832
1474.5953	0.08229	1473.141	0.00931
1476.0495	0.08719	1474.5953	0.01061
1477.5037	0.09256	1476.0495	0.01216
1478.958	0.09792	1477.5037	0.01388
1480.4122	0.10283	1478.958	0.01568
1481.8665	0.10687	1480.4122	0.01747
1483.3207	0.10972	1481.8665	0.01915
1484.7749	0.11117	1483.3207	0.02063
1486.2292	0.11108	1484.7749	0.02184
1487.6834	0.10946	1486.2292	0.02273
1489.1376	0.10639	1487.6834	0.02327
1490.5919	0.10204	1489.1376	0.02346
1492.0461	0.09666	1490.5919	0.02331
1493.5003	0.09053	1492.0461	0.02287
1494.9546	0.08395	1493.5003	0.02218
1496.4088	0.07723	1494.9546	0.02132
1497.8631	0.07063	1496.4088	0.02035
1499.3173	0.06439	1497.8631	0.01934
1500.7715	0.05871	1499.3173	0.01836
1502.2258	0.05374	1500.7715	0.01748
1503.68	0.04958	1502.2258	0.01673
1505.1342	0.04629	1503.68	0.01616
1506.5885	0.04388	1505.1342	0.0158
1508.0427	0.04236	1506.5885	0.01564
1509.4969	0.0417	1508.0427	0.0157
1510.9512	0.04186	1509.4969	0.01598
1512.4054	0.0428	1510.9512	0.01645
1513.8596	0.04445	1512.4054	0.01711
1515.3139	0.04676	1513.8596	0.01794
1516.7681	0.04962	1515.3139	0.01892
1518.2224	0.05296	1516.7681	0.02002
1519.6766	0.05663	1518.2224	0.02123
1521.1308	0.06049	1519.6766	0.02252
1522.5851	0.06437	1521.1308	0.02387
1524.0393	0.06808	1522.5851	0.02523
1525.4935	0.07141	1524.0393	0.02657
1526.9478	0.07414	1525.4935	0.02784
1528.402	0.07609	1526.9478	0.02901
1529.8562	0.07707	1528.402	0.03001
1531.3105	0.07694	1529.8562	0.0308
1532.7647	0.07563	1531.3105	0.03133
1534.2189	0.07312	1532.7647	0.03156
1535.6732	0.06947	1534.2189	0.03146
1537.1274	0.06482	1535.6732	0.03101
1538.5817	0.0594	1537.1274	0.0302
1540.0359	0.05349	1538.5817	0.02905
1541.4901	0.04742	1540.0359	0.02761
1542.9444	0.04158	1541.4901	0.02591
1544.3986	0.03634	1542.9444	0.02404
1545.8528	0.03209	1544.3986	0.02208
1547.3071	0.02917	1545.8528	0.02011
1548.7613	0.02784	1547.3071	0.01824
1550.2155	0.02831	1548.7613	0.01656
1551.6698	0.03068	1550.2155	0.01516
1553.124	0.03497	1551.6698	0.0141
1554.5783	0.04106	1553.124	0.01344
1556.0325	0.04876	1554.5783	0.01319
1557.4867	0.0578	1556.0325	0.01338
1558.941	0.06781	1557.4867	0.01396
1560.3952	0.07839	1558.941	0.0149
1561.8494	0.08913	1560.3952	0.01611
1563.3037	0.09959	1561.8494	0.01753
1564.7579	0.10937	1563.3037	0.01904
1566.2121	0.11811	1564.7579	0.02054
1567.6664	0.12549	1566.2121	0.02194
1569.1206	0.13129	1567.6664	0.02314
1570.5748	0.13536	1569.1206	0.02406
1572.0291	0.13761	1570.5748	0.02464
1573.4833	0.13804	1572.0291	0.02484
1574.9376	0.13674	1573.4833	0.02465
1576.3918	0.13383	1574.9376	0.02407
1577.846	0.12949	1576.3918	0.02312
1579.3003	0.12394	1577.846	0.02187
1580.7545	0.11742	1579.3003	0.02036
1582.2087	0.11017	1580.7545	0.01866
1583.663	0.10244	1582.2087	0.01685
1585.1172	0.09446	1583.663	0.01501
1586.5714	0.08644	1585.1172	0.01319
1588.0257	0.07855	1586.5714	0.01146
1589.4799	0.07096	1588.0257	0.00985
1590.9342	0.06379	1589.4799	0.00841
1592.3884	0.05714	1590.9342	0.00715
1593.8426	0.05106	1592.3884	0.00607
1595.2969	0.0456	1593.8426	0.00516
1596.7511	0.04077	1595.2969	0.00443
1598.2053	0.03656	1596.7511	0.00383
1599.6596	0.03294	1598.2053	0.00335
1601.1138	0.02987	1599.6596	0.00298
1602.568	0.02731	1601.1138	0.00268
1604.0223	0.02518	1602.568	0.00245
1605.4765	0.02343	1604.0223	0.00228
1606.9307	0.02199	1605.4765	0.00217
1608.385	0.0208	1606.9307	0.00211
1609.8392	0.01979	1608.385	0.00213
1611.2935	0.01893	1609.8392	0.00222
1612.7477	0.01816	1611.2935	0.00241
1614.2019	0.01746	1612.7477	0.00269
1615.6562	0.01681	1614.2019	0.00307
1617.1104	0.01621	1615.6562	0.00355
1618.5646	0.01566	1617.1104	0.00412
1620.0189	0.01519	1618.5646	0.00478
1621.4731	0.0148	1620.0189	0.00549
1622.9273	0.01453	1621.4731	0.00623
1624.3816	0.01439	1622.9273	0.00698
1625.8358	0.01441	1624.3816	0.0077
1627.2901	0.01459	1625.8358	0.00837
1628.7443	0.01495	1627.2901	0.00895
1630.1985	0.01548	1628.7443	0.00942
1631.6528	0.01616	1630.1985	0.00977
1633.107	0.01696	1631.6528	0.00999
1634.5612	0.01785	1633.107	0.01008
1636.0155	0.01878	1634.5612	0.01005
1637.4697	0.01972	1636.0155	0.00991
1638.9239	0.02062	1637.4697	0.00969
1640.3782	0.02145	1638.9239	0.00941
1641.8324	0.02216	1640.3782	0.00911
1643.2866	0.02273	1641.8324	0.0088
1644.7409	0.02315	1643.2866	0.00851
1646.1951	0.02342	1644.7409	0.00827
1647.6494	0.02355	1646.1951	0.0081
1649.1036	0.02354	1647.6494	0.008
1650.5578	0.02342	1649.1036	0.00797
1652.0121	0.02323	1650.5578	0.00802
1653.4663	0.02298	1652.0121	0.00814
1654.9205	0.02272	1653.4663	0.0083
1656.3748	0.02246	1654.9205	0.00851
1657.829	0.02224	1656.3748	0.00872
1659.2832	0.02206	1657.829	0.00894
1660.7375	0.02194	1659.2832	0.00914
1662.1917	0.0219	1660.7375	0.0093
1663.646	0.02194	1662.1917	0.00941
1665.1002	0.02206	1663.646	0.00947
1666.5544	0.02227	1665.1002	0.00948
1668.0087	0.02257	1666.5544	0.00943
1669.4629	0.02296	1668.0087	0.00934
1670.9171	0.02346	1669.4629	0.00922
1672.3714	0.02407	1670.9171	0.00907
1673.8256	0.0248	1672.3714	0.00892
1675.2798	0.02565	1673.8256	0.00878
1676.7341	0.02662	1675.2798	0.00867
1678.1883	0.02772	1676.7341	0.00859
1679.6425	0.02892	1678.1883	0.00857
1681.0968	0.0302	1679.6425	0.00859
1682.551	0.03154	1681.0968	0.00867
1684.0053	0.03289	1682.551	0.00881
1685.4595	0.0342	1684.0053	0.009
1686.9137	0.0354	1685.4595	0.00922
1688.368	0.03645	1686.9137	0.00947
1689.8222	0.03727	1688.368	0.00974
1691.2764	0.03781	1689.8222	0.01
1692.7307	0.03802	1691.2764	0.01025
1694.1849	0.03787	1692.7307	0.01047
1695.6391	0.03734	1694.1849	0.01064
1697.0934	0.03643	1695.6391	0.01076
1698.5476	0.03517	1697.0934	0.01081
1700.0019	0.03359	1698.5476	0.01081
