7.488731E-4	-4.723719E-4	-4.249053E-4	2.260634E-4	-2.772576E-4	-5.419213E-4	1.359537E-5	-3.980880E-5	-6.352748E-4	3.457553E-4	-1.046288E-3	-4.347755E-4	9.340291E-4	2.979101E-4	-6.016013E-4	7.775019E-5	-1.005864E-3	8.540538E-4	-6.650974E-4	-8.993057E-5	-7.896042E-4	2.839351E-4	-1.581368E-3	-1.135927E-3	-1.180032E-3	-5.237140E-4	-1.404169E-3	-6.968868E-4	-1.612929E-4	7.107566E-4	-5.974393E-4	1.046807E-4	7.673296E-4	-4.920341E-4	-4.353812E-4	-1.880162E-3	1.052573E-3	-7.586540E-4	-1.598179E-4	-1.674094E-3	-5.752752E-5	9.319904E-4	-7.752718E-4	-5.691817E-4	2.316784E-4	-5.044058E-4	1.544769E-4	-2.186752E-4	-2.375385E-5	6.941340E-4	5.110455E-4	-1.410027E-5	-1.790358E-4	-1.145017E-3	-6.455128E-4	3.056372E-5	-1.171019E-3	2.831903E-4	-7.719366E-4	-1.056059E-4	2.576489E-4	-1.001621E-3	4.705029E-4	7.427835E-4
9.474774E-4	3.204147E-4	-1.423063E-3	5.878037E-4	7.424838E-5	1.082209E-3	-6.699477E-5	-5.810763E-4	1.081862E-5	-2.576333E-4	-2.055462E-4	-2.695326E-4	1.016590E-3	1.067049E-4	-6.567426E-4	1.136870E-4	-3.679711E-4	3.705058E-5	1.557160E-4	-2.541987E-4	6.247199E-4	-1.509327E-3	-1.346267E-3	-4.985772E-4	-6.133386E-4	-1.736715E-3	-8.519181E-4	-1.206790E-3	-5.156008E-5	-1.672267E-3	-6.070728E-4	7.841844E-4	-1.491202E-3	-1.262803E-3	-1.601841E-4	2.168988E-4	-1.309195E-3	1.119793E-4	-9.666814E-4	-1.712523E-4	-2.289943E-4	-1.271834E-3	-2.332284E-4	-8.010324E-4	-7.661901E-4	-1.063622E-3	6.807100E-4	1.381811E-3	5.149703E-4	8.784524E-4	-5.052860E-4	1.180141E-3	3.947553E-5	-9.200923E-5	-6.404660E-4	-8.386600E-7	-8.659435E-4	1.847051E-5	-7.166425E-4	1.315658E-4	-3.016610E-4	7.454036E-4	3.374509E-4	-1.402070E-3
-6.399263E-4	-1.221695E-3	1.317293E-3	-3.881219E-4	9.300569E-4	4.924156E-4	3.797671E-4	-4.823037E-4	9.290599E-4	9.468761E-4	-2.462774E-4	4.366557E-4	-3.331218E-4	5.707588E-4	-3.084095E-4	1.860085E-3	1.188088E-4	1.096059E-5	8.962027E-5	3.843628E-4	-1.817337E-4	1.464031E-4	2.431867E-4	-2.013844E-4	1.699531E-3	-5.511268E-4	-1.446203E-3	-3.346574E-4	-7.414451E-4	-8.172980E-4	-1.256261E-4	-1.241958E-3	-8.319075E-4	-5.804495E-5	-2.770196E-4	-4.775459E-4	-4.355974E-4	-1.013134E-3	-4.073867E-4	-7.209552E-4	2.134385E-4	-5.058946E-4	1.878293E-4	1.903105E-5	-6.192372E-4	-5.319709E-4	1.674336E-4	1.051618E-3	2.454745E-4	7.093345E-4	2.454630E-4	1.175434E-3	-7.035736E-4	-5.785789E-4	-4.514432E-4	-1.555344E-3	-3.196433E-5	-6.023891E-4	7.729686E-4	1.281167E-4	4.478601E-5	-1.835095E-4	-3.752500E-4	-4.606156E-4
-4.606543E-4	8.984740E-4	-3.255204E-4	9.429987E-4	-8.799264E-4	-5.548380E-4	-5.476185E-4	-1.677508E-4	-6.014374E-4	-2.871502E-5	-7.440722E-4	-4.774648E-4	7.826635E-4	1.686881E-4	-1.679117E-3	5.884325E-5	-1.648937E-4	-6.682674E-4	1.955808E-4	8.379511E-4	5.566002E-5	-1.551942E-3	-8.844997E-4	-6.658867E-4	-5.668844E-4	-1.186244E-3	-1.467197E-3	-9.223033E-4	3.773582E-4	-8.861398E-4	-1.357363E-3	-5.394871E-4	-9.400435E-4	-1.028900E-3	-2.753115E-4	-2.487422E-5	1.990062E-4	-4.059051E-4	-2.170935E-4	-3.865740E-4	-1.843566E-4	-1.140449E-3	-4.268721E-4	9.428504E-4	-9.524720E-4	4.870617E-4	4.201552E-4	-1.081659E-3	-6.480589E-4	2.698528E-4	7.710173E-4	-1.564047E-4	8.711034E-4	-1.332699E-4	1.252319E-3	-2.678678E-4	-4.854995E-4	-2.634622E-4	-3.599220E-4	7.862744E-4	-7.974359E-5	-1.367031E-5	5.034509E-4	-2.070003E-4
1.525075E-3	9.172396E-5	1.565300E-4	4.686481E-4	-7.086356E-6	1.350067E-3	1.122570E-4	-1.092531E-4	1.704698E-3	4.120582E-4	-8.146410E-4	-1.715848E-3	-1.139927E-3	-1.041364E-4	-1.043576E-3	-7.057385E-4	2.524993E-6	-5.303570E-4	3.222997E-4	7.713698E-4	2.768605E-4	1.365771E-3	3.746153E-5	-9.722340E-4	3.973384E-4	-3.413258E-5	-5.846005E-4	7.565814E-5	-1.389161E-3	-4.022644E-4	-9.776918E-4	9.570818E-5	-3.492134E-4	2.029270E-4	-6.200286E-4	-1.704664E-4	4.919162E-4	-4.284462E-4	-1.780742E-4	-1.809408E-4	-4.884909E-4	1.064500E-4	4.395128E-4	5.787444E-4	4.931928E-4	5.014917E-4	2.783228E-4	8.026968E-4	2.951832E-4	-9.063487E-4	5.393662E-4	8.059896E-5	-3.091906E-4	5.973763E-5	-1.012923E-4	2.639398E-4	-5.440237E-4	3.594168E-4	-1.921884E-4	9.718001E-4	-2.623017E-4	-2.207477E-4	1.004938E-3	1.528468E-5
-1.913285E-6	6.183349E-4	-1.346591E-4	5.130826E-4	4.379815E-4	7.476710E-4	9.985872E-4	9.643626E-5	-1.033755E-3	-8.190265E-4	1.634019E-4	-2.905887E-4	-2.669710E-4	-6.329963E-5	-3.504785E-4	5.079517E-4	5.676835E-4	4.374317E-4	3.290806E-4	-9.635317E-4	1.361200E-3	5.563979E-5	-1.009547E-3	9.625870E-4	-1.105796E-3	-4.979410E-4	4.716876E-4	-7.902632E-4	-1.879029E-4	5.477920E-4	-4.249108E-4	-7.420322E-4	-5.919046E-4	4.520866E-5	-6.449969E-4	6.213739E-4	-7.638848E-4	1.446252E-3	8.829850E-4	-5.851359E-6	-8.625336E-4	3.929239E-4	3.210654E-4	8.905571E-4	7.699680E-4	1.084173E-3	6.798592E-4	3.870610E-5	2.874673E-4	4.033278E-4	-6.144202E-5	-1.139907E-3	-1.152487E-3	-1.074015E-3	4.980557E-4	1.749525E-4	-1.422701E-4	-6.592481E-4	-6.830052E-4	-3.431490E-4	-6.613897E-4	3.356402E-4	4.887418E-4	8.916851E-4
-7.888601E-5	-5.540573E-4	8.341813E-4	-4.122689E-6	-5.834836E-4	4.924618E-4	-2.502832E-4	-2.560661E-4	-1.865901E-4	6.647816E-4	5.235324E-4	-1.284151E-3	4.727141E-4	-1.391865E-4	-2.761235E-4	3.047771E-4	4.368973E-4	1.019599E-3	-2.513785E-4	-1.697415E-5	-1.280244E-4	-3.791729E-4	-5.711156E-4	-2.670598E-4	1.804399E-3	1.802778E-3	-6.953934E-4	-5.485710E-4	-7.932240E-5	3.021317E-4	9.890570E-4	-6.549923E-4	1.103721E-3	-8.843543E-5	-8.661884E-4	2.048251E-4	3.023290E-4	3.230517E-4	7.348613E-4	6.066655E-5	-6.392582E-4	-2.134789E-4	-1.551651E-4	-1.393582E-4	-1.536920E-4	1.631166E-4	1.115492E-3	8.940076E-4	-1.403246E-4	7.929038E-4	-1.463782E-3	-3.358139E-4	1.939764E-4	-5.165633E-4	-8.899503E-4	-9.783061E-4	3.690660E-4	-2.378252E-4	2.590295E-4	1.611838E-3	-4.155184E-4	3.676322E-4	-2.610555E-4	1.132624E-4
-7.907331E-4	-2.602702E-4	-5.652437E-4	6.861120E-4	-4.152522E-4	1.111922E-3	-1.085034E-3	-1.404697E-5	-8.411511E-4	-8.047515E-4	6.902483E-4	-1.537732E-3	2.155409E-4	-7.361066E-4	-3.647029E-4	5.425849E-5	-2.673330E-4	1.511547E-4	2.372629E-4	-1.144206E-4	5.186723E-4	8.299086E-4	-7.290424E-4	3.133492E-4	-3.299404E-4	4.721099E-4	6.119023E-4	-2.296734E-4	-3.870951E-5	-3.623992E-4	-3.622912E-4	1.244730E-3	1.785751E-4	1.319994E-3	-1.497284E-3	6.976411E-5	9.415153E-4	-4.326572E-4	3.750756E-4	-7.974385E-4	-1.418492E-5	7.540671E-4	-1.744328E-4	-5.588605E-4	6.674397E-4	7.567202E-4	-1.060305E-4	-8.334630E-6	1.601058E-4	2.735948E-4	-2.681894E-6	-1.006939E-3	-1.342245E-4	3.595484E-7	2.161106E-4	1.331175E-5	-6.255385E-4	9.675359E-4	1.505266E-3	-3.607326E-4	4.082283E-4	4.669957E-4	4.184958E-4	1.262199E-3
-3.707782E-4	4.881032E-4	1.253385E-4	-1.074476E-4	-4.248095E-4	-4.838594E-4	6.953841E-4	5.044167E-4	-3.068183E-4	-1.335422E-3	2.152422E-4	-3.528975E-4	-9.834615E-4	-1.888676E-3	-4.280521E-4	-6.234971E-4	1.013551E-3	6.505369E-4	-7.343469E-4	9.621428E-4	8.896133E-4	5.428530E-4	1.853045E-4	1.377077E-3	-1.479251E-3	-8.852565E-4	-6.289639E-4	5.984584E-4	-4.215900E-4	6.656956E-4	7.798131E-4	4.867358E-4	4.971694E-4	6.400008E-4	1.068647E-3	-5.356827E-4	2.696915E-4	5.750498E-4	3.346229E-4	-3.256374E-5	1.108393E-3	7.457911E-5	4.322873E-4	-1.066792E-4	5.047486E-4	1.956742E-4	-1.703842E-5	-4.322357E-4	-5.072395E-4	-1.070550E-3	-9.216040E-6	9.560344E-5	3.828539E-4	-6.009872E-4	3.110858E-4	1.690098E-4	4.281569E-4	1.025426E-3	-2.723537E-4	-4.667656E-5	-3.613760E-4	7.543272E-4	-1.075242E-4	9.086333E-4
2.755249E-4	-8.001301E-4	1.242270E-4	-7.766846E-4	3.123650E-4	-9.646904E-7	7.662893E-4	3.021333E-4	2.733961E-4	-1.379356E-4	2.546858E-4	-3.715760E-4	-3.836010E-5	-5.968243E-4	-5.673388E-4	8.953309E-5	9.786680E-4	-1.060860E-3	3.080452E-4	-6.912939E-6	9.023953E-4	-1.198470E-3	-1.125903E-3	-6.894191E-5	-7.963594E-4	1.746969E-4	3.630570E-5	9.200850E-4	1.365710E-3	1.196801E-4	-1.429575E-4	1.175019E-4	-2.901595E-4	9.620165E-4	2.129297E-4	-1.988741E-4	-3.057954E-4	5.886334E-4	-1.774147E-4	-3.794548E-4	7.455550E-4	4.225202E-4	1.044262E-3	-6.258882E-4	4.323317E-4	-1.039473E-3	3.620952E-5	4.695650E-4	2.261769E-4	1.008235E-3	6.703572E-4	-1.012508E-4	-6.979830E-4	-2.483019E-4	8.453399E-4	2.052207E-4	-1.067754E-4	5.554280E-4	4.160415E-4	2.313441E-4	3.917641E-6	1.950264E-4	-6.848959E-4	1.308221E-3
-1.107881E-4	-3.078514E-4	-9.995787E-4	1.383188E-4	-8.826810E-4	1.790290E-4	3.075158E-6	9.290629E-4	8.744287E-4	6.505905E-4	8.688087E-5	-6.747705E-4	-7.613611E-4	-4.295107E-4	3.441667E-4	7.613584E-4	-3.517417E-4	-1.389186E-3	-5.957706E-4	7.649339E-5	-8.886114E-4	-5.777158E-4	-5.023990E-5	2.605575E-4	-6.267065E-4	1.356558E-3	-1.712771E-4	-3.928513E-4	-5.163941E-5	-4.275649E-4	6.341645E-4	7.303857E-4	-6.759703E-4	-2.098151E-5	4.385862E-4	-2.103548E-4	1.975411E-4	3.906950E-4	3.862190E-4	-2.661712E-6	-3.242503E-4	-7.125015E-4	-6.121778E-4	4.733220E-4	3.765021E-4	7.449881E-4	1.511471E-4	4.107399E-4	-1.422975E-3	-6.456965E-4	-4.705142E-4	-2.181442E-4	-2.229320E-4	9.078907E-4	-7.793371E-5	-2.185521E-4	9.370259E-4	7.564287E-4	1.331926E-4	6.288420E-4	-2.574975E-4	-5.713937E-5	-3.599649E-4	1.649239E-4
8.869019E-4	-3.749259E-4	-6.609426E-4	1.847116E-4	5.479075E-4	-8.275381E-4	9.734688E-4	6.144488E-4	-2.984651E-4	2.015758E-4	1.010982E-3	-4.973925E-4	-1.478634E-4	-6.285325E-4	-3.185269E-4	-1.909280E-4	-1.265370E-3	2.643644E-4	1.424737E-3	2.192143E-5	2.825456E-4	3.759401E-4	-7.389019E-4	1.375172E-3	5.906530E-4	-6.888081E-4	-9.801286E-4	-2.799595E-4	-5.356476E-4	5.155831E-4	-1.849563E-4	-5.105901E-5	-3.265317E-4	-8.964606E-4	4.008204E-5	-2.401352E-4	-5.164910E-4	2.378491E-4	-7.379427E-4	-6.536915E-4	-2.817658E-4	4.129251E-4	3.301914E-4	-6.872981E-4	2.410850E-4	1.110825E-3	6.814296E-4	1.510673E-4	-3.536287E-4	6.058393E-4	2.862694E-4	-7.681304E-4	-9.865621E-4	6.190161E-5	4.118719E-4	8.741864E-4	3.679193E-4	6.586958E-4	7.848780E-4	5.152581E-4	1.538468E-4	-7.711581E-4	-1.705552E-4	-3.669589E-4
-4.563970E-4	3.347040E-4	9.168654E-4	1.142782E-5	4.274373E-4	-1.170283E-3	3.049579E-4	-5.034783E-4	-1.620933E-4	-1.615840E-3	-4.153546E-4	6.008865E-4	8.423780E-5	2.434972E-4	-1.495962E-3	-1.269023E-4	-4.206041E-4	9.059396E-4	-1.179101E-3	2.602089E-4	-7.711876E-4	3.835818E-4	1.007139E-3	-1.480140E-3	-3.510926E-5	-1.952792E-3	9.407511E-4	-1.546449E-3	-5.422539E-4	-3.673381E-4	-1.007404E-4	-6.809704E-4	-2.039003E-4	1.270228E-4	4.223698E-5	9.917386E-5	-3.726435E-4	7.718830E-4	-2.175853E-4	-1.124968E-3	2.609857E-4	6.554684E-4	8.717364E-4	9.486313E-4	-1.887793E-4	-5.314212E-4	-3.612018E-4	-1.940847E-4	3.324022E-4	-2.365494E-4	-3.888345E-4	2.518592E-4	7.350866E-4	7.032203E-4	6.287101E-4	2.469438E-4	5.181421E-4	-2.113742E-4	-4.429582E-4	1.412194E-3	-7.063324E-4	9.106395E-4	4.396997E-4	-8.937491E-5
-2.145407E-4	8.853380E-4	-3.485303E-4	9.309929E-4	-1.415625E-4	-4.589989E-4	9.920309E-4	1.368970E-3	9.092994E-4	-4.188078E-4	-5.460208E-4	1.799080E-3	6.739941E-5	-4.604546E-4	5.774391E-4	-3.857430E-4	3.514579E-4	-2.359556E-4	-7.244646E-4	-5.672505E-4	-8.266247E-4	-8.591383E-5	-1.009310E-3	-1.190683E-3	2.041398E-4	-1.119477E-3	-1.373744E-3	-8.769544E-4	4.340124E-4	8.971419E-4	3.751381E-5	-6.130531E-6	-1.650519E-4	-7.282431E-4	-5.598306E-4	-2.230023E-4	-7.327139E-4	-1.537457E-4	6.013769E-4	1.207638E-3	1.000077E-3	2.275711E-5	-2.573843E-4	-3.125767E-4	-7.335277E-4	-3.952139E-4	1.031978E-4	3.061295E-5	3.388659E-4	-7.912703E-4	-9.377746E-5	1.022542E-4	2.162079E-4	5.005452E-4	1.737682E-4	6.157960E-4	-9.758699E-4	1.389898E-3	7.370337E-4	6.034770E-4	-9.047261E-4	2.268777E-4	-5.458763E-4	7.584115E-4
1.002617E-3	-1.285393E-4	-3.885247E-4	5.490727E-4	-5.333056E-4	-4.626875E-4	2.677451E-4	-1.429928E-4	8.109201E-4	-2.237800E-4	-8.633324E-5	5.200783E-4	-3.384540E-4	-1.058169E-3	-6.096848E-4	4.190188E-5	1.439335E-4	2.829410E-4	-8.228768E-4	-1.199216E-3	2.930039E-4	1.440079E-4	9.275302E-4	-5.536873E-4	-7.530467E-4	3.122903E-4	2.553286E-4	1.269631E-4	-1.569822E-3	-2.470240E-4	-6.851522E-4	-1.324166E-3	2.620025E-4	1.063295E-3	-1.647281E-3	-7.534336E-4	-8.912621E-4	-8.866797E-4	-1.838710E-4	-3.294599E-4	1.349898E-3	-7.766506E-4	-3.021995E-4	2.401495E-4	-4.089458E-4	8.530455E-5	-5.950924E-5	-7.667727E-5	5.067731E-4	1.904821E-4	1.035296E-4	1.142472E-3	-4.735167E-4	6.791910E-4	1.323876E-5	-4.317823E-5	-3.309236E-4	-7.281154E-4	3.526845E-5	-7.584872E-4	1.946097E-3	-1.927660E-4	-3.485112E-5	-2.909501E-4
1.306788E-3	-4.053857E-4	7.503926E-4	-9.606743E-5	1.253989E-3	-5.711209E-5	-6.468887E-4	-5.577416E-4	-3.211101E-4	-1.272795E-4	-6.945706E-4	-4.953510E-4	6.155330E-4	-5.223140E-4	2.772028E-4	-2.898719E-4	9.470397E-4	6.835081E-6	7.825083E-4	-6.447661E-4	7.276210E-4	7.735769E-5	7.646601E-4	-1.057926E-3	1.644055E-4	-7.736677E-4	-1.142816E-4	-3.013971E-4	-7.117522E-4	1.553487E-5	-3.441431E-4	4.369355E-4	2.364980E-4	-3.364578E-5	5.776905E-4	-4.775250E-4	7.844281E-4	4.623213E-4	-9.330830E-4	-2.402885E-5	-1.073646E-3	1.014552E-3	-4.272229E-4	-7.857257E-4	4.564931E-4	5.647274E-4	-7.638911E-4	-9.357937E-5	1.119941E-3	-1.857921E-4	-2.281273E-4	9.698300E-4	7.237689E-4	5.770139E-4	3.649666E-4	-4.800391E-5	9.463125E-4	1.306975E-3	-1.123206E-3	1.238488E-4	-4.570870E-4	1.207744E-3	-7.934600E-4	-1.551161E-4
-6.471606E-4	-5.910919E-4	1.427157E-4	3.074296E-4	1.049316E-3	-4.353107E-5	-1.843380E-4	5.462165E-4	8.069566E-4	1.379878E-3	-1.878208E-3	6.182032E-4	8.496071E-4	1.023141E-3	7.197066E-4	-1.895565E-3	1.209342E-3	-3.286487E-4	3.417321E-4	7.286077E-4	9.914188E-5	2.378093E-5	1.096457E-4	-2.434368E-4	6.592488E-4	-3.588015E-4	4.986254E-4	2.640791E-5	4.532794E-4	-6.677107E-4	1.073084E-4	7.742472E-4	-2.133700E-4	2.014507E-6	-1.083674E-4	8.576504E-5	-3.661050E-4	-2.176731E-4	-7.541893E-5	3.500185E-5	-7.499981E-4	-9.255134E-5	-1.066918E-4	-2.244927E-4	2.079270E-4	-1.926500E-4	1.421794E-3	1.120352E-5	8.116182E-4	6.144112E-4	1.204360E-4	1.693848E-4	-2.226461E-4	-2.623231E-5	3.572770E-4	3.983001E-4	2.037082E-4	-1.177851E-3	8.945387E-4	1.777706E-4	3.705403E-4	-1.163404E-3	-5.513043E-5	-4.088993E-6
1.147405E-3	-8.164725E-4	-7.253097E-4	-1.728058E-3	-1.480698E-4	-5.954952E-4	9.712897E-4	6.147675E-5	5.484633E-4	-4.864435E-4	1.606726E-3	9.438716E-4	9.007614E-4	4.171097E-4	7.250122E-4	7.592837E-4	1.782605E-4	-2.451317E-4	1.580919E-4	-8.865274E-5	1.020410E-3	4.181883E-5	-1.051889E-3	-2.734757E-4	-3.681462E-4	-2.597010E-5	-1.256133E-5	-7.146781E-4	-6.230229E-4	1.536398E-4	2.256555E-4	-1.223482E-3	-8.133635E-4	1.523623E-4	-3.016633E-4	-4.429140E-4	1.035917E-4	2.563255E-4	-8.571058E-4	1.706013E-4	-8.899535E-4	7.008868E-4	1.072471E-3	-5.936342E-4	-3.584212E-4	3.292521E-4	-1.242849E-3	8.933693E-4	-3.915053E-4	1.842558E-3	4.713626E-4	3.344056E-4	2.002101E-4	5.245196E-4	-4.028436E-4	-3.663527E-4	-1.548523E-4	-7.149956E-4	3.063416E-4	-8.747768E-4	7.799238E-4	-5.804376E-5	-5.063503E-4	-1.554535E-4
3.615903E-4	9.421597E-5	-7.900631E-4	3.799074E-4	-4.175846E-4	3.421075E-4	-1.491786E-4	8.017286E-4	4.105670E-4	-9.193703E-5	-2.640191E-4	8.594049E-4	8.635902E-4	1.726303E-5	1.816320E-4	7.639460E-4	2.035812E-4	-4.481217E-4	-3.522049E-4	1.024938E-3	-8.683824E-4	4.152511E-4	4.647004E-4	8.619419E-5	8.628415E-5	-5.444750E-4	5.216975E-4	-1.063619E-4	2.751233E-4	2.107293E-4	-1.260788E-4	-2.822543E-4	2.882192E-4	-1.408923E-3	-4.750155E-4	8.447984E-4	3.582127E-4	1.264948E-4	1.378505E-4	2.480750E-4	1.745972E-4	-3.118757E-4	2.492501E-4	1.270566E-4	-1.334524E-4	3.636440E-4	8.520284E-4	-1.790002E-4	-3.194145E-4	-2.372932E-4	2.193940E-4	4.741421E-4	1.356583E-4	-6.111445E-4	1.149528E-4	-9.335857E-5	1.985684E-3	-1.153897E-3	1.010065E-4	-1.454026E-3	3.934610E-4	-1.761518E-5	1.839410E-6	-1.587903E-4
4.457679E-4	3.832467E-4	1.489076E-3	-1.155584E-3	5.688087E-4	-7.456041E-4	-1.087468E-3	1.150931E-3	-3.700697E-5	-5.327184E-4	8.411075E-5	2.872616E-4	2.403153E-5	-5.837832E-5	-1.260321E-3	-4.131733E-6	8.135655E-4	-2.074130E-4	-1.209172E-4	7.501653E-4	3.058278E-4	8.847132E-4	7.250869E-4	-6.367390E-4	-2.397054E-4	3.642443E-5	4.297649E-4	5.061085E-4	6.762153E-5	3.798400E-4	1.259837E-4	7.488426E-4	-2.620430E-4	-2.872611E-4	-8.000746E-5	-3.322210E-4	-5.160652E-4	-1.138342E-4	1.513618E-4	4.327597E-4	2.126811E-4	-1.930499E-4	1.278862E-4	2.343639E-4	2.435781E-4	7.051033E-4	-2.044940E-4	-6.194003E-4	-1.387755E-3	2.169854E-4	-3.706674E-5	7.390441E-4	-2.759413E-4	1.384951E-3	-7.246448E-4	-9.268937E-4	5.081603E-6	8.833761E-4	-1.113765E-3	-5.117750E-4	-4.026980E-4	-3.031979E-4	-1.159183E-4	-4.514296E-5
5.345589E-4	-3.127640E-4	5.782600E-4	9.531317E-4	-1.549801E-3	1.672126E-4	-8.231185E-4	-3.988827E-4	4.189846E-4	6.781552E-4	-1.972928E-4	9.275097E-4	-1.434598E-4	1.461158E-3	-8.599795E-4	1.483916E-4	-1.081106E-3	2.196489E-4	5.928053E-4	5.203855E-4	7.001168E-4	8.125194E-4	9.012842E-4	4.168661E-4	-1.531475E-4	4.035039E-4	5.361506E-4	-6.440129E-4	1.037907E-3	6.666278E-4	8.336724E-4	4.961962E-4	-4.770097E-4	1.312100E-4	-1.373148E-3	6.654199E-4	-1.749460E-5	1.121088E-4	4.879783E-4	8.529248E-4	-1.846092E-4	-4.297493E-4	-4.946742E-4	3.163988E-4	1.626843E-4	5.571255E-4	4.127930E-4	-2.317881E-4	4.529124E-4	-2.744106E-4	2.439734E-4	2.229285E-4	-1.559584E-4	5.190768E-4	1.460989E-4	-1.807121E-4	1.572810E-5	6.319534E-4	-3.023579E-4	-1.246507E-3	-2.720286E-4	-4.925987E-4	1.691369E-4	9.640858E-4
