-7.144279E-4	-5.827128E-5	1.700692E-4	7.723439E-4	-6.431841E-4	-6.794088E-4	6.651418E-4	-2.670816E-4	-6.044562E-4	-1.005666E-4	-3.393540E-4	-3.281136E-4	-1.267960E-3	-1.974377E-3	-6.420067E-4	2.959360E-5	-1.426700E-3	3.674844E-5	-6.855380E-5	7.319617E-4	6.137847E-4	1.919726E-4	5.602419E-4	-1.003575E-3	-1.071705E-3	-3.188007E-3	-4.879671E-3	-3.713928E-3	-5.337322E-3	-5.297997E-3	-5.288894E-3	-5.568032E-3	-3.545665E-3	-3.785123E-3	-2.451834E-3	-1.327740E-3	-1.233239E-4	5.741126E-4	9.444702E-4	8.857689E-4	2.463054E-5	-1.171774E-3	-1.406401E-4	-6.094660E-4	-1.055383E-3	-1.508282E-3	-4.581099E-4	-3.073859E-4	-1.546075E-3	-1.720968E-3	-9.110852E-4	-1.075890E-3	-3.599292E-4	-1.536573E-4	-1.910156E-4	3.679345E-6	-4.962925E-4	-3.714240E-4	-4.243259E-4	-9.718077E-4	-2.740531E-4	-7.568281E-4	-5.066407E-4	5.570106E-4
1.617530E-4	5.554120E-4	-2.127051E-4	-3.892061E-4	-5.452223E-4	-1.752387E-4	-1.840540E-4	-7.218789E-4	-1.126526E-3	9.618946E-5	-9.920657E-5	-3.834306E-4	-8.194588E-4	-1.054892E-3	-1.448820E-3	-1.694254E-3	-1.065268E-4	-2.497549E-8	3.976143E-4	-9.899673E-4	-2.159996E-5	4.365352E-4	-5.380878E-5	-1.244646E-3	-1.199437E-3	-3.550752E-3	-4.829267E-3	-5.784706E-3	-6.987355E-3	-7.822578E-3	-7.599017E-3	-6.320187E-3	-5.498275E-3	-5.811864E-3	-3.638507E-3	-2.360505E-3	-1.524698E-3	5.726000E-4	-1.348445E-3	9.017114E-4	-2.489111E-4	4.999577E-4	-2.373794E-4	5.541058E-4	-6.636840E-4	-4.751584E-4	-2.575549E-3	-1.636380E-3	-1.901487E-3	-1.149542E-3	-1.214444E-4	-5.989748E-4	-6.725869E-4	-1.245562E-4	4.275864E-4	7.187258E-4	-6.882779E-4	-9.871884E-5	1.517065E-4	-2.219999E-5	-8.856750E-4	-4.646767E-4	-1.104789E-3	-8.380860E-4
6.112453E-4	-1.339188E-3	-5.352556E-4	-1.117644E-3	8.351377E-4	-7.906784E-4	-1.368628E-3	2.694180E-4	-1.523714E-3	-2.106110E-3	-2.740334E-3	-1.738732E-3	-7.961354E-4	-6.670995E-4	-4.277594E-4	-6.000977E-4	-4.973803E-5	8.623951E-4	-3.051270E-4	-7.080883E-4	3.878713E-4	9.471116E-4	-1.478076E-3	-1.410620E-3	-3.244474E-3	-4.507578E-3	-5.024778E-3	-7.319394E-3	-7.557771E-3	-8.424520E-3	-9.193138E-3	-8.028251E-3	-7.322609E-3	-6.170178E-3	-4.514010E-3	-2.592236E-3	-2.098944E-3	4.190623E-4	7.641067E-5	-7.185221E-5	1.657888E-3	2.366222E-4	5.545076E-4	2.193690E-4	-2.054670E-4	-1.385551E-3	-1.477777E-3	-3.160143E-4	-3.751715E-4	-8.754200E-4	-7.211107E-5	4.176857E-4	-5.034505E-4	-1.411459E-3	-6.129884E-5	1.858379E-4	-4.687270E-4	-1.148365E-3	-2.198834E-4	-1.057988E-3	-8.486810E-4	-9.395461E-5	-3.989208E-4	-3.146970E-4
-5.826353E-4	-7.459376E-4	-7.611455E-4	-1.180988E-3	-3.204524E-4	-2.139160E-4	2.358399E-4	-2.145813E-4	-2.326767E-4	-1.716903E-3	-1.335040E-3	-1.268031E-3	-2.067824E-3	-1.140546E-4	-6.082075E-4	-1.139110E-3	-4.122716E-4	-1.209224E-3	1.185966E-6	4.864848E-4	2.506144E-4	-1.231413E-3	-5.673004E-4	-2.600412E-3	-4.124134E-3	-6.444587E-3	-6.392179E-3	-8.294738E-3	-8.150992E-3	-9.959371E-3	-9.191171E-3	-8.218862E-3	-8.613832E-3	-6.728443E-3	-4.552419E-3	-3.957568E-3	-8.166801E-4	-1.822534E-3	6.851023E-4	-5.419476E-4	-3.806908E-5	5.948354E-4	-3.393810E-4	-9.545027E-5	-7.793700E-4	-5.687801E-5	-1.735135E-3	-2.940997E-3	-9.616894E-4	-1.138041E-3	-2.297646E-4	-8.222953E-4	2.519530E-5	-1.062738E-3	-1.788811E-5	-5.605888E-4	-1.210818E-4	4.144038E-5	-5.689688E-4	5.349068E-4	-6.839053E-4	8.036253E-5	-2.822163E-4	-6.824169E-4
-1.862076E-3	-7.614200E-4	-2.129906E-3	-1.473729E-3	-3.215867E-4	2.361737E-4	-3.824274E-4	-2.739710E-4	-7.132117E-4	-3.816674E-4	-3.818755E-4	-1.884029E-3	-4.153981E-4	-1.177569E-3	-3.880687E-4	-1.231343E-3	-2.615119E-4	-7.971913E-4	8.505975E-4	1.883747E-5	3.910231E-4	-3.871258E-4	-1.681391E-3	-2.374795E-3	-4.592212E-3	-4.872891E-3	-7.776564E-3	-8.383770E-3	-8.396491E-3	-1.034063E-2	-1.048496E-2	-8.462316E-3	-7.846090E-3	-7.375346E-3	-5.688023E-3	-2.956321E-3	-2.338516E-3	-1.277802E-3	-6.573925E-4	3.308206E-4	-1.302299E-3	-9.649955E-4	-6.970011E-4	1.782019E-3	-1.626217E-4	-1.837617E-3	-9.059053E-4	-9.968294E-4	-1.103940E-3	-5.299777E-4	-7.819147E-4	-1.480902E-4	-4.718218E-4	-7.227834E-4	-9.072833E-4	-1.630427E-3	-3.316626E-4	-2.461621E-4	-8.969570E-4	2.582663E-4	-6.376936E-4	-4.578395E-4	-1.450687E-4	-7.025950E-4
-7.632602E-4	4.565652E-4	5.124871E-5	-3.588646E-4	-2.659775E-4	7.220305E-4	-6.390291E-4	-2.920425E-4	-9.075336E-4	-4.248496E-4	-1.548595E-3	-1.647518E-3	-3.011928E-5	-5.611834E-5	-1.205527E-3	-2.029218E-3	-2.519472E-4	-6.190967E-4	1.596345E-4	-2.416119E-5	-1.296753E-3	-9.266171E-4	-2.881007E-3	-2.587275E-3	-3.650396E-3	-5.404130E-3	-6.040697E-3	-9.038021E-3	-9.456804E-3	-8.449732E-3	-1.004125E-2	-8.283866E-3	-8.406107E-3	-7.292557E-3	-5.770627E-3	-3.990369E-3	-1.890179E-3	-3.194080E-4	7.175042E-4	2.395733E-4	6.170490E-4	-1.113384E-4	1.244503E-3	-1.288380E-4	-6.648767E-4	-1.144772E-3	-1.324033E-3	3.082845E-4	-2.099341E-3	-1.740118E-4	-6.296915E-4	-4.151077E-4	-4.274942E-4	-7.189455E-4	-4.442969E-4	-4.052977E-4	-4.176666E-4	9.213998E-4	-1.415560E-3	-1.492823E-3	1.588795E-4	-5.190221E-4	-8.855971E-4	-1.218861E-3
-3.918711E-4	1.422014E-3	1.335817E-4	9.203788E-5	-3.012737E-4	2.816882E-4	2.280495E-4	-3.596741E-4	-2.160593E-3	-1.220004E-3	-1.946504E-3	-1.262504E-3	-8.362743E-4	-1.091690E-3	-5.766351E-4	-8.334427E-4	-1.650468E-4	-9.706768E-4	-1.058889E-3	4.606118E-5	5.000701E-4	-1.028501E-3	1.482482E-4	-2.730087E-3	-3.457025E-3	-4.735062E-3	-5.319457E-3	-8.166829E-3	-9.613813E-3	-9.426740E-3	-1.014010E-2	-8.715456E-3	-7.661016E-3	-6.609624E-3	-4.309940E-3	-3.916999E-3	-1.849488E-3	9.043488E-5	2.762877E-4	1.060410E-3	8.040354E-4	5.291642E-4	-1.246320E-4	-1.102471E-3	6.154571E-5	-1.869751E-3	-1.142363E-4	-1.236141E-3	-1.443547E-3	-9.098762E-4	-1.184045E-3	-6.328727E-4	-1.313455E-3	-2.294377E-4	-1.574455E-4	-8.234892E-5	1.300463E-4	-3.719068E-4	6.249322E-4	-8.520474E-4	-3.418159E-4	-3.371073E-4	-7.195181E-4	7.687012E-4
-1.702022E-3	-8.426615E-4	-5.565332E-4	7.681438E-4	-7.520808E-4	1.900637E-4	-8.550029E-4	-7.776288E-4	-6.103040E-4	-5.873172E-4	-5.286810E-4	-7.709925E-4	-6.111235E-4	-8.459845E-4	-6.886351E-4	-4.406845E-4	-1.468096E-4	-3.217589E-4	5.321630E-4	1.268229E-3	-1.021853E-3	-6.787179E-4	3.301144E-4	-1.104632E-3	-3.495888E-3	-4.358099E-3	-6.342387E-3	-7.284924E-3	-7.786582E-3	-6.664548E-3	-9.079929E-3	-8.678757E-3	-6.298732E-3	-6.668299E-3	-3.956763E-3	-2.314290E-3	-1.589896E-3	-7.814714E-4	6.121986E-4	3.054056E-4	-1.755426E-4	-1.440428E-4	3.042751E-4	-4.964387E-4	-1.133514E-3	-1.071570E-3	-5.693775E-4	-1.410560E-3	-1.077848E-3	-4.589841E-4	-1.773627E-3	-4.249407E-4	-1.117000E-3	-3.010755E-4	-9.291864E-5	-1.196986E-4	-1.312065E-4	-7.779130E-4	-2.146228E-4	-1.490804E-4	2.728554E-4	-1.764554E-4	-4.469850E-4	-5.593340E-4
-6.648176E-4	-7.332289E-4	4.617802E-4	-3.944240E-4	4.311797E-4	4.448649E-5	3.745029E-4	-1.296582E-3	-7.875519E-4	-1.872547E-3	-1.058786E-3	-1.637571E-3	-8.883272E-4	-2.314434E-3	-3.934495E-4	-1.759839E-3	-1.538602E-3	2.254561E-4	2.460482E-5	-5.416338E-4	5.720372E-4	5.763016E-5	-9.546506E-4	-1.374662E-3	-2.696351E-3	-3.308102E-3	-5.318021E-3	-6.717223E-3	-6.346625E-3	-6.255273E-3	-8.747034E-3	-5.874288E-3	-5.309932E-3	-4.440442E-3	-3.678817E-3	-1.244202E-3	-1.027977E-3	-5.775333E-4	1.130210E-3	-4.497678E-4	1.205214E-3	5.896950E-4	5.831621E-4	-8.588043E-4	-2.166525E-3	-9.552799E-4	-8.229313E-4	-1.004644E-3	-1.388937E-3	-8.553167E-4	-1.876113E-3	3.860323E-4	5.137116E-4	-3.509086E-4	2.465804E-4	1.661562E-4	-9.939306E-4	-1.267348E-3	1.043896E-4	-1.310778E-3	3.748363E-4	1.007695E-5	-5.619979E-4	2.494212E-4
8.566531E-4	-1.984928E-4	-3.228262E-4	-7.023966E-4	2.077133E-4	-9.795712E-4	9.750916E-4	-8.845821E-4	-5.782145E-4	-1.145436E-4	-2.011387E-4	-2.064518E-3	-8.448152E-4	-1.031408E-3	-5.752694E-4	2.781342E-4	-1.769234E-3	-3.341258E-4	-4.428779E-4	-1.130760E-4	-5.982858E-4	1.945070E-4	-3.131560E-4	-1.244688E-3	-2.693912E-3	-3.152289E-3	-3.586668E-3	-4.286670E-3	-4.067452E-3	-5.487966E-3	-4.759335E-3	-5.251149E-3	-3.893438E-3	-2.782051E-3	-2.242256E-3	-2.164239E-3	-8.289496E-4	9.432918E-5	1.607762E-4	9.299334E-4	-6.089122E-4	-3.035107E-4	-2.139172E-4	6.056111E-4	-1.463193E-3	-1.137601E-3	-1.595889E-3	-1.168292E-3	-1.893501E-3	-1.661175E-4	-2.344723E-3	2.552071E-4	2.090274E-4	9.515020E-5	-7.099596E-4	1.192616E-4	-8.023831E-4	-8.006181E-4	-1.697768E-3	-2.590612E-4	-9.265291E-4	5.003222E-4	-1.305994E-3	2.423646E-4
1.267957E-3	-1.084232E-4	-1.084801E-4	3.248304E-4	-1.625020E-4	1.059121E-4	-5.933323E-5	-3.144343E-4	5.517030E-5	-1.117058E-3	-6.580706E-4	-2.260452E-4	-1.674335E-3	-9.168456E-4	-1.225491E-3	-2.117847E-4	1.568888E-3	-2.944090E-4	3.957215E-6	9.259946E-4	1.549318E-5	-1.004936E-3	-6.641289E-4	-1.310419E-3	-1.971590E-3	-1.071202E-3	-3.251607E-3	-3.201617E-3	-3.461315E-3	-3.895423E-3	-4.324087E-3	-4.166350E-3	-3.651472E-3	-2.195164E-3	-1.255880E-3	-6.404668E-4	-3.280089E-4	-1.663009E-4	1.123073E-3	5.239299E-4	-1.516210E-4	7.394558E-4	-5.041670E-4	-4.373770E-4	-1.429793E-3	-8.877969E-4	-7.972825E-4	-1.113080E-3	-5.778736E-4	-1.864071E-4	-6.050551E-4	-1.689518E-3	-1.301462E-3	-1.003013E-3	7.568336E-4	-5.520432E-4	-7.434767E-4	-1.046323E-3	-5.937398E-4	-9.857863E-4	-4.746351E-4	2.430638E-5	-7.122762E-4	-2.135052E-4
-4.073833E-4	-4.682185E-4	1.443217E-3	-4.786001E-4	4.435388E-5	1.126286E-4	7.968119E-4	3.781472E-4	-1.282069E-3	-8.659176E-4	-1.848176E-3	-7.418194E-4	-1.686074E-3	-2.427873E-4	-1.636987E-3	-1.571329E-3	-5.148936E-4	-3.346952E-4	-1.104761E-3	-1.951905E-4	-9.570007E-4	-5.795113E-5	-6.452887E-4	-1.358655E-3	-2.504479E-3	-2.905367E-3	-2.156543E-3	-2.118851E-3	-2.411949E-3	-3.921312E-3	-4.493435E-3	-2.939431E-3	-2.066617E-3	-1.783443E-3	-9.879770E-5	-2.172314E-4	-1.172583E-4	1.100831E-3	-1.498316E-4	1.745746E-5	-1.310047E-4	7.630923E-5	-2.283016E-4	-1.238616E-3	-6.028110E-4	-1.187125E-3	-1.237123E-3	-7.526340E-4	-9.247955E-5	-5.495700E-4	-1.412666E-3	2.404806E-4	5.245888E-5	5.675233E-4	-2.703192E-4	-3.717980E-4	-8.417650E-4	-1.231371E-3	-1.533241E-3	-7.003665E-4	-3.326230E-4	-8.767056E-4	-6.643246E-4	-8.387051E-4
-9.247895E-4	-1.335490E-3	-1.150676E-3	-7.535565E-4	7.289671E-5	9.563903E-4	-3.298113E-5	2.079784E-4	9.085097E-5	-5.951983E-4	3.781395E-4	-1.663189E-4	-1.579532E-4	-7.011502E-5	-1.456941E-3	-9.068468E-4	-7.683597E-4	-1.013535E-3	-3.032650E-5	-8.603178E-5	-2.591406E-4	-7.538839E-4	-4.708661E-4	-9.307683E-4	-1.502058E-3	-2.051808E-3	-7.066580E-4	-1.724498E-3	-2.505958E-3	-1.594864E-3	-1.156532E-3	-1.091916E-3	-2.232908E-3	-1.256876E-3	-7.193577E-4	-5.317513E-4	6.480363E-4	2.546627E-4	5.595848E-4	2.217906E-5	-1.107365E-4	1.163085E-3	-3.004903E-4	-1.616801E-3	4.879564E-4	-2.780315E-3	-2.005179E-3	-3.168689E-5	-4.599456E-4	-1.112528E-3	-5.387277E-4	-1.084297E-3	-5.557427E-4	-1.765992E-4	-8.876146E-4	-4.838134E-4	-1.647387E-3	-5.228274E-4	-1.001150E-3	-2.009844E-4	1.882782E-4	-9.533926E-4	4.936685E-4	-5.607390E-4
2.431934E-4	-9.435879E-4	-6.633878E-4	4.494610E-5	-2.133132E-4	-5.307326E-4	-5.176849E-4	-7.037906E-4	8.516134E-4	1.535955E-4	3.156156E-4	3.761387E-4	2.485369E-4	-1.999818E-4	-9.558208E-4	-2.392686E-4	-1.616885E-3	-7.689103E-4	-1.158361E-3	-3.848567E-4	-2.052258E-3	-3.832418E-4	-1.845902E-3	-5.396953E-4	-1.473931E-3	-2.192216E-3	-2.935752E-4	-1.536581E-3	-1.145204E-3	-1.376556E-3	-1.275388E-3	9.200852E-4	-1.719190E-3	-3.180819E-4	7.434867E-5	-2.029869E-4	4.637040E-4	2.726719E-4	1.551242E-4	-3.261173E-4	-1.862540E-3	-6.479646E-4	6.067196E-4	-1.669981E-4	-1.166513E-3	-1.286881E-3	-1.204139E-3	1.494433E-4	-6.079889E-5	-2.442247E-4	-4.116983E-4	-5.413199E-4	-2.570555E-4	-1.405626E-3	-1.908182E-4	-9.322994E-4	-8.004454E-4	-1.308475E-3	-1.243233E-4	-4.020131E-4	-1.524187E-3	-4.774396E-4	-1.824475E-4	-5.719197E-4
8.274024E-4	-3.684020E-5	-3.945922E-4	-4.072499E-5	-1.823070E-4	-3.062323E-4	8.338911E-4	-1.142154E-3	-1.126657E-3	5.136686E-5	-9.173190E-4	-3.988141E-4	-8.732264E-4	-5.828140E-4	-9.965670E-4	-1.279890E-3	-1.921460E-4	-1.198142E-3	-7.979201E-4	-1.052048E-3	-4.538664E-4	-8.159043E-4	-2.051570E-3	8.344293E-4	-1.043604E-3	-2.556860E-3	2.057041E-4	-1.108219E-3	-1.547379E-3	-1.159182E-3	-1.027056E-3	-7.594245E-4	-1.744896E-4	-1.567856E-4	-4.755260E-4	2.175057E-4	4.961516E-4	1.942331E-4	-1.110969E-3	-6.701450E-6	-1.475626E-3	-1.235496E-3	-1.403740E-3	-1.842767E-4	-1.125244E-3	-1.165528E-3	-1.209505E-3	-1.170018E-3	7.935741E-4	3.029514E-4	4.281517E-4	6.107340E-5	-4.687332E-4	2.176481E-6	4.443854E-4	-2.635390E-4	-1.576162E-3	-8.485776E-4	-4.021089E-4	-6.145346E-5	-8.332504E-4	5.353807E-5	-3.149742E-4	-5.269120E-4
2.472793E-4	2.495200E-4	-6.941633E-4	-1.218756E-3	-3.391799E-4	-8.851278E-4	-2.698974E-4	-2.751160E-4	-3.990365E-4	-5.929712E-4	6.858016E-4	-4.047029E-4	-4.549947E-4	-1.637688E-3	-1.272940E-3	-8.895633E-4	-9.429550E-4	-7.748981E-4	-2.406363E-4	-1.637672E-3	-7.447963E-4	-7.863502E-4	-1.560116E-4	-2.232157E-3	-1.047698E-3	-3.438543E-4	-2.377806E-3	-2.985708E-3	-1.002303E-3	-1.173975E-3	-9.606202E-4	-3.408413E-4	5.424894E-5	-7.100162E-4	-5.335811E-4	3.347943E-4	1.255139E-4	6.296863E-4	7.503758E-4	-7.272523E-4	-1.349457E-3	-1.098545E-3	-3.445862E-4	-2.377799E-3	-8.006617E-4	1.756977E-4	-1.154518E-3	-1.635610E-4	-7.222448E-4	9.717310E-5	-7.983712E-4	-1.438995E-3	1.746892E-4	5.399048E-4	1.874536E-4	7.736057E-4	-5.772273E-4	-1.140942E-3	-2.962318E-4	1.640069E-4	-9.655441E-4	-7.342895E-4	-5.117036E-4	7.170554E-4
-7.430468E-5	3.441434E-4	-1.702864E-4	-9.602072E-4	-1.656965E-4	-1.254946E-4	2.557026E-4	9.567538E-5	-1.277639E-3	-4.908066E-4	-3.418098E-4	-7.871296E-5	-1.347562E-3	-6.868386E-4	-1.066798E-3	-2.238570E-4	5.853681E-4	-1.320449E-3	-9.116855E-4	-2.109865E-3	-6.616115E-4	-1.448246E-3	-7.739551E-4	-1.367651E-3	-1.368228E-3	6.502069E-4	2.489231E-5	-1.190366E-3	-2.455851E-3	-1.381648E-3	-2.848609E-4	8.620593E-5	-7.260951E-4	2.172705E-4	2.978379E-4	-1.013918E-3	-1.050004E-3	-8.320911E-4	-1.250350E-3	-5.797856E-4	-1.433953E-3	-9.224428E-4	-1.170288E-3	-5.828671E-4	-1.074987E-3	-1.580142E-3	2.859615E-4	1.051484E-3	-9.871588E-5	-3.720761E-4	3.683955E-4	2.535134E-4	-9.916744E-4	-1.412572E-3	-6.371060E-4	-3.758006E-5	1.313374E-4	-3.884116E-4	-5.028729E-4	-1.210638E-3	-7.478625E-4	-1.016298E-3	3.332610E-4	1.693069E-4
-1.173946E-4	-7.641604E-4	5.954943E-4	-4.196939E-4	-3.785718E-4	-7.186668E-4	-1.278317E-5	-2.602215E-4	3.891851E-4	-8.827938E-5	3.716151E-4	2.898590E-4	-7.826765E-4	-5.661165E-4	-1.228600E-3	-1.772416E-3	-1.582320E-3	-1.369718E-3	-4.638339E-5	-4.489364E-4	-1.527067E-3	-2.101339E-3	-3.529880E-4	-1.201336E-4	-7.703633E-4	-2.778648E-3	1.134976E-5	-1.459982E-3	-3.817214E-4	4.270790E-5	-1.837557E-4	-6.175762E-4	-1.728029E-4	5.057633E-6	-5.657345E-4	-6.398816E-4	-1.177893E-3	-1.849459E-3	-4.303537E-4	-2.258850E-3	-5.320956E-4	-9.442961E-4	-1.375768E-3	-4.173361E-4	-5.770951E-4	-3.744443E-4	-1.098155E-3	4.125484E-4	5.551623E-4	4.763001E-4	8.785115E-4	-4.968231E-4	1.171849E-3	-1.419033E-3	-4.459609E-4	-1.410302E-3	-1.135938E-3	-7.362462E-4	-1.123940E-3	-2.576709E-4	-1.256695E-3	-1.161658E-3	-1.865034E-4	-1.024373E-3
3.110888E-4	-9.101562E-4	-8.626895E-4	-2.117208E-4	-7.150419E-4	-9.797056E-4	-4.241889E-4	-4.775930E-4	-1.073059E-3	-9.202891E-5	-1.484073E-3	-8.725597E-4	4.962448E-4	-1.398742E-4	-1.039386E-3	-3.600350E-4	-1.443651E-3	4.162602E-4	-1.102908E-3	-5.277815E-4	-1.227545E-3	-1.541872E-4	-2.019821E-3	-1.574924E-3	-1.619836E-3	-9.645811E-4	-1.846270E-3	-1.140214E-3	-6.056072E-4	2.659165E-4	-1.042216E-3	-3.394607E-4	3.242445E-4	-9.338726E-4	-8.760096E-4	-2.319777E-3	6.137085E-4	-1.197023E-3	-5.978926E-4	-2.112011E-3	-4.953670E-4	4.941849E-4	-1.213063E-3	-1.006968E-3	-2.061066E-4	-9.421903E-4	-2.833073E-4	-6.564594E-4	-4.615381E-4	2.563498E-4	7.326123E-5	-4.518845E-4	-6.168200E-4	-1.582801E-3	-1.083297E-3	-4.072205E-4	-1.608803E-3	-1.545939E-4	-1.209721E-3	-5.433902E-4	-1.801354E-4	-1.439406E-3	3.271865E-5	3.049992E-4
5.096932E-4	-1.173695E-4	-1.860847E-3	1.500195E-4	-3.635359E-4	6.444251E-4	-5.047790E-4	-1.018861E-3	-4.269656E-4	-6.954175E-4	-6.433305E-4	-7.073169E-4	5.788055E-4	-3.310794E-4	-1.094527E-3	-3.240975E-4	-8.057563E-4	-4.007366E-4	-2.820766E-4	-6.920044E-4	1.868853E-4	-1.947220E-3	-1.784266E-3	-9.367508E-4	-1.051771E-3	-2.175488E-3	-1.291087E-3	-1.646353E-3	-4.914393E-4	-2.112315E-3	-1.047101E-3	3.443607E-4	-1.930687E-3	-1.701887E-3	-5.988808E-4	-2.214726E-4	-1.747325E-3	-3.259926E-4	-1.404559E-3	-6.090790E-4	-6.667963E-4	-1.709625E-3	-6.710150E-4	-1.238817E-3	-1.203975E-3	-1.501406E-3	2.429257E-4	9.440266E-4	7.718602E-5	4.406682E-4	-9.430702E-4	7.423571E-4	-3.983087E-4	-5.297935E-4	-1.078250E-3	-4.386229E-4	-1.303728E-3	-4.193137E-4	-1.154427E-3	-3.062184E-4	-7.394453E-4	3.076193E-4	-1.003334E-4	-1.839854E-3
-1.077711E-3	-1.659479E-3	8.795090E-4	-8.259061E-4	4.922726E-4	5.463139E-5	-5.801710E-5	-9.200880E-4	4.912756E-4	5.090919E-4	-6.840617E-4	-1.128561E-6	-7.709060E-4	1.329745E-4	-7.461938E-4	1.422301E-3	-3.189757E-4	-4.268245E-4	-3.481664E-4	-5.342772E-5	-6.195328E-4	-2.914132E-4	-1.946609E-4	-6.392837E-4	1.261556E-3	-9.892033E-4	-1.884397E-3	-7.729672E-4	-1.179848E-3	-1.255751E-3	-5.640733E-4	-1.680345E-3	-1.270194E-3	-4.962136E-4	-7.150735E-4	-9.155037E-4	-8.734841E-4	-1.450974E-3	-8.451985E-4	-1.158752E-3	-2.243510E-4	-9.436808E-4	-2.499556E-4	-4.187534E-4	-1.057021E-3	-9.697552E-4	-2.703506E-4	6.138339E-4	-1.923098E-4	2.715503E-4	-1.923213E-4	7.376502E-4	-1.141358E-3	-1.016363E-3	-8.892275E-4	-1.993129E-3	-4.697486E-4	-1.040173E-3	3.351844E-4	-3.096676E-4	-3.929982E-4	-6.212938E-4	-8.130342E-4	-8.983998E-4
-8.984385E-4	4.606897E-4	-7.633047E-4	5.052144E-4	-1.317711E-3	-9.926223E-4	-9.854028E-4	-6.055350E-4	-1.039222E-3	-4.664993E-4	-1.181856E-3	-9.152490E-4	3.448792E-4	-2.690962E-4	-2.116901E-3	-3.789410E-4	-6.026780E-4	-1.106052E-3	-2.422041E-4	4.001651E-4	-3.821283E-4	-1.989735E-3	-1.322301E-3	-1.103702E-3	-1.004721E-3	-1.624108E-3	-1.905092E-3	-1.360231E-3	-6.059460E-5	-1.324106E-3	-1.795328E-3	-9.774354E-4	-1.377965E-3	-1.466789E-3	-7.131692E-4	-4.627057E-4	-2.388059E-4	-8.437044E-4	-6.548852E-4	-8.243617E-4	-6.221423E-4	-1.578234E-3	-8.646565E-4	5.050661E-4	-1.390256E-3	4.927744E-5	-1.762903E-5	-1.519443E-3	-1.085843E-3	-1.679315E-4	3.332330E-4	-5.941890E-4	4.333191E-4	-5.710541E-4	8.145351E-4	-7.056521E-4	-9.232837E-4	-7.012465E-4	-7.977062E-4	3.484902E-4	-5.175278E-4	-4.514546E-4	6.566666E-5	-6.447846E-4
1.087291E-3	-3.460603E-4	-2.812543E-4	3.086385E-5	-4.448706E-4	9.122826E-4	-3.255273E-4	-5.470374E-4	1.266914E-3	-2.572606E-5	-1.252425E-3	-2.153633E-3	-1.577712E-3	-5.419207E-4	-1.481361E-3	-1.143523E-3	-4.352593E-4	-9.681413E-4	-1.154847E-4	3.335851E-4	-1.609248E-4	9.279849E-4	-4.003270E-4	-1.410026E-3	-4.045890E-5	-4.719368E-4	-1.022413E-3	-3.621620E-4	-1.826987E-3	-8.400943E-4	-1.415521E-3	-3.421172E-4	-7.870320E-4	-2.348835E-4	-1.057831E-3	-6.082625E-4	5.412499E-5	-8.662343E-4	-6.158603E-4	-6.187259E-4	-9.262755E-4	-3.313344E-4	1.728479E-6	1.409601E-4	5.540852E-5	6.370750E-5	-1.594614E-4	3.649126E-4	-1.426010E-4	-1.344133E-3	1.015819E-4	-3.571853E-4	-7.469749E-4	-3.780466E-4	-5.390766E-4	-1.738445E-4	-9.818079E-4	-7.836748E-5	-6.299726E-4	5.340159E-4	-7.000859E-4	-6.585319E-4	5.671534E-4	-4.224996E-4
-4.396975E-4	1.805506E-4	-5.724433E-4	7.529837E-5	1.972338E-7	3.098868E-4	5.608029E-4	-3.413480E-4	-1.471539E-3	-1.256811E-3	-2.743824E-4	-7.283730E-4	-7.047553E-4	-5.010839E-4	-7.882627E-4	7.016746E-5	1.298993E-4	-3.525506E-7	-1.087037E-4	-1.401316E-3	9.234159E-4	-3.821450E-4	-1.447332E-3	5.248009E-4	-1.543584E-3	-9.357298E-4	3.389686E-5	-1.228056E-3	-6.256969E-4	1.099972E-4	-8.627055E-4	-1.179826E-3	-1.029697E-3	-3.925816E-4	-1.082785E-3	1.835869E-4	-1.201671E-3	1.008467E-3	4.452003E-4	-4.436358E-4	-1.300318E-3	-4.486038E-5	-1.167188E-4	4.527728E-4	3.321837E-4	6.463891E-4	2.420750E-4	-3.990781E-4	-1.503170E-4	-3.445647E-5	-4.992263E-4	-1.577692E-3	-1.590271E-3	-1.511799E-3	6.027145E-5	-2.628317E-4	-5.800543E-4	-1.097032E-3	-1.120789E-3	-7.809333E-4	-1.099174E-3	-1.021440E-4	5.095756E-5	4.539009E-4
