-2.635487E-2	-1.150319E-2	-2.307940E-3	4.226547E-4	7.195933E-4	1.003977E-3	8.862968E-4	8.146875E-4	1.137281E-3	1.226503E-3	1.112225E-3	1.105380E-3	1.238588E-3	1.011373E-3	1.048966E-3	1.145227E-3	1.042843E-3	1.117911E-3	1.221552E-3	9.334105E-4	1.124135E-3	1.000615E-3	1.105103E-3	1.091432E-3	1.165722E-3	1.078855E-3	9.099639E-4	1.018193E-3	1.014733E-3	1.029933E-3	7.334267E-4	8.060454E-4	9.548691E-4	9.368406E-4	8.570999E-4	1.022011E-3	8.571507E-4	4.277350E-4	5.346949E-4	6.279141E-4	6.529984E-4	7.343820E-4	5.906274E-4	6.622500E-4	6.014052E-4	4.286927E-4	5.366806E-4	3.988441E-4	3.074413E-4	3.605027E-4	1.734839E-4	3.031827E-4	3.596765E-4	3.121905E-4	1.529698E-4	7.799656E-5	2.613826E-4	6.257006E-5	1.216706E-4	-1.322797E-4	2.265441E-5	-2.513401E-5	-8.223255E-5	-6.448535E-5	-1.801515E-4	2.161670E-5	1.056855E-4	2.762219E-4	1.776650E-4	1.040326E-4	-1.138113E-4	-1.670142E-4	-2.324481E-5	2.892408E-4	1.368854E-4	-4.008548E-6	-1.606768E-4	1.120778E-5	7.616878E-5	9.821266E-5	9.354868E-5	9.617161E-5	1.231127E-4	7.359918E-5	-6.188412E-5	-1.001123E-4	-1.092514E-4	2.040460E-4	1.688134E-4	1.334437E-4	9.349123E-5	1.103513E-4	1.523423E-4	1.689213E-4	6.199889E-5	-2.377250E-4	3.001762E-4	-4.736977E-5	-8.639260E-5	6.709720E-5	3.543446E-5	-7.071322E-6	2.230517E-4	-5.385897E-5	1.130745E-4	1.632478E-4	-1.733979E-4	-1.295839E-4	1.577362E-4	-3.312601E-4	-9.981081E-5	-1.926691E-4	1.135921E-4	8.817560E-5	-2.530399E-4	-5.188215E-5	-1.790529E-5	1.870057E-4	1.858910E-4	1.688340E-5	-1.459797E-4	-9.664892E-5	-4.601804E-4	-3.832506E-4	-9.109638E-5	1.110861E-4	5.865526E-5	2.989768E-4	-9.294843E-5	-3.932241E-4	1.315937E-4	7.146855E-4	1.216227E-4	-5.602298E-4	-7.496471E-4	9.849079E-5	-2.202566E-4	2.082984E-5	5.978351E-4	1.127513E-3	3.343179E-4	3.814849E-4	2.969864E-4	-2.622358E-4	3.542301E-4	-2.253602E-4	-2.554649E-4	7.242957E-4	6.813931E-4	-7.542933E-4	-7.324996E-4	1.569214E-3	5.714723E-4	-6.376595E-4	-1.163036E-3	-3.460643E-4
-2.530568E-2	-8.488717E-3	-2.797330E-4	5.270911E-4	9.132762E-4	7.541101E-4	1.125187E-3	1.122071E-3	1.250060E-3	1.221530E-3	1.458616E-3	1.328244E-3	1.106862E-3	1.347555E-3	1.306169E-3	1.346576E-3	1.296387E-3	1.262999E-3	1.249690E-3	1.352529E-3	1.385678E-3	1.217116E-3	1.351014E-3	1.367719E-3	1.173517E-3	1.264881E-3	1.089393E-3	1.273269E-3	1.022474E-3	1.156752E-3	1.042944E-3	1.035838E-3	1.053231E-3	9.557659E-4	1.082329E-3	8.170104E-4	7.505832E-4	9.307630E-4	9.089414E-4	8.013709E-4	8.050020E-4	7.751194E-4	8.211909E-4	7.052680E-4	7.673864E-4	9.254770E-4	7.630062E-4	5.622786E-4	6.607459E-4	4.847999E-4	4.251724E-4	5.616375E-4	3.983031E-4	4.774419E-4	2.272212E-4	2.937844E-4	1.462755E-4	2.447134E-4	1.450994E-4	3.191279E-4	2.888823E-4	1.539528E-4	1.258073E-4	1.855352E-5	1.142727E-4	2.412877E-4	1.726058E-4	3.312320E-4	1.987198E-4	1.571708E-4	2.838857E-4	-1.039224E-4	1.710018E-5	3.067457E-4	1.961354E-4	1.325837E-4	-1.229889E-4	-4.732832E-5	-1.440034E-4	6.331821E-5	1.381649E-4	-2.424006E-5	3.935071E-5	1.985868E-4	6.261470E-5	1.007459E-4	-4.183895E-6	3.458811E-4	-2.046496E-4	-7.193160E-5	1.390253E-4	1.933303E-4	7.993691E-5	5.177689E-5	2.602789E-4	2.992022E-4	-1.637338E-4	-1.234612E-4	-6.953676E-6	3.561692E-5	1.554160E-4	2.089515E-4	1.190668E-5	1.192103E-4	2.057630E-5	1.656426E-4	1.026102E-4	-1.674956E-4	-3.143262E-4	3.146531E-6	-2.225918E-5	2.359857E-4	2.511742E-4	1.181095E-4	4.104961E-5	1.690584E-4	-1.005109E-5	-1.711072E-4	1.633299E-4	5.080429E-4	3.061576E-4	-3.076937E-4	-2.509677E-4	-6.154589E-5	-5.072084E-5	-1.925252E-4	4.498666E-4	4.460298E-4	5.341893E-5	-4.366876E-4	-7.127231E-4	-3.204372E-4	-1.066876E-4	-3.430269E-4	-5.845007E-4	2.756093E-4	6.215488E-4	5.219778E-4	2.354284E-4	1.321366E-5	-1.832309E-4	2.400324E-4	1.536877E-4	-7.477732E-4	1.994153E-4	-9.115781E-5	-7.591551E-4	-1.205121E-3	3.261406E-4	4.834995E-5	-1.846077E-4	3.191421E-4	3.371900E-5	4.841809E-4	3.914284E-4	-1.152228E-3
-1.350689E-2	-4.778430E-3	-1.303423E-3	3.120452E-4	1.348250E-3	1.183723E-3	8.352362E-4	1.127930E-3	1.194722E-3	1.262397E-3	1.310106E-3	1.149336E-3	1.061094E-3	1.194201E-3	1.186394E-3	1.252882E-3	9.635730E-4	1.224360E-3	1.083391E-3	1.061450E-3	1.223701E-3	1.168128E-3	1.176336E-3	1.063410E-3	1.063469E-3	1.099516E-3	1.145123E-3	1.050773E-3	1.118735E-3	8.695976E-4	1.077354E-3	9.106696E-4	8.883263E-4	9.456518E-4	8.837494E-4	8.124646E-4	9.630297E-4	8.395851E-4	6.813560E-4	6.690413E-4	8.559916E-4	8.894797E-4	6.049298E-4	6.051780E-4	6.469813E-4	6.452664E-4	7.008087E-4	6.416893E-4	2.825773E-4	3.270161E-4	2.265945E-4	2.973174E-4	2.396121E-4	3.077912E-4	4.288332E-4	3.638086E-4	2.041227E-4	2.962398E-4	9.632641E-5	1.811490E-4	5.788616E-5	6.704143E-5	-5.379215E-6	1.029114E-4	-6.280658E-5	-8.704979E-5	-2.548627E-7	1.300551E-4	-6.000214E-5	-3.792998E-6	-3.388103E-5	2.061009E-4	2.628267E-5	4.784801E-5	2.128429E-4	-3.294239E-5	3.491708E-5	-4.465046E-5	-8.740365E-5	-6.163365E-5	-4.127157E-5	3.038771E-5	1.258506E-5	-7.250924E-5	1.995810E-5	-4.185081E-5	-1.765921E-4	-1.242105E-4	-8.772082E-6	-7.726579E-5	-7.574087E-5	-1.744311E-4	-1.369718E-4	-3.071127E-5	-9.778012E-5	3.549351E-5	3.644050E-4	-4.784531E-5	-5.161050E-5	3.823607E-5	-2.871574E-7	-8.659251E-5	-1.090592E-5	1.891013E-4	2.070179E-4	6.908708E-5	-1.253289E-4	-2.033153E-4	-1.666267E-4	-1.503541E-4	2.123859E-4	3.700489E-4	3.968514E-4	3.728942E-4	3.042608E-4	1.525408E-4	2.987593E-4	1.925540E-4	2.170463E-4	3.025668E-4	3.085551E-4	3.170997E-4	4.644595E-4	6.540738E-4	5.701848E-4	1.512235E-4	1.225046E-4	1.788657E-4	1.005928E-4	1.109143E-4	3.545751E-4	-1.811908E-5	7.813553E-5	-1.867376E-5	-1.419457E-4	4.709506E-4	1.133673E-3	4.950976E-4	-2.130216E-4	1.878868E-4	4.550130E-5	4.939447E-4	7.643806E-4	4.462937E-4	-2.952730E-4	-2.855217E-4	1.333523E-4	7.028228E-4	5.581397E-4	1.361026E-4	8.701625E-5	5.517621E-4	-2.856519E-4	3.264635E-4	1.089487E-3	1.135947E-3
-2.488637E-2	-1.123324E-2	-2.196894E-3	5.609182E-4	6.832541E-4	1.048915E-3	8.824458E-4	1.254734E-3	1.173734E-3	8.884291E-4	1.156831E-3	1.174201E-3	9.962581E-4	1.307931E-3	1.133399E-3	1.052691E-3	1.056629E-3	1.105859E-3	1.141522E-3	9.237747E-4	1.012499E-3	9.937602E-4	1.154775E-3	9.564172E-4	1.039215E-3	1.002675E-3	1.022281E-3	8.692236E-4	8.447937E-4	9.106677E-4	9.486165E-4	1.044723E-3	8.621819E-4	6.964593E-4	6.255205E-4	9.417646E-4	8.630085E-4	7.686763E-4	9.355517E-4	7.548538E-4	6.575121E-4	5.074993E-4	7.901984E-4	6.068413E-4	5.434410E-4	5.156155E-4	5.604983E-4	5.148341E-4	4.372616E-4	4.361312E-4	3.042156E-4	2.892819E-4	4.568015E-4	2.815729E-4	4.883583E-4	2.908664E-4	2.669418E-4	4.415192E-4	-4.461622E-5	2.530170E-5	1.609448E-4	-2.075777E-5	4.318555E-5	-1.286305E-5	7.020802E-6	-8.314775E-5	1.045231E-4	1.636126E-4	2.481985E-4	1.451955E-6	1.071538E-4	1.799091E-4	1.014702E-4	1.937266E-4	7.444227E-5	1.323277E-4	1.396745E-4	3.912398E-6	-1.847097E-4	-6.247435E-5	2.700515E-5	1.344359E-4	2.164373E-4	1.243442E-4	6.057892E-5	-2.795961E-5	1.519272E-4	2.246578E-4	-2.036522E-5	-1.186288E-4	1.230869E-5	9.605761E-5	-4.475201E-5	3.706895E-5	3.946957E-4	-1.538251E-4	3.006381E-4	-2.831547E-4	-1.887831E-4	-3.287556E-5	3.763701E-5	5.284890E-5	5.125564E-5	1.063766E-4	-9.430504E-5	-7.692265E-5	-1.323442E-4	-1.473603E-4	-4.950110E-5	6.691907E-5	1.409260E-4	1.207886E-4	-4.070664E-5	-2.064290E-4	-1.286146E-4	3.861382E-4	1.648196E-4	-1.381476E-4	-1.304017E-4	-4.102942E-6	-9.300013E-7	7.379302E-5	2.423151E-4	7.487854E-5	-1.444042E-4	-1.812720E-4	-1.808929E-4	-5.104962E-5	1.094820E-4	3.942505E-4	7.795650E-4	2.051104E-4	4.078358E-4	4.124567E-4	8.149691E-5	-2.658430E-4	6.140386E-5	-2.908128E-4	-7.227515E-4	-5.845565E-4	7.111081E-5	8.031061E-4	1.216192E-3	1.099933E-3	5.349694E-4	1.347931E-4	4.085328E-4	1.246571E-3	2.439911E-4	1.302384E-4	5.240408E-4	1.087951E-3	-2.577168E-4	-1.210093E-4	-3.412698E-4	-2.191103E-3
-2.708398E-2	-9.592497E-3	-5.044290E-4	6.866753E-4	1.150447E-3	1.160873E-3	1.007775E-3	1.074197E-3	1.413647E-3	1.210892E-3	1.404695E-3	1.383230E-3	1.063965E-3	1.316869E-3	1.199713E-3	1.161496E-3	1.207878E-3	1.164049E-3	1.231284E-3	1.330659E-3	1.236288E-3	1.225363E-3	1.157337E-3	1.223284E-3	9.927710E-4	1.169124E-3	1.065418E-3	9.485037E-4	9.419562E-4	1.044365E-3	1.067396E-3	9.976764E-4	8.610580E-4	8.192958E-4	6.682301E-4	8.896935E-4	9.587031E-4	8.943245E-4	8.053168E-4	7.245942E-4	5.974848E-4	5.952918E-4	6.767234E-4	4.937383E-4	6.023202E-4	5.728183E-4	7.247184E-4	6.489247E-4	5.056357E-4	4.254513E-4	3.198136E-4	3.501958E-4	3.273664E-4	2.511291E-4	3.329901E-4	2.384426E-4	6.215800E-4	3.768143E-4	2.246070E-4	3.672070E-5	1.714446E-4	-3.413537E-5	1.495677E-4	-3.135225E-5	1.181048E-4	-6.567734E-5	1.154278E-4	2.647049E-4	1.377871E-4	1.547813E-4	-2.971974E-5	1.396563E-4	9.320820E-5	2.024700E-4	-8.753604E-6	1.431473E-4	-4.584152E-5	-1.529716E-4	-1.722254E-4	-1.428523E-4	-1.297490E-4	-6.617227E-5	9.804836E-5	1.546599E-4	3.939418E-5	1.677023E-4	1.014907E-4	4.169291E-5	2.098421E-4	1.047169E-4	1.108613E-4	1.578149E-4	1.114693E-4	4.198184E-7	-3.329332E-5	7.310094E-5	1.785247E-4	1.664833E-5	-2.606852E-5	-7.039588E-5	1.412680E-5	3.064611E-5	-2.175499E-4	-4.209165E-5	-2.063718E-4	-2.980379E-4	-3.220300E-5	1.339203E-4	4.515327E-5	1.680457E-5	-2.258296E-4	4.076262E-5	-2.400472E-5	-7.060652E-5	-5.369669E-5	-3.340404E-4	-2.810379E-4	6.205237E-5	2.273392E-4	1.776201E-4	2.348162E-5	-8.612465E-5	-5.990210E-5	5.058562E-5	2.766869E-4	4.700216E-4	-1.111169E-4	-3.176652E-4	-7.543312E-5	3.272009E-4	5.461832E-4	2.088125E-4	8.051114E-5	8.565262E-5	2.859710E-4	8.566611E-4	5.314079E-4	2.591131E-4	-1.407158E-4	-7.919126E-4	1.698277E-4	8.532165E-5	1.165361E-5	5.284771E-4	1.523972E-3	5.573050E-4	1.178139E-4	9.194893E-4	5.012980E-4	1.062830E-3	9.500183E-4	-4.323549E-4	-1.241435E-3	-7.634656E-4	3.299389E-4	1.631510E-3
-1.332668E-2	-3.980505E-3	-5.302114E-4	2.679818E-4	1.009485E-3	1.295872E-3	1.322560E-3	1.150905E-3	1.027119E-3	1.134618E-3	1.473151E-3	1.239397E-3	1.243118E-3	1.305680E-3	1.203541E-3	1.136025E-3	1.144039E-3	1.153077E-3	8.551036E-4	1.082690E-3	9.305348E-4	9.524343E-4	1.175242E-3	1.083302E-3	9.752744E-4	9.555563E-4	1.075035E-3	1.088417E-3	8.550830E-4	9.306141E-4	7.573611E-4	8.683733E-4	9.662309E-4	7.112107E-4	7.428255E-4	7.311942E-4	6.730004E-4	6.339119E-4	7.058710E-4	7.232156E-4	5.994532E-4	5.006859E-4	6.585832E-4	6.837172E-4	5.929159E-4	5.585678E-4	5.393589E-4	4.542241E-4	4.160853E-4	3.547033E-4	4.718444E-4	5.292811E-4	3.217683E-4	1.899855E-4	2.757241E-4	3.854385E-4	3.464348E-4	2.476474E-4	2.955832E-4	2.506500E-4	-6.489968E-6	2.004179E-4	2.231794E-4	-1.217846E-4	-7.856462E-5	-6.017802E-6	6.100686E-5	5.951680E-5	-2.704026E-4	1.117633E-5	7.028907E-5	8.920075E-6	-2.026038E-6	8.570009E-5	2.947170E-5	-1.372904E-5	-2.331084E-4	2.231568E-5	-2.934389E-4	-1.390330E-4	1.129898E-4	1.504768E-5	-1.267383E-4	-5.916922E-5	5.500061E-5	-3.095699E-5	-1.142243E-4	-4.331692E-4	5.369296E-5	9.413826E-6	6.443357E-6	1.442752E-5	2.884560E-5	4.997134E-5	-4.134857E-6	-1.570678E-4	-2.173200E-5	2.895628E-4	-1.021316E-4	-7.861833E-5	1.099523E-4	1.512555E-4	8.155418E-5	-1.278879E-4	1.816364E-4	1.299159E-4	2.227226E-4	2.491660E-4	1.475790E-4	1.550019E-4	-3.737268E-5	2.081155E-4	2.373018E-4	5.538514E-5	-8.527691E-5	1.333719E-4	2.633478E-4	1.434602E-4	7.585949E-5	1.692004E-4	3.180934E-4	-1.211549E-4	-1.596698E-4	2.007195E-4	3.306649E-4	2.966979E-5	5.489164E-4	-5.996588E-5	-1.574098E-4	1.332154E-4	4.658922E-4	8.423137E-4	6.240535E-4	1.912232E-4	-7.963271E-5	3.676164E-4	-2.180508E-4	-1.422271E-4	3.571449E-4	9.243450E-4	1.123114E-3	6.540852E-4	2.644319E-4	3.277030E-4	4.721709E-4	3.059367E-4	6.403249E-4	1.546320E-3	1.021244E-3	7.760933E-4	7.339240E-4	8.804539E-4	1.367142E-3	4.377527E-4	-5.071779E-4	-5.207661E-4
-2.302784E-2	-1.001105E-2	-2.464136E-3	6.057541E-4	9.351226E-4	1.130360E-3	1.209909E-3	1.177016E-3	1.142722E-3	1.216173E-3	1.349870E-3	1.304613E-3	1.278986E-3	1.162322E-3	1.224547E-3	1.277274E-3	1.307739E-3	1.065617E-3	1.270689E-3	1.020296E-3	1.115686E-3	1.144071E-3	1.255560E-3	9.931398E-4	9.862205E-4	9.879801E-4	8.708474E-4	9.578375E-4	1.067921E-3	9.916778E-4	8.267230E-4	8.916551E-4	9.319828E-4	8.649226E-4	6.068732E-4	7.907014E-4	8.217204E-4	6.287465E-4	8.488271E-4	7.990699E-4	8.750137E-4	4.952666E-4	3.535184E-4	6.196587E-4	3.253757E-4	3.341461E-4	4.838935E-4	6.799853E-4	4.475225E-4	3.384662E-4	2.349441E-4	1.262826E-4	2.611580E-4	2.742365E-4	4.765589E-4	3.407980E-4	1.852851E-4	3.976524E-4	4.180682E-4	3.599089E-4	2.101887E-4	2.796300E-4	9.649993E-5	3.984668E-5	1.306905E-4	-1.860013E-4	8.472134E-5	-1.096368E-4	1.011512E-4	8.705959E-5	-1.982856E-4	3.291602E-5	-4.069380E-4	-4.302958E-5	1.881285E-4	1.920273E-4	-9.341891E-5	-2.170399E-5	3.685421E-5	1.432395E-5	4.238887E-5	-2.295132E-5	-1.227319E-4	-1.305086E-4	-2.027861E-4	-2.490595E-4	-3.009788E-5	-1.615243E-5	1.385794E-4	-8.005755E-5	-6.148833E-5	-1.313606E-4	-1.412077E-4	1.100568E-5	1.085619E-4	7.114030E-5	6.733433E-5	4.401455E-4	3.258303E-5	-9.154474E-5	-1.189781E-4	-8.967177E-5	1.042350E-4	-3.296732E-4	-1.184309E-4	-1.563057E-4	-4.455829E-6	1.036805E-4	5.167619E-5	3.598243E-5	9.023783E-5	-2.955986E-4	-8.771052E-5	-5.278855E-5	-2.167853E-4	2.412335E-4	2.107610E-5	2.174273E-4	3.384911E-4	1.171161E-4	-2.953160E-4	4.553353E-4	2.180557E-4	1.944194E-4	2.484056E-4	1.042456E-4	-4.778245E-4	5.006688E-4	6.799410E-4	2.402140E-4	-2.674950E-4	-4.334037E-4	-9.563988E-5	1.743105E-4	4.024051E-4	9.987099E-4	-1.622372E-4	-1.531683E-4	9.075818E-5	-4.464941E-4	-8.250011E-4	1.907937E-4	1.263405E-3	1.558987E-3	4.010132E-4	-5.556412E-5	-1.477565E-4	-1.241203E-5	3.570028E-4	1.566646E-3	1.706296E-3	1.278257E-4	-4.904217E-4	1.699129E-4	9.396161E-4	1.035619E-3
-2.892283E-2	-1.116027E-2	-9.996511E-4	7.551795E-4	8.712185E-4	1.037270E-3	1.283898E-3	1.066338E-3	1.245659E-3	1.141948E-3	1.117848E-3	1.242096E-3	1.293085E-3	1.172610E-3	1.314967E-3	1.203824E-3	1.401298E-3	1.320169E-3	1.227981E-3	1.342523E-3	1.280236E-3	1.105223E-3	1.355830E-3	1.167442E-3	1.365674E-3	1.130793E-3	1.243949E-3	9.166132E-4	1.109223E-3	1.103064E-3	9.092067E-4	1.085828E-3	1.117905E-3	9.908489E-4	8.337136E-4	8.978432E-4	8.303393E-4	9.222474E-4	8.825752E-4	8.112585E-4	7.069430E-4	6.551506E-4	6.083536E-4	7.539343E-4	6.103090E-4	6.765367E-4	5.157701E-4	5.285713E-4	6.165622E-4	7.397385E-4	5.987933E-4	2.782548E-4	6.543677E-4	3.701117E-4	4.553012E-4	3.460120E-4	2.219803E-4	2.819418E-4	2.438665E-4	3.672772E-4	2.737308E-4	4.168192E-5	8.687802E-5	3.163831E-5	-9.715483E-5	1.098040E-4	1.294600E-4	1.103581E-4	-1.835343E-4	-2.658467E-4	6.652991E-5	1.245011E-4	3.762805E-5	2.443070E-4	4.051124E-4	2.712402E-4	1.149047E-5	1.510924E-4	1.765127E-4	-3.368700E-6	-2.591958E-5	4.754757E-5	-4.547100E-5	-1.022478E-4	9.226296E-5	9.667266E-5	3.108736E-4	2.113905E-4	1.207117E-4	-9.101466E-5	-3.094375E-5	-2.152825E-5	3.926207E-6	6.258386E-5	4.686663E-5	1.242402E-4	2.764312E-5	-1.740419E-4	-8.354121E-5	-8.923193E-5	1.126691E-5	7.232850E-5	-1.456343E-4	7.330485E-5	-2.285744E-4	1.888561E-4	4.202402E-4	3.196419E-4	1.043992E-4	5.531892E-5	-3.750092E-5	-4.480134E-5	-2.039230E-4	-1.260071E-4	1.159605E-4	-1.273622E-5	7.892181E-5	1.181851E-4	-2.361544E-5	-7.112144E-5	1.585193E-4	1.340665E-4	2.794157E-4	2.749354E-4	2.965501E-4	4.421658E-4	4.107013E-4	2.750133E-4	2.632027E-4	4.559252E-4	7.683797E-4	1.102268E-4	1.499136E-4	8.597587E-5	-1.916444E-4	-4.150974E-4	3.413622E-4	7.294120E-4	9.823318E-4	1.354043E-3	9.339962E-4	4.798051E-4	2.374739E-4	3.635403E-4	1.017239E-3	1.303610E-3	1.249581E-3	8.669384E-4	1.862467E-4	-5.898171E-5	-5.225708E-5	6.170057E-5	-5.209801E-4	-1.138903E-3	-1.524011E-3	-1.476923E-3
-1.411830E-2	-4.151617E-3	-6.131662E-4	2.770211E-4	7.797686E-4	9.478980E-4	1.411343E-3	1.260302E-3	1.179666E-3	1.108662E-3	1.142066E-3	1.044744E-3	1.095706E-3	1.200758E-3	1.171765E-3	1.174675E-3	1.079609E-3	1.106317E-3	1.018224E-3	1.185527E-3	1.204352E-3	1.137064E-3	1.223883E-3	1.141467E-3	1.079105E-3	1.171171E-3	1.043064E-3	1.016043E-3	1.162242E-3	1.054974E-3	1.035325E-3	8.649652E-4	9.250637E-4	7.646328E-4	7.434545E-4	7.417186E-4	8.033404E-4	6.177941E-4	7.045668E-4	7.965000E-4	7.528580E-4	7.152879E-4	6.890836E-4	7.000356E-4	7.101466E-4	6.311412E-4	4.562278E-4	5.965113E-4	6.207152E-4	5.505396E-4	3.636002E-4	4.106072E-4	3.854710E-4	4.535104E-4	4.963225E-4	3.860317E-4	3.055465E-4	3.065991E-4	8.262156E-5	1.939150E-4	3.950245E-6	2.077993E-4	2.870688E-4	3.300169E-5	5.166763E-6	1.424069E-4	1.064201E-4	1.876028E-4	-6.918098E-5	-1.222808E-5	-1.213740E-4	1.438493E-4	-7.756565E-5	9.038627E-5	-4.866136E-4	-5.444402E-5	1.557408E-4	-6.423747E-5	-1.895629E-4	6.740656E-5	1.358510E-4	-5.788149E-5	-5.943461E-5	6.615011E-5	-8.776971E-5	-2.385731E-4	-2.563629E-4	9.521937E-5	-2.603075E-5	-3.626982E-4	-1.996636E-4	-9.030937E-5	-2.577509E-4	-3.782076E-4	-1.772734E-4	6.510975E-5	7.929314E-5	3.103754E-5	-9.842564E-5	-1.571304E-4	-1.185449E-5	1.733174E-4	1.413853E-4	4.441208E-5	4.911573E-5	3.846412E-4	4.379581E-4	2.659478E-4	1.285769E-4	1.911287E-4	5.146100E-5	2.525812E-5	2.010634E-4	3.437550E-4	3.599800E-4	3.513647E-4	3.130427E-4	-3.738185E-5	2.913309E-4	4.979488E-4	-1.390766E-4	-2.764961E-4	-1.503862E-5	2.695492E-6	-1.977662E-4	-3.931775E-4	-4.420189E-6	6.056124E-4	9.326959E-4	7.153466E-4	-2.761889E-6	5.992680E-4	-1.761395E-4	-2.778801E-4	1.418823E-4	-5.166338E-4	-9.629851E-4	-6.334706E-4	1.090130E-4	7.756981E-4	-4.695333E-4	-5.902234E-4	-1.608863E-4	3.917380E-4	2.377518E-4	-3.881419E-5	3.003119E-5	3.475842E-4	-1.245386E-3	-1.262139E-3	-7.888038E-4	-3.139777E-4	-7.295937E-5	2.498946E-4	9.855578E-5	-9.398763E-4
-1.995809E-2	-8.817005E-3	-2.479377E-3	2.232518E-4	9.414139E-4	1.077512E-3	8.985629E-4	1.010832E-3	1.020783E-3	1.054752E-3	1.134280E-3	1.117946E-3	1.126651E-3	1.223127E-3	1.009146E-3	1.156549E-3	1.174602E-3	1.088284E-3	1.234407E-3	9.880215E-4	8.403678E-4	9.225083E-4	1.004389E-3	9.318662E-4	1.030229E-3	1.154096E-3	9.329755E-4	9.752330E-4	9.108338E-4	8.868723E-4	7.714522E-4	7.254590E-4	9.120379E-4	9.105717E-4	5.846190E-4	8.096657E-4	6.824196E-4	7.401170E-4	7.743552E-4	6.152657E-4	5.185150E-4	3.456381E-4	5.701585E-4	6.421059E-4	4.571423E-4	3.523613E-4	4.425144E-4	5.018851E-4	6.252510E-4	5.293908E-4	3.801145E-4	4.320905E-4	2.450768E-4	2.265456E-4	3.129691E-4	2.064594E-4	2.103695E-4	5.660033E-4	2.901905E-4	-4.164388E-5	-6.816640E-5	3.687130E-4	-3.334511E-5	3.645910E-5	6.617341E-5	-1.150863E-4	-4.746560E-7	-1.619941E-5	1.580717E-4	8.111192E-5	7.467472E-6	3.373858E-4	-1.590309E-4	-6.188826E-5	2.158716E-4	-1.662031E-4	-7.270163E-5	-2.110141E-5	1.097894E-4	1.903631E-4	3.118205E-4	4.546861E-4	3.808807E-4	2.692118E-4	2.712020E-4	-2.185710E-4	7.488846E-5	1.670269E-4	-2.077787E-4	3.683872E-5	6.850273E-5	5.996295E-5	1.124705E-4	1.843318E-4	2.335623E-4	1.736707E-4	-2.770124E-4	-6.268580E-5	-1.967143E-6	1.143902E-4	1.299470E-4	-8.326718E-6	-8.468554E-5	2.245584E-4	3.450297E-4	5.191583E-4	2.226916E-4	-1.123963E-5	3.244291E-5	-1.143939E-6	2.436528E-4	-8.505388E-5	-2.716452E-4	-2.168274E-4	-5.051004E-6	1.924257E-4	2.482674E-4	2.276654E-4	1.709012E-4	8.388436E-6	-2.287409E-4	-5.049652E-5	-2.895637E-4	-1.002184E-4	3.328287E-4	5.979739E-4	-6.360422E-5	-1.713267E-4	-2.110371E-4	-9.631754E-6	5.675429E-4	7.997947E-4	1.560857E-4	1.050349E-4	4.020022E-4	-3.842746E-4	1.207391E-4	2.136469E-4	5.503105E-4	1.692982E-3	6.856797E-4	4.350877E-4	1.473120E-4	-4.690818E-4	-1.552175E-4	1.442327E-4	1.218749E-3	2.844968E-3	9.276483E-4	1.308004E-3	1.419040E-3	3.285327E-4	5.163774E-4	9.614192E-4	1.015546E-3	2.099331E-4
