4.397921E-5	3.802972E-4	2.725080E-4	5.715631E-4	-3.027718E-4	-4.068108E-4	1.662419E-5	8.897342E-4	-4.308581E-4	4.687372E-4	-2.800505E-4	-7.670241E-5	2.736390E-5	-4.227820E-5	-2.484028E-4	-2.355136E-4	-1.119465E-4	1.429945E-4	1.552681E-6	4.322036E-4	-1.404343E-4	8.726419E-4	6.861033E-5	3.254301E-4	-1.786514E-5	6.657705E-4	1.653606E-3	1.936719E-3	2.642990E-3	4.266608E-3	5.006684E-3	5.499087E-3	5.938700E-3	5.587362E-3	4.852876E-3	4.051955E-3	2.805713E-3	2.128208E-3	1.218315E-3	8.455653E-4	1.075821E-5	-3.449255E-4	-3.239501E-4	-4.824357E-4	2.303767E-5	1.357396E-4	-2.445461E-4	-5.560174E-5	-8.002465E-5	-6.073776E-4	3.370217E-5	-1.367283E-4	-3.110658E-4	1.291089E-5	-5.646426E-4	1.422008E-4	-6.445729E-4	-1.319412E-4	-2.433675E-4	-2.913732E-4	-6.804703E-4	-1.165522E-4	-3.405614E-5	3.102657E-4
-7.042246E-4	1.695369E-5	-5.051107E-5	-4.528484E-4	-5.696116E-4	-5.820524E-4	2.288814E-4	-3.922461E-4	-3.501574E-4	-3.973429E-4	-3.732129E-4	5.015705E-5	-7.859756E-4	-6.970884E-5	-7.051312E-4	-5.570858E-4	-3.625270E-4	-5.086791E-4	8.783553E-5	5.167649E-5	-1.676904E-4	-3.084474E-4	-5.710260E-4	2.484031E-4	7.736655E-5	6.605789E-4	1.052500E-3	2.304877E-3	3.921518E-3	4.541663E-3	5.805793E-3	6.570300E-3	6.760780E-3	6.833607E-3	5.763706E-3	4.068946E-3	3.893599E-3	2.293246E-3	1.216430E-3	4.796052E-4	1.136664E-4	-1.023648E-3	-3.428621E-4	-1.208115E-3	-6.666180E-4	-9.178133E-4	-3.209783E-4	-6.587535E-4	-4.372407E-4	-7.780435E-6	-3.547765E-4	2.810281E-4	-1.855131E-4	-2.245219E-4	-6.672333E-4	-4.429366E-4	4.360737E-4	-4.323631E-4	-2.105314E-4	-1.177415E-4	-3.988437E-4	-6.526544E-4	-1.811358E-4	-4.815131E-5
-9.995583E-4	1.444572E-3	-6.930005E-4	6.756891E-4	2.369125E-4	-9.338665E-4	-3.019401E-4	2.346545E-5	-3.854107E-4	1.520316E-4	1.902599E-4	-1.407126E-4	-1.471666E-4	-5.477704E-4	6.494601E-5	-1.865226E-5	-7.532200E-5	-5.544756E-4	4.619524E-5	-5.837559E-4	4.690948E-4	-4.454527E-4	-4.574459E-4	2.435999E-4	3.873837E-4	2.496264E-4	1.824094E-3	3.253813E-3	4.297045E-3	5.405368E-3	6.507142E-3	6.829722E-3	7.320447E-3	6.943001E-3	5.979286E-3	5.272074E-3	3.874370E-3	2.564825E-3	2.074179E-3	1.053290E-5	-4.902636E-5	-1.928420E-4	-1.083357E-3	-3.777609E-4	-9.644210E-4	-3.037555E-4	-4.754533E-4	-4.351273E-4	-1.946247E-4	-9.225724E-5	1.995645E-4	3.254464E-4	-2.679565E-4	5.797180E-4	3.849564E-4	-5.089511E-4	1.722490E-4	7.443088E-6	2.049965E-4	-6.267110E-4	-1.081144E-4	-5.759441E-4	-5.651006E-4	-5.477779E-4
-8.960205E-4	4.936351E-4	-8.385948E-4	-4.538496E-4	-3.629854E-4	-5.288905E-4	1.013339E-4	7.177106E-4	-3.982866E-4	1.746186E-4	-2.275125E-4	4.155672E-4	7.298677E-4	-3.614104E-4	-5.105809E-4	-6.456993E-4	-1.643511E-4	6.167446E-4	4.657250E-4	2.157597E-4	-2.514659E-4	4.547090E-4	9.738767E-5	1.566179E-4	7.859744E-5	1.335645E-3	2.198387E-3	3.452149E-3	4.596339E-3	5.564471E-3	6.424572E-3	7.313922E-3	7.099223E-3	6.838652E-3	5.952374E-3	4.934516E-3	4.101066E-3	2.613085E-3	1.189383E-3	9.340971E-4	-4.367837E-4	-3.837195E-4	3.007322E-5	-2.239633E-4	-3.635413E-4	-8.377846E-4	-7.218769E-4	3.843494E-5	-2.882611E-4	-1.167975E-4	9.999746E-5	4.393222E-5	2.510895E-4	9.272127E-5	7.200417E-5	1.499564E-4	-6.081386E-4	-4.460536E-4	-4.878259E-4	-4.535216E-5	-6.945254E-4	1.122812E-4	1.952541E-5	-6.716986E-4
1.568675E-3	3.371438E-4	1.057118E-3	5.623954E-5	-3.959563E-5	-8.344440E-4	8.390373E-4	-2.711744E-4	4.683051E-4	-3.188867E-4	9.321430E-5	1.700595E-5	2.405962E-5	3.706910E-4	-2.645157E-4	-1.694247E-4	3.045941E-4	-4.560488E-4	6.519046E-5	8.702221E-5	1.646944E-4	-4.497881E-5	-8.718400E-5	2.543980E-4	7.350688E-4	6.738622E-4	1.382154E-3	3.977223E-3	4.236757E-3	5.454228E-3	6.347012E-3	6.442483E-3	6.908722E-3	6.513401E-3	5.589049E-3	5.062765E-3	3.558160E-3	2.214232E-3	1.606301E-3	8.629244E-4	-6.313718E-4	-1.817449E-4	-8.420372E-5	-5.305773E-4	-2.851278E-4	-2.112547E-4	-4.075495E-4	-2.728447E-4	-3.369287E-4	-1.820187E-4	5.775315E-5	1.587142E-4	-7.975185E-5	-2.644804E-4	-4.226339E-4	7.055279E-5	-2.253282E-4	-9.402173E-4	-7.147366E-4	-4.588557E-4	-1.152398E-4	3.452871E-4	3.840492E-5	-9.032731E-4
-1.991463E-4	5.241702E-4	1.079997E-4	3.591579E-4	-3.184220E-4	-2.450253E-4	-3.072749E-4	8.252204E-5	-6.167389E-4	-4.097103E-4	4.017760E-4	1.661119E-4	-2.675457E-4	-7.438934E-4	-6.699114E-4	-7.203920E-4	-5.676891E-4	6.788285E-6	3.380201E-5	-9.409230E-5	9.986944E-6	-1.008832E-4	-3.499174E-4	1.673828E-5	-4.345438E-5	7.699079E-4	1.867392E-3	2.656860E-3	3.699276E-3	5.362087E-3	5.483176E-3	6.084247E-3	5.871000E-3	5.413003E-3	4.416476E-3	3.776808E-3	3.150387E-3	2.227145E-3	1.316177E-3	3.275430E-4	-2.029137E-6	-2.924768E-4	-6.281765E-4	-1.310028E-4	-7.716102E-4	-3.912488E-4	-6.437387E-4	-4.440761E-4	-1.014234E-4	-8.247972E-4	-3.125281E-4	-3.918662E-4	5.077965E-4	-9.316139E-6	-2.257726E-4	2.392882E-4	-5.872208E-4	-2.156600E-5	-1.747433E-4	-6.138238E-4	-1.540467E-4	-4.772649E-5	-6.402939E-4	1.172094E-4
-2.542144E-4	4.074433E-4	-1.136446E-4	2.083985E-4	5.302037E-4	-3.541302E-4	1.549009E-4	-1.129276E-4	3.329535E-4	4.806332E-4	-1.845189E-4	-3.014029E-4	5.232811E-4	-3.996499E-4	-2.609801E-4	-8.345042E-5	2.131164E-4	7.373118E-4	-1.440832E-4	2.587944E-4	7.355010E-5	4.327964E-4	5.277206E-4	2.767880E-4	1.777658E-4	1.324038E-3	1.910874E-3	2.468063E-3	3.481547E-3	4.853552E-3	4.677547E-3	4.922717E-3	5.494552E-3	4.363216E-3	4.255584E-3	3.366915E-3	3.058459E-3	1.852843E-3	1.425494E-3	1.068967E-3	5.994111E-4	-5.617194E-5	-3.431489E-5	4.274351E-4	-6.997621E-4	-8.718952E-4	-3.686649E-4	-8.432201E-4	1.307326E-4	-3.560675E-4	-1.445523E-4	-2.546416E-4	7.371712E-5	-9.552586E-6	-3.033355E-4	2.843171E-4	-2.158091E-4	-4.508481E-6	1.370921E-5	-6.256751E-4	-3.396037E-4	-6.906420E-4	-4.219206E-4	3.110630E-4
1.577706E-3	5.199687E-5	1.591531E-4	-5.563796E-4	-4.329777E-4	5.394970E-4	1.818391E-4	1.573958E-4	2.431918E-4	6.232784E-4	-3.666016E-4	2.171865E-4	8.998130E-5	2.254804E-4	-1.310959E-4	5.069263E-4	-3.168429E-4	4.396993E-4	4.956512E-5	6.839858E-4	-1.523835E-5	1.086315E-4	-3.015764E-5	4.805728E-4	2.748150E-4	7.449446E-4	1.567196E-3	2.032486E-3	3.227498E-3	3.702395E-3	4.491692E-3	3.783548E-3	3.757740E-3	3.880365E-3	3.855598E-3	2.288403E-3	2.328341E-3	1.192846E-3	6.704322E-4	4.561396E-4	-3.350535E-4	5.142977E-5	2.795218E-4	-3.589955E-4	-8.862680E-4	-3.655566E-4	-5.722190E-4	-2.636895E-4	-8.396974E-4	-2.470574E-4	-1.519555E-4	7.431377E-4	-3.403849E-4	1.340074E-4	6.010410E-5	-9.837064E-5	1.207250E-4	-1.456746E-4	-4.455335E-4	-4.982087E-4	-7.576120E-4	1.561852E-4	-3.316436E-4	-2.000223E-4
1.307012E-3	7.718990E-5	8.627396E-4	-1.859322E-4	-2.798193E-4	1.303629E-3	-1.319888E-5	-1.955562E-5	-5.805728E-4	1.534990E-4	-3.783843E-4	6.778857E-4	-6.231489E-4	4.148069E-4	-2.250837E-4	-1.506634E-5	-8.210526E-5	-3.084585E-5	3.180589E-4	3.978982E-4	3.891097E-4	5.213551E-4	-6.493989E-5	4.438203E-4	4.105833E-4	4.543395E-4	7.958410E-4	1.411754E-3	1.798047E-3	2.247341E-3	3.037358E-3	2.350605E-3	3.379677E-3	3.164612E-3	2.445761E-3	1.940703E-3	9.939820E-4	1.040995E-3	9.642529E-4	3.025521E-4	-6.463253E-4	1.349738E-4	5.481636E-5	-3.368293E-4	-3.612180E-4	-6.067873E-4	-3.431607E-4	-5.619392E-4	-7.198683E-4	-2.536073E-4	7.562364E-5	1.152596E-4	1.069064E-4	-5.883179E-6	2.854322E-4	-7.200412E-4	6.914698E-5	3.465616E-4	-3.079391E-4	-7.532810E-5	-5.010599E-4	-3.255529E-4	-4.859201E-4	-1.034281E-4
3.364242E-4	9.003329E-4	-1.220891E-3	4.903810E-4	3.759974E-5	4.828526E-4	-5.397031E-4	2.865741E-4	2.432093E-4	-9.578383E-4	-4.376663E-6	5.208077E-4	1.531697E-4	-2.619767E-5	4.391209E-4	-8.198351E-4	4.541969E-4	-3.387005E-4	7.737329E-4	-2.930423E-4	5.341147E-4	-1.468785E-4	1.847255E-4	-3.787588E-5	1.213221E-4	8.407730E-4	6.842554E-4	1.252778E-3	9.776435E-4	1.922715E-3	2.394313E-3	2.334041E-3	1.841931E-3	2.143503E-3	1.416981E-3	1.658405E-3	1.053434E-3	1.056624E-3	5.142933E-4	4.313259E-4	2.461314E-4	7.367810E-5	2.699945E-5	-4.743041E-4	-4.476568E-4	-3.553506E-5	-3.073337E-4	-2.889635E-4	2.745285E-5	-1.387110E-4	7.423226E-4	9.451017E-5	-2.371221E-4	3.690320E-4	2.313080E-4	-4.544031E-4	-4.446821E-4	3.250887E-5	-5.251484E-4	-1.953904E-4	-4.118732E-4	5.943417E-5	-6.057856E-5	-7.849333E-4
-2.832372E-4	-3.707192E-4	-9.622350E-4	6.939396E-4	-9.644077E-4	2.552539E-4	1.579274E-4	-1.625580E-4	4.577167E-4	-8.404529E-4	-4.835843E-5	-6.342933E-4	-2.987020E-4	-2.555268E-4	-2.619892E-4	-6.088275E-4	1.682283E-4	1.010515E-4	2.477475E-4	-3.530858E-4	-1.393338E-4	3.217354E-4	1.625250E-4	-2.924246E-5	3.416033E-4	1.249056E-3	5.000004E-4	1.310673E-3	1.212123E-3	1.753925E-3	1.256229E-3	1.193833E-3	7.889758E-4	1.278994E-3	7.912008E-4	1.177292E-3	7.058873E-4	-9.821665E-5	2.616947E-4	1.683063E-4	-2.019761E-4	-5.531130E-4	-1.769640E-4	-4.396944E-4	-5.100217E-4	-7.090303E-4	-6.159838E-4	2.460374E-4	-1.777685E-4	-1.529703E-5	-2.483062E-4	4.606814E-4	-1.089041E-4	-4.855344E-4	-3.608226E-4	-1.544421E-4	-2.915444E-4	-4.270985E-5	-6.362439E-4	1.473714E-6	-3.331215E-4	-2.955024E-4	-2.480423E-4	-6.222883E-4
4.681360E-4	6.306466E-4	1.461935E-4	3.937860E-4	1.317569E-4	4.619180E-4	2.718888E-5	7.889841E-4	-6.664396E-4	-2.254407E-4	2.011994E-4	8.775555E-5	-2.526598E-4	-7.454073E-4	-6.554193E-4	7.311042E-5	6.181282E-4	-4.738902E-5	7.531498E-4	3.657346E-4	4.627659E-4	2.126111E-4	1.563336E-4	3.930413E-4	6.584168E-4	3.106730E-4	8.476794E-4	9.972850E-4	8.134984E-4	1.545613E-3	1.246617E-3	1.083055E-3	1.282755E-3	1.526543E-3	1.128996E-3	5.400168E-4	6.892434E-4	5.201043E-4	2.385192E-4	6.292109E-4	1.059134E-4	4.021520E-5	-4.374642E-4	-3.339076E-4	-5.848230E-4	4.838388E-5	-3.321852E-5	-2.751655E-4	2.618874E-4	3.847740E-4	7.685685E-4	5.033875E-4	2.516288E-4	-7.822559E-6	-1.919321E-4	-2.034605E-4	-2.978692E-4	1.199908E-4	-1.571423E-4	-2.355248E-4	-4.278429E-4	-5.061860E-4	-2.920980E-4	-1.566457E-4
6.568165E-5	3.338640E-4	-6.017613E-4	9.179072E-8	5.938192E-4	-1.462951E-4	4.937299E-6	-2.702668E-4	5.199209E-4	2.928931E-4	-2.265204E-4	-6.393316E-4	3.587856E-5	4.256059E-4	-3.455566E-4	1.515237E-4	-1.077511E-4	-1.509142E-4	-2.988190E-4	6.524145E-4	1.022614E-4	2.469432E-4	5.646440E-4	5.016689E-5	4.147756E-4	3.494628E-4	-4.671481E-4	7.005447E-4	7.194769E-4	4.337785E-4	1.222428E-3	5.785646E-4	4.681944E-4	4.996095E-4	2.831132E-4	3.115103E-4	-1.744889E-4	6.153947E-4	1.976128E-4	4.060775E-4	-1.528264E-4	-3.924604E-4	-2.206898E-4	-4.323453E-4	-3.069482E-4	1.487916E-4	-6.011408E-4	-2.528577E-5	8.539973E-5	-4.211894E-4	7.693061E-5	2.032459E-4	1.213274E-4	-1.551020E-4	-5.791162E-5	5.030713E-5	-2.691713E-4	-1.377011E-6	-4.835746E-4	-2.294229E-4	-4.354932E-4	6.423656E-5	-6.956373E-4	-6.486372E-4
9.431734E-4	-3.136001E-4	-8.275737E-4	3.781070E-5	-6.606943E-6	5.475644E-4	6.095810E-4	4.737403E-5	-3.848454E-4	-4.400510E-5	1.498737E-5	-1.750561E-4	4.680808E-4	-9.702454E-5	-6.538004E-4	-4.045720E-4	-5.303779E-4	-1.150624E-4	-1.930153E-4	-5.862393E-4	-6.246535E-4	1.299593E-3	3.268554E-4	-1.793686E-4	-5.494486E-4	6.663341E-5	-2.753355E-4	5.760010E-4	3.184875E-4	6.984120E-4	2.508368E-4	4.460534E-4	2.836367E-4	3.561683E-4	2.469175E-4	-2.343912E-5	-2.545033E-4	-6.638638E-7	-2.317125E-4	-4.364983E-5	-4.552262E-4	-4.472133E-4	-4.905070E-4	-6.924240E-4	-4.352749E-4	-3.061183E-4	-2.972446E-4	9.380723E-5	-3.923906E-4	4.219069E-4	-6.081293E-4	1.998317E-4	-1.136190E-4	-3.047056E-4	-1.810163E-5	-5.210566E-4	-3.957101E-4	-4.392867E-4	-5.001358E-4	3.356691E-5	-2.542927E-4	-5.767023E-5	1.344525E-4	-5.241092E-4
9.831895E-4	1.560131E-3	-5.774256E-4	-3.808806E-4	-2.598147E-4	-1.745330E-4	6.354491E-4	-1.735090E-4	-1.563331E-4	-2.345727E-4	6.496139E-4	1.274766E-4	6.481029E-4	2.178123E-4	-8.503413E-4	8.331917E-5	5.725454E-6	-8.582239E-7	3.848378E-4	1.046724E-4	7.927994E-5	9.275228E-4	5.190143E-4	3.172380E-4	3.162925E-4	1.222289E-4	6.794980E-5	5.205226E-4	7.123764E-4	4.726231E-4	1.828908E-4	5.402474E-4	2.707478E-4	6.554779E-4	-6.265353E-5	3.963258E-4	-2.052918E-4	-4.777111E-4	2.544544E-4	2.473470E-4	-3.645981E-4	-2.867634E-4	-3.464317E-4	-4.434936E-4	-3.752397E-4	-5.329924E-4	5.033010E-5	5.589122E-4	-3.073073E-4	-2.758400E-5	-1.484166E-4	-6.175678E-4	5.671024E-4	-1.295796E-4	-5.297381E-4	1.249930E-5	-1.662017E-4	-4.257831E-4	-5.304652E-4	-4.934255E-5	1.611811E-4	-5.405215E-4	-4.614991E-4	-2.914688E-4
1.630949E-4	4.014673E-4	4.815407E-4	-5.542724E-4	9.665262E-4	2.854623E-4	4.469388E-4	1.064611E-3	-2.870222E-4	7.389319E-4	2.394817E-4	3.353805E-4	3.383243E-4	2.799246E-5	3.996240E-4	7.624964E-5	4.562817E-4	6.323736E-5	4.372094E-4	5.914761E-4	1.376171E-4	4.692188E-5	1.165763E-4	9.158637E-4	6.666036E-4	-8.544767E-5	3.137783E-4	8.039671E-4	1.476634E-3	5.665976E-4	3.798503E-4	6.254921E-4	2.354689E-4	4.380011E-4	8.177632E-4	3.604816E-4	2.450278E-4	-8.489374E-5	-3.632744E-4	-2.395381E-4	-6.038409E-4	-2.228489E-4	-3.680350E-4	-7.392056E-5	-1.772158E-5	1.077781E-4	4.757055E-4	-1.474225E-4	-5.856127E-5	4.652582E-5	-2.646490E-4	5.051130E-4	6.226651E-4	-2.548815E-4	-1.992655E-4	-3.040497E-4	-1.327982E-4	-2.408046E-4	-4.733280E-4	-1.047714E-4	-2.028544E-4	-6.310029E-5	-4.784261E-4	9.439540E-4
7.106276E-4	-2.838947E-4	-7.619369E-4	-2.535755E-4	-1.130487E-4	-2.068839E-4	-5.539570E-4	1.111417E-3	-9.729208E-4	4.899032E-4	1.878482E-4	3.673652E-4	-8.310972E-4	-4.451138E-5	-5.561315E-4	-8.025757E-5	6.080430E-5	3.414579E-4	-3.599886E-5	-1.816610E-4	1.030261E-3	1.155526E-5	1.246123E-4	9.550276E-5	3.169140E-4	2.778833E-5	1.375132E-3	-4.297270E-4	3.167630E-4	6.408642E-4	5.230969E-4	1.302779E-4	5.548597E-4	2.376018E-4	8.671960E-5	3.001385E-4	1.356816E-4	7.372658E-5	-1.072981E-4	-6.825444E-5	-1.184308E-4	-3.497216E-4	-6.363444E-5	-9.524992E-5	-2.852471E-4	1.774978E-4	-1.344683E-4	6.280906E-4	1.162046E-4	3.073262E-4	3.407304E-4	1.820892E-4	-2.994434E-4	3.281318E-4	-4.669174E-4	1.049759E-4	-7.055653E-4	-7.676355E-5	-3.548004E-4	-4.977764E-4	-3.329470E-4	2.495130E-4	-3.867690E-4	-4.387481E-4
-2.473094E-4	6.588281E-4	5.644923E-4	5.019605E-4	8.039620E-5	5.046002E-5	1.094924E-4	1.117563E-3	-5.041316E-4	4.397287E-5	5.075412E-4	8.560041E-5	3.821100E-4	1.161571E-4	-1.122773E-4	2.273951E-4	-1.060527E-3	-2.295268E-4	-9.463916E-5	2.294659E-4	-2.159912E-4	-3.811055E-5	-1.125578E-4	3.350296E-4	3.701584E-4	2.689389E-4	-1.700091E-4	3.046624E-4	5.322637E-4	5.946069E-5	2.201919E-4	-3.691517E-4	9.258578E-5	-5.868139E-4	-5.307394E-4	-1.869570E-4	-3.765230E-4	-6.071597E-4	-3.217736E-5	-2.146209E-4	-7.348723E-4	-1.495087E-4	-3.342364E-4	-3.691430E-4	-3.698871E-4	-3.252863E-4	1.078467E-4	1.029759E-4	4.034986E-4	-1.842805E-4	-4.190071E-4	5.920597E-5	1.775477E-4	-3.303568E-4	-4.159212E-4	3.355097E-4	-2.198520E-4	-5.135333E-4	-4.631971E-4	-6.567444E-4	-1.498826E-4	1.619381E-4	-4.943710E-4	-1.565740E-4
1.519025E-3	4.988905E-4	-3.715272E-4	4.492777E-4	-2.727954E-4	-4.068387E-4	1.957162E-4	-3.584510E-4	-3.012617E-4	3.484443E-4	7.313171E-5	-6.334424E-5	-9.538264E-5	-1.345228E-4	-4.403341E-4	2.309173E-4	-1.074513E-4	-5.084796E-4	-2.075959E-4	1.338920E-4	-2.506033E-4	-1.146649E-3	7.150637E-4	-1.378014E-4	-3.318793E-4	3.289743E-4	-9.571920E-5	1.050595E-3	3.952084E-4	8.189860E-5	2.105265E-4	8.812368E-5	3.312202E-4	7.051447E-4	3.615959E-4	-2.656324E-4	-1.767244E-4	-4.368663E-4	9.124322E-5	-2.188070E-4	-3.035962E-4	8.954428E-4	-3.728774E-4	-2.516735E-4	-9.083353E-5	4.231390E-4	3.675456E-4	1.116916E-4	-2.077898E-4	3.799176E-4	-1.357773E-4	8.832501E-5	-7.539290E-4	-5.448390E-5	4.583297E-4	-1.918282E-4	-3.509363E-4	-4.669986E-4	6.399705E-5	2.974270E-4	2.416731E-4	-8.824814E-4	-7.109853E-4	-3.086163E-4
9.706327E-4	4.320964E-4	7.478017E-4	1.300692E-3	-2.675983E-4	-9.092984E-4	3.048886E-4	1.102611E-3	1.558128E-5	5.173181E-4	2.698128E-4	1.007527E-4	-1.855069E-4	2.152029E-4	2.847152E-4	-3.070841E-4	-1.029533E-3	7.295606E-4	3.317849E-4	-6.433451E-4	5.270962E-4	-1.882758E-4	-5.853752E-5	2.683640E-4	-5.158071E-4	2.293933E-4	8.311322E-4	2.266831E-4	3.465170E-4	-4.432603E-4	2.394650E-4	8.389888E-6	3.950588E-4	-5.242027E-4	-3.914399E-4	3.667526E-4	-1.502109E-4	1.384119E-4	-1.792691E-4	7.111150E-5	3.047379E-4	8.992881E-5	2.363610E-4	4.226106E-4	3.963388E-4	4.983602E-4	7.178082E-4	-6.492644E-4	1.436979E-4	1.998340E-4	2.334519E-4	-1.978052E-4	-4.408863E-4	-5.018333E-5	-5.454941E-5	5.968646E-4	-6.752808E-4	-3.925455E-4	-1.463244E-4	-6.169860E-4	-7.216437E-4	9.084608E-5	-1.350629E-4	7.129329E-4
-5.067815E-4	3.431584E-4	2.050777E-4	6.577804E-4	-4.521437E-4	-5.006741E-4	-5.503808E-4	-1.655083E-3	-4.563167E-4	-4.405473E-4	-9.657795E-4	1.131039E-4	-1.370831E-5	-1.149522E-3	-4.202065E-4	-9.443446E-4	-2.985462E-4	-3.655742E-4	-4.291253E-4	6.235929E-4	-5.107777E-4	1.142015E-4	-5.054311E-4	3.877059E-4	-1.743783E-4	-3.479408E-4	8.925762E-5	-3.959446E-4	5.642428E-4	-8.086844E-6	-1.510674E-4	7.324921E-5	-2.193364E-4	-3.358154E-4	-1.593957E-5	-3.396780E-4	-7.293312E-4	1.005584E-4	-1.364273E-4	-9.432609E-5	3.493673E-4	-3.863380E-4	2.952496E-4	-4.006171E-4	2.255079E-4	-4.815489E-4	-2.786623E-4	2.626065E-4	-5.514912E-4	-2.446415E-4	-4.756034E-4	2.992305E-4	-5.224599E-4	2.720997E-4	3.016325E-4	-3.652426E-4	3.960570E-4	-1.980322E-4	-6.992009E-4	-4.155450E-4	-3.739181E-4	-7.633042E-5	-2.679205E-4	-7.134456E-4
1.453422E-3	-7.504577E-5	-1.649029E-4	2.187268E-4	2.992790E-4	1.522532E-3	-2.139302E-4	-8.257107E-4	-6.394570E-4	-1.758180E-4	6.537470E-5	2.938753E-4	-8.587709E-5	-1.951760E-4	4.133057E-4	7.804141E-5	2.004511E-5	5.759380E-4	-9.248432E-5	3.637938E-4	-3.333607E-4	4.170069E-4	4.113943E-4	-4.478779E-6	5.536838E-4	7.910489E-4	-5.542047E-5	3.332581E-4	4.576079E-4	-9.022619E-5	4.485042E-5	2.122433E-4	-2.754677E-4	1.484477E-5	3.551799E-4	-1.602216E-4	3.016134E-4	-2.370651E-4	-4.941244E-4	-2.487796E-4	2.804230E-5	-5.791564E-5	2.855530E-4	2.727033E-4	-3.712459E-4	-2.558239E-4	-1.705593E-4	2.013787E-4	5.874675E-4	-3.904003E-4	8.943528E-5	2.642894E-4	4.659443E-4	-3.074923E-4	-7.283475E-5	-9.310130E-4	-4.820004E-4	2.354006E-4	-1.894975E-4	-1.969858E-4	2.833058E-4	-1.576323E-4	-5.617101E-4	-9.279939E-5
2.109758E-4	5.102892E-4	1.158676E-3	3.102416E-5	-2.233862E-6	-2.405706E-4	-1.945719E-5	-1.936179E-4	6.117323E-4	-1.627271E-7	-3.774999E-5	-7.365338E-6	-1.220750E-4	9.195091E-4	-7.983501E-4	-5.460869E-5	-3.524460E-5	8.690947E-4	-6.941678E-4	2.653305E-4	-5.409645E-5	-1.076402E-4	-3.644330E-4	3.797749E-4	-4.775810E-5	-9.250293E-5	2.226271E-4	-4.510936E-4	-8.150402E-4	2.120258E-4	-1.881301E-5	-2.705882E-5	-5.853414E-4	7.746190E-5	-1.580272E-4	-1.939525E-4	6.513112E-4	3.684015E-4	4.144223E-4	-8.259509E-5	1.870832E-4	-3.331114E-4	-3.243284E-4	-7.238654E-5	5.309174E-4	2.411066E-4	1.283221E-5	5.380130E-4	-6.761463E-4	-2.913870E-4	-1.286222E-4	5.692491E-4	4.869276E-5	-8.703705E-4	-3.697012E-4	-3.513879E-4	-3.449495E-4	5.917025E-4	-2.658142E-4	-1.426981E-4	-7.477284E-4	-2.330626E-4	-5.061945E-4	7.140615E-4
-1.395574E-3	-5.473868E-4	3.291712E-4	-4.463010E-4	-9.153436E-4	6.431590E-4	7.413216E-5	1.354477E-4	1.464479E-3	6.956295E-4	4.386193E-5	3.464545E-4	-2.441177E-4	2.509154E-5	-1.264565E-3	4.774400E-4	3.025647E-4	-2.005706E-4	-4.786630E-4	-4.060916E-4	-1.597249E-4	-5.618923E-4	-2.902278E-4	-1.174088E-5	4.324519E-4	-2.479144E-4	-7.745255E-4	5.701981E-4	-2.646819E-4	1.491723E-4	-6.246949E-4	5.449111E-4	-1.337684E-4	-9.304688E-4	-8.981436E-4	1.252981E-5	-6.635278E-4	-1.748401E-4	-7.005875E-5	5.728554E-4	-1.888343E-4	-3.426925E-4	9.040971E-5	-1.776221E-4	-2.404845E-4	-2.581177E-4	-5.961643E-4	-1.083043E-3	-3.036077E-4	-2.042983E-4	-1.274648E-4	-2.411486E-4	-6.208632E-4	-2.242825E-4	-5.455375E-4	-4.485276E-4	-2.787532E-4	-9.577491E-5	4.864393E-4	-1.865673E-4	-6.232493E-4	-8.712081E-4	1.750842E-5	1.140519E-3
-3.849784E-4	6.157596E-4	-5.407046E-4	-2.037986E-4	-6.151825E-4	9.381578E-4	-7.521323E-4	-4.625155E-4	-6.338108E-4	-5.757718E-4	1.376495E-4	9.414166E-5	-7.121776E-4	3.264105E-4	7.557882E-4	-9.171293E-4	6.570697E-4	-2.698874E-5	1.554611E-4	-8.778667E-5	-4.472517E-4	-3.942798E-4	-2.137852E-4	3.188483E-4	-1.407297E-4	-6.965413E-4	8.182517E-5	-3.488180E-4	4.775559E-5	3.330295E-4	-5.742576E-4	1.294556E-4	-1.518645E-4	1.817110E-4	-4.768672E-4	-5.332109E-4	-1.272299E-4	-1.162147E-4	-1.045646E-4	-3.411242E-4	-9.350248E-5	-2.214280E-4	-3.165853E-4	2.402141E-4	-5.589880E-5	2.284508E-4	-1.232065E-4	-4.762006E-4	-1.538734E-4	-2.270680E-5	-9.833698E-4	-2.134371E-4	-2.667207E-4	-8.108316E-4	-7.815263E-4	6.182845E-4	-1.103689E-3	3.586254E-4	-8.186338E-4	6.486425E-4	-1.022831E-3	-6.320914E-5	-6.173229E-4	-1.854587E-4
