-1.535122E-3	-1.939416E-3	-2.204932E-3	-1.152924E-3	-2.208580E-3	-1.474674E-3	-1.325538E-3	-4.192384E-4	-5.783863E-4	-2.344042E-3	-1.904236E-3	-1.012506E-3	-8.846592E-4	-1.643271E-3	-1.228236E-4	-1.307169E-3	-9.606980E-4	-1.228520E-3	-1.098308E-3	5.205300E-4	-5.112513E-4	-9.281276E-4	-1.756585E-4	-4.886686E-4	-1.696514E-3	-2.504941E-3	-3.119918E-3	-2.098190E-3	-3.579797E-3	-4.611971E-3	-4.544766E-3	-3.847965E-3	-2.746107E-3	-2.196605E-3	-2.514630E-3	2.173580E-4	-1.221051E-3	4.020640E-5	-3.730100E-5	9.077160E-5	-8.882124E-4	2.836654E-4	-1.529882E-3	-1.342513E-3	-1.860479E-3	-8.088789E-4	-1.601286E-3	-9.056654E-4	-2.427273E-3	-1.445679E-3	-1.763043E-3	-7.514568E-4	3.652796E-4	-7.929002E-4	-5.414622E-4	-2.120781E-3	-1.112282E-3	-1.175480E-5	-2.117875E-3	-1.720392E-3	-1.805503E-3	-9.939611E-4	-1.379654E-3	-1.799741E-3
-1.345722E-3	-6.895653E-4	-4.612248E-4	1.410499E-4	-1.274478E-3	-1.310703E-3	3.384780E-5	-8.983756E-4	-1.235750E-3	-7.318606E-4	-9.706480E-4	-9.594076E-4	-1.899254E-3	-2.605671E-3	-1.273301E-3	-6.017004E-4	-2.057994E-3	-5.945456E-4	-6.998478E-4	1.006677E-4	-1.750930E-5	-4.393214E-4	-7.105210E-5	-1.634869E-3	-1.702999E-3	-3.819301E-3	-5.510965E-3	-4.345222E-3	-5.968616E-3	-5.929291E-3	-5.920188E-3	-6.199326E-3	-4.176959E-3	-4.416417E-3	-3.083128E-3	-1.959034E-3	-7.546179E-4	-5.718140E-5	3.131762E-4	2.544749E-4	-6.066635E-4	-1.803068E-3	-7.719341E-4	-1.240760E-3	-1.686677E-3	-2.139576E-3	-1.089404E-3	-9.386799E-4	-2.177369E-3	-2.352262E-3	-1.542379E-3	-1.707184E-3	-9.912232E-4	-7.849513E-4	-8.223096E-4	-6.276147E-4	-1.127587E-3	-1.002718E-3	-1.055620E-3	-1.603102E-3	-9.053471E-4	-1.388122E-3	-1.137935E-3	-7.428340E-5
-4.695410E-4	-7.588200E-5	-8.439991E-4	-1.020500E-3	-1.176516E-3	-8.065327E-4	-8.153480E-4	-1.353173E-3	-1.757820E-3	-5.351045E-4	-7.305006E-4	-1.014725E-3	-1.450753E-3	-1.686186E-3	-2.080114E-3	-2.325548E-3	-7.378208E-4	-6.313190E-4	-2.336797E-4	-1.621261E-3	-6.528940E-4	-1.947588E-4	-6.851028E-4	-1.875940E-3	-1.830731E-3	-4.182046E-3	-5.460561E-3	-6.416000E-3	-7.618649E-3	-8.453872E-3	-8.230311E-3	-6.951481E-3	-6.129569E-3	-6.443158E-3	-4.269801E-3	-2.991799E-3	-2.155992E-3	-5.869400E-5	-1.979739E-3	2.704174E-4	-8.802051E-4	-1.313363E-4	-8.686734E-4	-7.718820E-5	-1.294978E-3	-1.106452E-3	-3.206843E-3	-2.267674E-3	-2.532781E-3	-1.780836E-3	-7.527384E-4	-1.230269E-3	-1.303881E-3	-7.558502E-4	-2.037076E-4	8.743180E-5	-1.319572E-3	-7.300128E-4	-4.795875E-4	-6.534940E-4	-1.516969E-3	-1.095971E-3	-1.736083E-3	-1.469380E-3
-2.004870E-5	-1.970482E-3	-1.166550E-3	-1.748938E-3	2.038437E-4	-1.421972E-3	-1.999922E-3	-3.618760E-4	-2.155008E-3	-2.737404E-3	-3.371628E-3	-2.370026E-3	-1.427429E-3	-1.298394E-3	-1.059053E-3	-1.231392E-3	-6.810320E-4	2.311011E-4	-9.364210E-4	-1.339382E-3	-2.434227E-4	3.158176E-4	-2.109370E-3	-2.041914E-3	-3.875768E-3	-5.138872E-3	-5.656072E-3	-7.950688E-3	-8.189065E-3	-9.055814E-3	-9.824432E-3	-8.659545E-3	-7.953903E-3	-6.801472E-3	-5.145304E-3	-3.223530E-3	-2.730238E-3	-2.122317E-4	-5.548833E-4	-7.031462E-4	1.026594E-3	-3.946718E-4	-7.678640E-5	-4.119250E-4	-8.367610E-4	-2.016845E-3	-2.109071E-3	-9.473083E-4	-1.006465E-3	-1.506714E-3	-7.034051E-4	-2.136083E-4	-1.134744E-3	-2.042753E-3	-6.925928E-4	-4.454561E-4	-1.100021E-3	-1.779659E-3	-8.511774E-4	-1.689282E-3	-1.479975E-3	-7.252486E-4	-1.030215E-3	-9.459910E-4
-1.213929E-3	-1.377232E-3	-1.392440E-3	-1.812282E-3	-9.517464E-4	-8.452100E-4	-3.954541E-4	-8.458753E-4	-8.639707E-4	-2.348197E-3	-1.966334E-3	-1.899325E-3	-2.699118E-3	-7.453486E-4	-1.239502E-3	-1.770404E-3	-1.043566E-3	-1.840518E-3	-6.301080E-4	-1.448092E-4	-3.806796E-4	-1.862707E-3	-1.198594E-3	-3.231706E-3	-4.755428E-3	-7.075881E-3	-7.023473E-3	-8.926032E-3	-8.782286E-3	-1.059066E-2	-9.822465E-3	-8.850156E-3	-9.245126E-3	-7.359737E-3	-5.183713E-3	-4.588862E-3	-1.447974E-3	-2.453828E-3	5.380830E-5	-1.173242E-3	-6.693631E-4	-3.645860E-5	-9.706750E-4	-7.267443E-4	-1.410664E-3	-6.881720E-4	-2.366429E-3	-3.572291E-3	-1.592983E-3	-1.769335E-3	-8.610586E-4	-1.453589E-3	-6.060987E-4	-1.694032E-3	-6.491821E-4	-1.191883E-3	-7.523758E-4	-5.898536E-4	-1.200263E-3	-9.638720E-5	-1.315199E-3	-5.509315E-4	-9.135103E-4	-1.313711E-3
-2.493370E-3	-1.392714E-3	-2.761200E-3	-2.105023E-3	-9.528807E-4	-3.951203E-4	-1.013721E-3	-9.052650E-4	-1.344506E-3	-1.012961E-3	-1.013170E-3	-2.515323E-3	-1.046692E-3	-1.808863E-3	-1.019363E-3	-1.862637E-3	-8.928059E-4	-1.428485E-3	2.193035E-4	-6.124565E-4	-2.402709E-4	-1.018420E-3	-2.312685E-3	-3.006089E-3	-5.223506E-3	-5.504185E-3	-8.407858E-3	-9.015064E-3	-9.027785E-3	-1.097192E-2	-1.111625E-2	-9.093610E-3	-8.477384E-3	-8.006640E-3	-6.319317E-3	-3.587615E-3	-2.969810E-3	-1.909096E-3	-1.288686E-3	-3.004734E-4	-1.933593E-3	-1.596290E-3	-1.328295E-3	1.150725E-3	-7.939157E-4	-2.468911E-3	-1.537199E-3	-1.628123E-3	-1.735234E-3	-1.161272E-3	-1.413209E-3	-7.793842E-4	-1.103116E-3	-1.354077E-3	-1.538577E-3	-2.261721E-3	-9.629566E-4	-8.774561E-4	-1.528251E-3	-3.730277E-4	-1.268988E-3	-1.089134E-3	-7.763627E-4	-1.333889E-3
-1.394554E-3	-1.747288E-4	-5.800453E-4	-9.901586E-4	-8.972715E-4	9.073650E-5	-1.270323E-3	-9.233365E-4	-1.538828E-3	-1.056144E-3	-2.179889E-3	-2.278812E-3	-6.614133E-4	-6.874123E-4	-1.836821E-3	-2.660512E-3	-8.832412E-4	-1.250391E-3	-4.716595E-4	-6.554552E-4	-1.928047E-3	-1.557911E-3	-3.512301E-3	-3.218569E-3	-4.281690E-3	-6.035424E-3	-6.671991E-3	-9.669315E-3	-1.008810E-2	-9.081026E-3	-1.067254E-2	-8.915160E-3	-9.037401E-3	-7.923851E-3	-6.401921E-3	-4.621663E-3	-2.521473E-3	-9.507020E-4	8.621020E-5	-3.917207E-4	-1.424500E-5	-7.426324E-4	6.132090E-4	-7.601320E-4	-1.296171E-3	-1.776066E-3	-1.955327E-3	-3.230095E-4	-2.730635E-3	-8.053058E-4	-1.260986E-3	-1.046402E-3	-1.058788E-3	-1.350239E-3	-1.075591E-3	-1.036592E-3	-1.048961E-3	2.901058E-4	-2.046854E-3	-2.124117E-3	-4.724145E-4	-1.150316E-3	-1.516891E-3	-1.850155E-3
-1.023165E-3	7.907200E-4	-4.977123E-4	-5.392561E-4	-9.325677E-4	-3.496058E-4	-4.032445E-4	-9.909681E-4	-2.791887E-3	-1.851298E-3	-2.577798E-3	-1.893798E-3	-1.467568E-3	-1.722984E-3	-1.207929E-3	-1.464737E-3	-7.963408E-4	-1.601971E-3	-1.690183E-3	-5.852328E-4	-1.312239E-4	-1.659795E-3	-4.830458E-4	-3.361381E-3	-4.088319E-3	-5.366356E-3	-5.950751E-3	-8.798123E-3	-1.024511E-2	-1.005803E-2	-1.077139E-2	-9.346750E-3	-8.292310E-3	-7.240918E-3	-4.941234E-3	-4.548293E-3	-2.480782E-3	-5.408591E-4	-3.550063E-4	4.291160E-4	1.727414E-4	-1.021298E-4	-7.559260E-4	-1.733765E-3	-5.697483E-4	-2.501045E-3	-7.455303E-4	-1.867435E-3	-2.074841E-3	-1.541170E-3	-1.815339E-3	-1.264167E-3	-1.944749E-3	-8.607317E-4	-7.887395E-4	-7.136429E-4	-5.012477E-4	-1.003201E-3	-6.361800E-6	-1.483341E-3	-9.731099E-4	-9.684013E-4	-1.350812E-3	1.374072E-4
-2.333316E-3	-1.473956E-3	-1.187827E-3	1.368498E-4	-1.383375E-3	-4.412303E-4	-1.486297E-3	-1.408923E-3	-1.241598E-3	-1.218611E-3	-1.159975E-3	-1.402287E-3	-1.242418E-3	-1.477279E-3	-1.319929E-3	-1.071979E-3	-7.781036E-4	-9.530529E-4	-9.913100E-5	6.369350E-4	-1.653147E-3	-1.310012E-3	-3.011796E-4	-1.735926E-3	-4.127182E-3	-4.989393E-3	-6.973681E-3	-7.916218E-3	-8.417876E-3	-7.295842E-3	-9.711223E-3	-9.310051E-3	-6.930026E-3	-7.299593E-3	-4.588057E-3	-2.945584E-3	-2.221190E-3	-1.412765E-3	-1.909540E-5	-3.258884E-4	-8.068366E-4	-7.753368E-4	-3.270189E-4	-1.127733E-3	-1.764808E-3	-1.702864E-3	-1.200672E-3	-2.041854E-3	-1.709142E-3	-1.090278E-3	-2.404921E-3	-1.056235E-3	-1.748294E-3	-9.323695E-4	-7.242126E-4	-7.509926E-4	-7.625005E-4	-1.409207E-3	-8.459168E-4	-7.803744E-4	-3.584386E-4	-8.077494E-4	-1.078279E-3	-1.190628E-3
-1.296112E-3	-1.364523E-3	-1.695138E-4	-1.025718E-3	-2.001143E-4	-5.868075E-4	-2.567911E-4	-1.927876E-3	-1.418846E-3	-2.503841E-3	-1.690080E-3	-2.268865E-3	-1.519621E-3	-2.945728E-3	-1.024744E-3	-2.391133E-3	-2.169896E-3	-4.058379E-4	-6.066892E-4	-1.172928E-3	-5.925680E-5	-5.736638E-4	-1.585945E-3	-2.005956E-3	-3.327645E-3	-3.939396E-3	-5.949315E-3	-7.348517E-3	-6.977919E-3	-6.886567E-3	-9.378328E-3	-6.505582E-3	-5.941226E-3	-5.071736E-3	-4.310111E-3	-1.875496E-3	-1.659271E-3	-1.208827E-3	4.989160E-4	-1.081062E-3	5.739200E-4	-4.159900E-5	-4.813190E-5	-1.490098E-3	-2.797819E-3	-1.586574E-3	-1.454225E-3	-1.635938E-3	-2.020231E-3	-1.486611E-3	-2.507407E-3	-2.452617E-4	-1.175824E-4	-9.822026E-4	-3.847136E-4	-4.651378E-4	-1.625225E-3	-1.898642E-3	-5.269044E-4	-1.942072E-3	-2.564577E-4	-6.212170E-4	-1.193292E-3	-3.818728E-4
2.253591E-4	-8.297868E-4	-9.541202E-4	-1.333691E-3	-4.235807E-4	-1.610865E-3	3.437976E-4	-1.515876E-3	-1.209508E-3	-7.458376E-4	-8.324327E-4	-2.695812E-3	-1.476109E-3	-1.662702E-3	-1.206563E-3	-3.531598E-4	-2.400528E-3	-9.654198E-4	-1.074172E-3	-7.443700E-4	-1.229580E-3	-4.367870E-4	-9.444500E-4	-1.875982E-3	-3.325206E-3	-3.783583E-3	-4.217962E-3	-4.917964E-3	-4.698746E-3	-6.119260E-3	-5.390629E-3	-5.882443E-3	-4.524732E-3	-3.413345E-3	-2.873550E-3	-2.795533E-3	-1.460244E-3	-5.369648E-4	-4.705178E-4	2.986394E-4	-1.240206E-3	-9.348047E-4	-8.452112E-4	-2.568290E-5	-2.094487E-3	-1.768895E-3	-2.227183E-3	-1.799586E-3	-2.524795E-3	-7.974115E-4	-2.976017E-3	-3.760869E-4	-4.222666E-4	-5.361438E-4	-1.341254E-3	-5.120324E-4	-1.433677E-3	-1.431912E-3	-2.329062E-3	-8.903552E-4	-1.557823E-3	-1.309718E-4	-1.937288E-3	-3.889294E-4
6.366630E-4	-7.397172E-4	-7.397741E-4	-3.064636E-4	-7.937960E-4	-5.253819E-4	-6.906272E-4	-9.457283E-4	-5.761237E-4	-1.748352E-3	-1.289365E-3	-8.573392E-4	-2.305629E-3	-1.548140E-3	-1.856785E-3	-8.430787E-4	9.375940E-4	-9.257030E-4	-6.273368E-4	2.947006E-4	-6.158008E-4	-1.636230E-3	-1.295423E-3	-1.941713E-3	-2.602884E-3	-1.702496E-3	-3.882901E-3	-3.832911E-3	-4.092609E-3	-4.526717E-3	-4.955381E-3	-4.797644E-3	-4.282766E-3	-2.826458E-3	-1.887174E-3	-1.271761E-3	-9.593029E-4	-7.975949E-4	4.917790E-4	-1.073641E-4	-7.829150E-4	1.081618E-4	-1.135461E-3	-1.068671E-3	-2.061087E-3	-1.519091E-3	-1.428577E-3	-1.744374E-3	-1.209168E-3	-8.177011E-4	-1.236349E-3	-2.320812E-3	-1.932756E-3	-1.634307E-3	1.255396E-4	-1.183337E-3	-1.374771E-3	-1.677617E-3	-1.225034E-3	-1.617080E-3	-1.105929E-3	-6.069876E-4	-1.343570E-3	-8.447992E-4
-1.038677E-3	-1.099513E-3	8.119230E-4	-1.109894E-3	-5.869401E-4	-5.186654E-4	1.655179E-4	-2.531468E-4	-1.913363E-3	-1.497212E-3	-2.479470E-3	-1.373113E-3	-2.317368E-3	-8.740813E-4	-2.268281E-3	-2.202623E-3	-1.146188E-3	-9.659892E-4	-1.736055E-3	-8.264845E-4	-1.588295E-3	-6.892451E-4	-1.276583E-3	-1.989949E-3	-3.135773E-3	-3.536661E-3	-2.787837E-3	-2.750145E-3	-3.043243E-3	-4.552606E-3	-5.124729E-3	-3.570725E-3	-2.697911E-3	-2.414737E-3	-7.300917E-4	-8.485254E-4	-7.485523E-4	4.695370E-4	-7.811256E-4	-6.138365E-4	-7.622987E-4	-5.549848E-4	-8.595956E-4	-1.869910E-3	-1.234105E-3	-1.818419E-3	-1.868417E-3	-1.383928E-3	-7.237736E-4	-1.180864E-3	-2.043960E-3	-3.908134E-4	-5.788351E-4	-6.377070E-5	-9.016132E-4	-1.003092E-3	-1.473059E-3	-1.862665E-3	-2.164535E-3	-1.331660E-3	-9.639170E-4	-1.508000E-3	-1.295619E-3	-1.469999E-3
-1.556083E-3	-1.966784E-3	-1.781970E-3	-1.384851E-3	-5.583973E-4	3.250963E-4	-6.642751E-4	-4.233156E-4	-5.404430E-4	-1.226492E-3	-2.531545E-4	-7.976129E-4	-7.892472E-4	-7.014090E-4	-2.088235E-3	-1.538141E-3	-1.399654E-3	-1.644829E-3	-6.616205E-4	-7.173258E-4	-8.904346E-4	-1.385178E-3	-1.102160E-3	-1.562062E-3	-2.133352E-3	-2.683102E-3	-1.337952E-3	-2.355792E-3	-3.137252E-3	-2.226158E-3	-1.787826E-3	-1.723210E-3	-2.864202E-3	-1.888170E-3	-1.350652E-3	-1.163045E-3	1.674230E-5	-3.766313E-4	-7.170920E-5	-6.091149E-4	-7.420305E-4	5.317910E-4	-9.317843E-4	-2.248095E-3	-1.433376E-4	-3.411609E-3	-2.636473E-3	-6.629809E-4	-1.091240E-3	-1.743822E-3	-1.170022E-3	-1.715591E-3	-1.187037E-3	-8.078932E-4	-1.518909E-3	-1.115107E-3	-2.278681E-3	-1.154121E-3	-1.632444E-3	-8.322784E-4	-4.430158E-4	-1.584687E-3	-1.376255E-4	-1.192033E-3
-3.881006E-4	-1.574882E-3	-1.294682E-3	-5.863479E-4	-8.446072E-4	-1.162027E-3	-1.148979E-3	-1.335085E-3	2.203194E-4	-4.776985E-4	-3.156784E-4	-2.551553E-4	-3.827571E-4	-8.312758E-4	-1.587115E-3	-8.705626E-4	-2.248179E-3	-1.400204E-3	-1.789655E-3	-1.016151E-3	-2.683552E-3	-1.014536E-3	-2.477196E-3	-1.170989E-3	-2.105225E-3	-2.823510E-3	-9.248692E-4	-2.167875E-3	-1.776498E-3	-2.007850E-3	-1.906682E-3	2.887912E-4	-2.350484E-3	-9.493759E-4	-5.569453E-4	-8.342809E-4	-1.675900E-4	-3.586221E-4	-4.761698E-4	-9.574113E-4	-2.493834E-3	-1.279259E-3	-2.457440E-5	-7.982921E-4	-1.797807E-3	-1.918175E-3	-1.835433E-3	-4.818507E-4	-6.920929E-4	-8.755187E-4	-1.042992E-3	-1.172614E-3	-8.883495E-4	-2.036920E-3	-8.221122E-4	-1.563593E-3	-1.431739E-3	-1.939769E-3	-7.556173E-4	-1.033307E-3	-2.155481E-3	-1.108734E-3	-8.137415E-4	-1.203214E-3
1.961084E-4	-6.681342E-4	-1.025886E-3	-6.720190E-4	-8.136010E-4	-9.375263E-4	2.025971E-4	-1.773448E-3	-1.757951E-3	-5.799271E-4	-1.548613E-3	-1.030108E-3	-1.504520E-3	-1.214108E-3	-1.627861E-3	-1.911184E-3	-8.234400E-4	-1.829436E-3	-1.429214E-3	-1.683342E-3	-1.085160E-3	-1.447198E-3	-2.682864E-3	2.031353E-4	-1.674898E-3	-3.188154E-3	-4.255899E-4	-1.739513E-3	-2.178673E-3	-1.790476E-3	-1.658350E-3	-1.390719E-3	-8.057836E-4	-7.880796E-4	-1.106820E-3	-4.137883E-4	-1.351424E-4	-4.370609E-4	-1.742263E-3	-6.379954E-4	-2.106920E-3	-1.866790E-3	-2.035034E-3	-8.155707E-4	-1.756538E-3	-1.796822E-3	-1.840799E-3	-1.801312E-3	1.622801E-4	-3.283426E-4	-2.031423E-4	-5.702206E-4	-1.100027E-3	-6.291175E-4	-1.869086E-4	-8.948330E-4	-2.207456E-3	-1.479872E-3	-1.033403E-3	-6.927475E-4	-1.464544E-3	-5.777559E-4	-9.462682E-4	-1.158206E-3
-3.840147E-4	-3.817740E-4	-1.325457E-3	-1.850050E-3	-9.704739E-4	-1.516422E-3	-9.011914E-4	-9.064100E-4	-1.030331E-3	-1.224265E-3	5.450760E-5	-1.035997E-3	-1.086289E-3	-2.268982E-3	-1.904234E-3	-1.520857E-3	-1.574249E-3	-1.406192E-3	-8.719303E-4	-2.268966E-3	-1.376090E-3	-1.417644E-3	-7.873056E-4	-2.863451E-3	-1.678992E-3	-9.751483E-4	-3.009100E-3	-3.617002E-3	-1.633597E-3	-1.805269E-3	-1.591914E-3	-9.721353E-4	-5.770451E-4	-1.341310E-3	-1.164875E-3	-2.964997E-4	-5.057801E-4	-1.607700E-6	1.190818E-4	-1.358546E-3	-1.980751E-3	-1.729839E-3	-9.758802E-4	-3.009093E-3	-1.431956E-3	-4.555963E-4	-1.785812E-3	-7.948550E-4	-1.353539E-3	-5.341209E-4	-1.429665E-3	-2.070289E-3	-4.566048E-4	-9.138920E-5	-4.438404E-4	1.423117E-4	-1.208521E-3	-1.772236E-3	-9.275258E-4	-4.672871E-4	-1.596838E-3	-1.365584E-3	-1.142998E-3	8.576140E-5
-7.055987E-4	-2.871506E-4	-8.015804E-4	-1.591501E-3	-7.969905E-4	-7.567886E-4	-3.755914E-4	-5.356186E-4	-1.908933E-3	-1.122101E-3	-9.731038E-4	-7.100070E-4	-1.978856E-3	-1.318133E-3	-1.698092E-3	-8.551510E-4	-4.592590E-5	-1.951743E-3	-1.542980E-3	-2.741159E-3	-1.292906E-3	-2.079540E-3	-1.405249E-3	-1.998945E-3	-1.999522E-3	1.891290E-5	-6.064017E-4	-1.821660E-3	-3.087145E-3	-2.012942E-3	-9.161549E-4	-5.450881E-4	-1.357389E-3	-4.140235E-4	-3.334561E-4	-1.645212E-3	-1.681298E-3	-1.463385E-3	-1.881644E-3	-1.211080E-3	-2.065247E-3	-1.553737E-3	-1.801582E-3	-1.214161E-3	-1.706281E-3	-2.211436E-3	-3.453325E-4	4.201900E-4	-7.300099E-4	-1.003370E-3	-2.628985E-4	-3.777806E-4	-1.622968E-3	-2.043866E-3	-1.268400E-3	-6.688741E-4	-4.999566E-4	-1.019706E-3	-1.134167E-3	-1.841932E-3	-1.379157E-3	-1.647592E-3	-2.980330E-4	-4.619871E-4
-7.486886E-4	-1.395454E-3	-3.579970E-5	-1.050988E-3	-1.009866E-3	-1.349961E-3	-6.440772E-4	-8.915155E-4	-2.421089E-4	-7.195734E-4	-2.596789E-4	-3.414350E-4	-1.413971E-3	-1.197411E-3	-1.859894E-3	-2.403710E-3	-2.213614E-3	-2.001012E-3	-6.776774E-4	-1.080230E-3	-2.158361E-3	-2.732633E-3	-9.842820E-4	-7.514276E-4	-1.401657E-3	-3.409942E-3	-6.199442E-4	-2.091276E-3	-1.013015E-3	-5.885861E-4	-8.150497E-4	-1.248870E-3	-8.040969E-4	-6.262364E-4	-1.197028E-3	-1.271176E-3	-1.809187E-3	-2.480753E-3	-1.061648E-3	-2.890144E-3	-1.163390E-3	-1.575590E-3	-2.007062E-3	-1.048630E-3	-1.208389E-3	-1.005738E-3	-1.729449E-3	-2.187456E-4	-7.613170E-5	-1.549939E-4	2.472175E-4	-1.128117E-3	5.405550E-4	-2.050327E-3	-1.077255E-3	-2.041596E-3	-1.767232E-3	-1.367540E-3	-1.755234E-3	-8.889649E-4	-1.887989E-3	-1.792952E-3	-8.177974E-4	-1.655667E-3
-3.202052E-4	-1.541450E-3	-1.493984E-3	-8.430148E-4	-1.346336E-3	-1.611000E-3	-1.055483E-3	-1.108887E-3	-1.704353E-3	-7.233229E-4	-2.115367E-3	-1.503854E-3	-1.350492E-4	-7.711682E-4	-1.670680E-3	-9.913290E-4	-2.074945E-3	-2.150338E-4	-1.734202E-3	-1.159076E-3	-1.858839E-3	-7.854812E-4	-2.651115E-3	-2.206218E-3	-2.251130E-3	-1.595875E-3	-2.477564E-3	-1.771508E-3	-1.236901E-3	-3.653775E-4	-1.673510E-3	-9.707547E-4	-3.070495E-4	-1.565167E-3	-1.507304E-3	-2.951071E-3	-1.758550E-5	-1.828317E-3	-1.229187E-3	-2.743305E-3	-1.126661E-3	-1.371091E-4	-1.844357E-3	-1.638262E-3	-8.374006E-4	-1.573484E-3	-9.146013E-4	-1.287753E-3	-1.092832E-3	-3.749442E-4	-5.580328E-4	-1.083178E-3	-1.248114E-3	-2.214095E-3	-1.714591E-3	-1.038515E-3	-2.240097E-3	-7.858879E-4	-1.841015E-3	-1.174684E-3	-8.114294E-4	-2.070700E-3	-5.985753E-4	-3.262948E-4
-1.216008E-4	-7.486635E-4	-2.492141E-3	-4.812745E-4	-9.948299E-4	1.313110E-5	-1.136073E-3	-1.650155E-3	-1.058260E-3	-1.326712E-3	-1.274624E-3	-1.338611E-3	-5.248850E-5	-9.623734E-4	-1.725821E-3	-9.553915E-4	-1.437050E-3	-1.032031E-3	-9.133706E-4	-1.323298E-3	-4.444087E-4	-2.578514E-3	-2.415560E-3	-1.568045E-3	-1.683065E-3	-2.806782E-3	-1.922381E-3	-2.277647E-3	-1.122733E-3	-2.743609E-3	-1.678395E-3	-2.869333E-4	-2.561981E-3	-2.333181E-3	-1.230175E-3	-8.527666E-4	-2.378619E-3	-9.572866E-4	-2.035853E-3	-1.240373E-3	-1.298090E-3	-2.340919E-3	-1.302309E-3	-1.870111E-3	-1.835269E-3	-2.132700E-3	-3.883683E-4	3.127326E-4	-5.541080E-4	-1.906258E-4	-1.574364E-3	1.110631E-4	-1.029603E-3	-1.161088E-3	-1.709544E-3	-1.069917E-3	-1.935022E-3	-1.050608E-3	-1.785721E-3	-9.375124E-4	-1.370739E-3	-3.236747E-4	-7.316274E-4	-2.471148E-3
-1.709005E-3	-2.290773E-3	2.482150E-4	-1.457200E-3	-1.390214E-4	-5.766626E-4	-6.893111E-4	-1.551382E-3	-1.400184E-4	-1.222021E-4	-1.315356E-3	-6.324226E-4	-1.402200E-3	-4.983195E-4	-1.377488E-3	7.910070E-4	-9.502697E-4	-1.058118E-3	-9.794604E-4	-6.847217E-4	-1.250827E-3	-9.227072E-4	-8.259549E-4	-1.270578E-3	6.302620E-4	-1.620497E-3	-2.515691E-3	-1.404261E-3	-1.811142E-3	-1.887045E-3	-1.195367E-3	-2.311639E-3	-1.901488E-3	-1.127508E-3	-1.346367E-3	-1.546798E-3	-1.504778E-3	-2.082268E-3	-1.476492E-3	-1.790046E-3	-8.556450E-4	-1.574975E-3	-8.812496E-4	-1.050047E-3	-1.688315E-3	-1.601049E-3	-9.016446E-4	-1.746010E-5	-8.236038E-4	-3.597437E-4	-8.236153E-4	1.063562E-4	-1.772652E-3	-1.647657E-3	-1.520522E-3	-2.624423E-3	-1.101043E-3	-1.671467E-3	-2.961096E-4	-9.409616E-4	-1.024292E-3	-1.252588E-3	-1.444328E-3	-1.529694E-3
-1.529732E-3	-1.706043E-4	-1.394599E-3	-1.260796E-4	-1.949005E-3	-1.623916E-3	-1.616697E-3	-1.236829E-3	-1.670516E-3	-1.097793E-3	-1.813150E-3	-1.546543E-3	-2.864148E-4	-9.003902E-4	-2.748195E-3	-1.010235E-3	-1.233972E-3	-1.737346E-3	-8.734981E-4	-2.311289E-4	-1.013422E-3	-2.621029E-3	-1.953595E-3	-1.734996E-3	-1.636015E-3	-2.255402E-3	-2.536386E-3	-1.991525E-3	-6.918886E-4	-1.955400E-3	-2.426622E-3	-1.608729E-3	-2.009259E-3	-2.098083E-3	-1.344463E-3	-1.094000E-3	-8.700999E-4	-1.474998E-3	-1.286179E-3	-1.455656E-3	-1.253436E-3	-2.209528E-3	-1.495950E-3	-1.262279E-4	-2.021550E-3	-5.820166E-4	-6.489230E-4	-2.150737E-3	-1.717137E-3	-7.992255E-4	-2.980610E-4	-1.225483E-3	-1.979749E-4	-1.202348E-3	1.832411E-4	-1.336946E-3	-1.554578E-3	-1.332541E-3	-1.429000E-3	-2.828038E-4	-1.148822E-3	-1.082749E-3	-5.656273E-4	-1.276079E-3
4.559970E-4	-9.773543E-4	-9.125483E-4	-6.004302E-4	-1.076165E-3	2.809886E-4	-9.568213E-4	-1.178331E-3	6.356200E-4	-6.570201E-4	-1.883719E-3	-2.784927E-3	-2.209006E-3	-1.173215E-3	-2.112655E-3	-1.774817E-3	-1.066553E-3	-1.599435E-3	-7.467787E-4	-2.977089E-4	-7.922188E-4	2.966909E-4	-1.031621E-3	-2.041320E-3	-6.717529E-4	-1.103231E-3	-1.653707E-3	-9.934560E-4	-2.458281E-3	-1.471388E-3	-2.046815E-3	-9.734112E-4	-1.418326E-3	-8.661775E-4	-1.689125E-3	-1.239556E-3	-5.771690E-4	-1.497528E-3	-1.247154E-3	-1.250020E-3	-1.557570E-3	-9.626284E-4	-6.295655E-4	-4.903339E-4	-5.758855E-4	-5.675865E-4	-7.907554E-4	-2.663814E-4	-7.738950E-4	-1.975427E-3	-5.297121E-4	-9.884793E-4	-1.378269E-3	-1.009341E-3	-1.170371E-3	-8.051385E-4	-1.613102E-3	-7.096615E-4	-1.261267E-3	-9.727810E-5	-1.331380E-3	-1.289826E-3	-6.414060E-5	-1.053794E-3
